,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.2,20.2,9.5,0.5,1010.8,1.31,1.84,65,0.34,0,16.093,285.3
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.09,19.09,9.18,0.53,1011.4,1.43,2.16,29,0.32,0,16.093,285.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,18.51,18.51,8.56,0.52,1011.5,1.48,2.21,25,0.31,0,16.093,285.0
3,2021-04-24 23:00:00,Clear,clear-night,0,0,18.16,18.16,7.95,0.51,1011.7,1.58,2.26,33,0.2,0,16.093,285.1
4,2021-04-25 00:00:00,Clear,clear-night,0,0,17.76,17.76,7.52,0.51,1011.4,1.64,2.44,36,0.06,0,16.093,285.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,17.17,17.17,6.57,0.5,1011.1,1.67,2.44,34,0.01,0,16.093,286.2
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.52,16.52,5.57,0.48,1010.7,1.64,2.37,35,0.01,0,16.093,287.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,15.96,15.96,4.71,0.47,1010.8,1.54,2.2,35,0.0,0,16.093,287.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.43,15.43,3.9,0.46,1011.3,1.63,2.32,32,0.01,0,16.093,287.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,14.98,14.98,3.18,0.45,1011.8,1.7,2.41,31,0.07,0,16.093,288.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,15.46,15.46,3.16,0.44,1012.2,1.48,2.16,43,0.19,0,16.093,289.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.35,18.35,3.6,0.38,1012.7,0.99,1.58,78,0.11,1,16.093,289.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.66,21.66,3.53,0.3,1012.7,0.68,0.92,188,0.07,3,16.093,289.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,23.79,23.79,3.48,0.27,1012.6,1.09,2.08,210,0.02,6,16.093,288.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,25.75,25.75,2.77,0.23,1012.0,1.38,3.04,210,0.04,9,16.093,288.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,27.35,27.35,1.44,0.19,1011.0,1.77,4.03,205,0.06,11,16.093,288.5
16,2021-04-25 12:00:00,Clear,clear-day,0,0,28.92,28.92,-0.41,0.15,1009.8,2.08,4.79,203,0.23,11,16.093,287.8
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.1,30.1,-1.36,0.13,1008.6,2.15,5.06,205,0.56,8,16.093,287.0
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.59,30.59,-2.06,0.12,1007.5,2.26,5.5,206,0.46,7,16.093,285.8
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.1,30.1,-1.26,0.13,1006.7,2.66,5.51,215,0.41,5,16.093,285.8
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.88,28.88,0.76,0.16,1006.8,2.89,4.71,229,0.59,2,16.093,286.5
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.45,27.45,2.96,0.21,1007.3,1.82,3.3,241,0.51,1,16.093,286.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.52,25.52,4.66,0.26,1008.1,0.88,1.61,218,0.57,0,16.093,285.0
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.26,23.26,4.34,0.29,1009.2,1.02,1.64,122,0.6,0,16.093,285.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.56,21.56,4.41,0.33,1010.2,1.5,2.12,70,0.58,0,16.093,286.1
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.28,20.28,4.08,0.34,1010.7,1.53,2.05,37,0.52,0,16.093,286.6
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.56,19.56,3.68,0.35,1011.0,1.54,2.09,31,0.44,0,16.093,287.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,19.16,19.16,3.79,0.36,1010.9,1.59,2.24,33,0.3,0,16.093,287.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.7,18.7,4.77,0.4,1010.5,1.55,2.21,36,0.2,0,16.093,288.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.14,18.14,3.89,0.39,1010.1,1.58,2.26,35,0.07,0,16.093,287.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,17.54,17.54,2.75,0.37,1010.2,1.66,2.39,35,0.07,0,16.093,287.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.32,17.32,1.61,0.35,1010.6,1.73,2.42,34,0.06,0,16.093,287.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.03,17.03,0.6,0.33,1010.9,1.8,2.46,30,0.05,0,16.093,287.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.54,16.54,-0.51,0.31,1011.4,1.79,2.46,29,0.06,0,16.093,287.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.88,16.88,-0.94,0.3,1012.0,1.63,2.44,39,0.08,0,16.093,287.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.68,19.68,-0.37,0.26,1011.9,1.22,2.18,73,0.08,1,16.093,288.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.9,22.9,-1.4,0.2,1011.5,0.9,1.37,131,0.11,3,16.093,288.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,25.29,25.29,-1.99,0.16,1011.5,0.81,1.91,221,0.11,6,16.093,288.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,27.31,27.31,-3.91,0.13,1010.8,1.28,4.35,208,0.14,9,16.093,288.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,28.95,28.95,-5.32,0.1,1009.8,1.69,4.55,202,0.22,10,16.093,287.9
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.44,30.44,-6.06,0.09,1008.9,2.09,4.52,201,0.32,10,16.093,286.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,31.46,31.46,-6.32,0.08,1007.7,2.78,4.79,209,0.25,10,16.093,285.9
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.61,31.61,-6.13,0.08,1006.6,3.89,4.9,216,0.37,7,16.093,285.1
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.87,30.87,-5.15,0.09,1006.2,3.83,4.2,218,0.45,5,16.093,284.6
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.76,29.76,-3.16,0.12,1006.2,2.97,3.36,222,0.42,2,16.093,284.3
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.48,28.48,-0.64,0.15,1006.5,1.87,2.75,222,0.34,1,16.093,283.4
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.43,26.43,1.3,0.19,1007.3,1.08,1.86,201,0.33,0,16.093,282.6
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.82,23.82,0.56,0.22,1008.6,0.99,1.55,143,0.34,0,16.093,283.0
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.99,21.99,0.04,0.23,1010.0,1.31,1.8,70,0.36,0,16.093,283.6
