,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.22,16.22,13.81,0.86,1009.7,1.36,1.92,37,0.29,0,16.093,292.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.85,15.85,13.27,0.85,1010.1,1.35,1.95,32,0.26,0,16.093,292.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.43,15.43,12.84,0.85,1010.5,1.35,1.9,30,0.3,0,16.093,292.0,
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0073,0.01,15.64,15.64,12.97,0.84,1010.8,1.23,1.74,46,0.34,0,16.093,291.7,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.65,17.65,13.68,0.78,1010.9,0.86,1.42,84,0.25,1,16.093,292.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.24,20.24,14.14,0.68,1010.9,0.55,0.86,194,0.17,3,16.093,292.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.08,22.08,13.8,0.59,1011.0,1.0,1.32,222,0.15,6,16.093,292.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.54,23.54,12.77,0.51,1010.6,1.36,2.3,221,0.19,8,16.093,292.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0247,0.01,24.87,24.87,11.77,0.44,1009.8,1.61,2.98,210,0.2,10,16.093,292.7,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.037,0.01,26.27,26.27,10.76,0.38,1008.8,1.73,3.38,208,0.21,10,16.093,291.9,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0297,0.01,27.6,27.6,10.35,0.34,1007.8,1.66,3.45,214,0.31,9,16.093,290.5,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0172,0.01,28.38,28.37,10.59,0.33,1006.7,1.66,3.6,214,0.44,7,16.093,289.4,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0177,0.01,27.85,27.88,12.08,0.38,1006.2,2.21,4.37,210,0.57,4,16.093,287.8,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0627,0.01,26.61,26.74,14.49,0.47,1006.3,2.35,4.42,209,0.5,2,16.093,286.5,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1159,0.01,25.55,25.63,16.36,0.57,1006.7,1.94,4.08,204,0.61,1,16.093,286.0,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0056,0.01,24.43,24.62,17.36,0.65,1007.2,1.38,2.85,187,0.39,0,16.093,284.0,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0281,0.01,22.51,22.7,17.22,0.72,1008.5,1.2,1.95,139,0.39,0,16.093,282.8,rain
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0423,0.01,21.31,21.5,17.04,0.77,1010.0,1.08,1.55,69,0.4,0,16.093,282.5,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0443,0.01,20.34,20.5,16.65,0.79,1011.0,1.28,1.71,39,0.43,0,16.093,283.1,rain
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0215,0.01,19.55,19.63,15.92,0.8,1011.7,1.5,1.98,37,0.45,0,16.093,283.1,rain
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0082,0.01,19.1,19.13,15.39,0.79,1011.9,1.58,2.1,40,0.54,0,16.093,282.7,rain
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0169,0.01,18.71,18.71,15.02,0.79,1011.9,1.48,1.99,45,0.56,0,16.093,282.5,rain
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0061,0.01,18.5,18.5,14.49,0.78,1011.6,1.46,1.96,43,0.6,0,16.093,282.2,rain
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.25,18.25,13.9,0.76,1011.1,1.45,1.96,42,0.52,0,16.093,281.9,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.0,18.0,13.28,0.74,1010.8,1.39,1.91,38,0.52,0,16.093,282.2,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.47,17.47,12.57,0.73,1011.1,1.37,1.88,34,0.52,0,16.093,283.2,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.94,16.94,11.95,0.72,1012.0,1.21,1.6,39,0.52,0,16.093,284.3,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.19,17.19,11.87,0.71,1012.7,1.02,1.34,53,0.5,0,16.093,284.1,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.31,19.31,12.75,0.66,1013.2,0.77,1.07,73,0.34,1,16.093,284.7,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,21.97,21.97,13.73,0.6,1013.4,0.74,0.91,202,0.31,3,16.093,285.7,
30,2021-04-21 09:00:00,Clear,clear-day,0.0,0.0,23.91,23.91,14.04,0.54,1013.6,1.09,1.42,228,0.3,5,16.093,286.0,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.61,25.61,13.71,0.48,1013.0,1.22,1.85,226,0.33,8,16.093,285.4,
32,2021-04-21 11:00:00,Clear,clear-day,0.0,0.0,27.34,27.34,13.02,0.41,1012.0,1.36,2.7,207,0.31,9,16.093,285.1,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.32,28.32,12.02,0.36,1011.1,1.51,4.24,205,0.57,8,16.093,285.7,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0832,0.01,28.65,28.64,11.96,0.36,1010.1,1.44,4.72,205,0.97,5,16.093,285.4,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.1607,0.02,27.85,27.88,13.05,0.4,1009.4,1.08,3.23,224,0.83,5,16.093,284.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2735,0.03,26.36,26.49,14.44,0.48,1009.1,1.07,2.59,243,1.0,3,16.093,284.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.7893,0.09,24.07,24.07,15.64,0.59,1009.9,1.32,2.71,286,0.99,2,16.093,283.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.8314,0.1,23.24,23.29,16.06,0.64,1010.5,1.68,3.49,335,0.97,1,16.093,283.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.7341,0.08,22.18,22.29,16.57,0.71,1011.0,1.44,2.7,18,0.95,0,16.093,285.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.4316,0.05,20.98,21.1,16.47,0.75,1011.8,1.07,1.81,77,0.88,0,16.093,285.7,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.299,0.04,19.75,19.96,16.85,0.83,1012.8,1.16,2.07,16,0.85,0,14.341,284.7,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1967,0.03,18.99,19.26,17.14,0.89,1013.8,1.73,3.36,27,0.82,0,16.093,284.8,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1303,0.03,18.45,18.66,16.49,0.88,1013.8,1.4,2.6,28,0.82,0,16.093,285.5,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1438,0.02,18.26,18.36,15.72,0.85,1013.6,1.38,1.82,34,0.76,0,16.093,285.4,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1116,0.02,17.89,17.9,14.89,0.83,1013.3,1.35,1.8,36,0.61,0,16.093,285.1,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0128,0.01,17.71,17.71,14.26,0.8,1013.0,1.42,1.82,40,0.77,0,16.093,285.3,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0032,0.01,17.62,17.62,13.68,0.78,1012.6,1.3,1.69,32,0.77,0,16.093,284.1,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.54,17.54,13.08,0.75,1012.1,1.15,1.53,31,0.66,0,16.093,283.2,
