,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1601,0.06,rain,25.63,27.28,24.98,0.96,1009.7,1.24,1.43,164,0.74,7,16.093,263.3
1,2020-09-08 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.293,0.08,rain,26.89,31.13,25.33,0.91,1009.0,1.39,1.71,199,0.64,8,16.093,263.0
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5047,0.11,rain,26.93,31.6,26.2,0.96,1008.2,1.44,1.95,206,0.53,8,16.093,263.4
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.7714,0.15,rain,26.03,28.6,26.03,1.0,1007.5,1.42,2.16,206,0.42,7,16.093,264.2
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.9349,0.18,rain,25.0,25.47,25.0,1.0,1007.0,1.35,2.21,205,0.37,4,16.093,264.8
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.8998,0.19,rain,24.03,26.02,24.03,1.0,1006.9,1.2,2.06,207,0.38,2,12.073,265.1
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.7832,0.21,rain,23.16,25.1,23.16,1.0,1007.1,1.01,1.81,206,0.43,0,7.829,265.4
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.685,0.2,rain,22.43,24.36,22.43,1.0,1007.6,0.84,1.57,201,0.52,0,6.338,265.2
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.6237,0.18,rain,21.86,23.7,21.86,1.0,1008.6,0.68,1.35,193,0.68,0,8.62,264.5
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.573,0.18,rain,21.34,23.08,21.34,1.0,1009.8,0.54,1.13,186,0.85,0,12.425,263.6
10,2020-09-08 21:00:00,Overcast,cloudy,0.5202,0.18,rain,20.83,22.43,20.83,1.0,1010.6,0.44,0.93,177,0.96,0,15.48,262.7
11,2020-09-08 22:00:00,Overcast,cloudy,0.4513,0.18,rain,20.43,21.88,20.43,1.0,1010.8,0.38,0.75,166,0.97,0,16.093,261.8
12,2020-09-08 23:00:00,Overcast,cloudy,0.3737,0.18,rain,20.24,21.57,20.24,1.0,1010.7,0.35,0.59,152,0.98,0,16.093,261.0
13,2020-09-09 00:00:00,Overcast,cloudy,0.2908,0.17,rain,20.06,21.3,20.06,1.0,1010.5,0.31,0.49,138,0.97,0,16.093,260.7
14,2020-09-09 01:00:00,Overcast,cloudy,0.2003,0.15,rain,19.85,21.01,19.85,1.0,1010.2,0.27,0.41,126,0.98,0,16.093,261.0
15,2020-09-09 02:00:00,Overcast,cloudy,0.1283,0.12,rain,19.49,20.58,19.49,1.0,1009.9,0.23,0.38,115,0.99,0,16.093,261.7
16,2020-09-09 03:00:00,Overcast,cloudy,0.1027,0.12,rain,19.21,20.26,19.21,1.0,1009.6,0.22,0.38,102,0.99,0,16.093,262.2
17,2020-09-09 04:00:00,Overcast,cloudy,0.1227,0.14,rain,18.8,19.81,18.8,1.0,1009.7,0.23,0.43,84,1.0,0,16.093,262.5
18,2020-09-09 05:00:00,Overcast,cloudy,0.1632,0.16,rain,18.41,19.43,18.41,1.0,1009.9,0.27,0.5,75,1.0,0,16.093,262.9
19,2020-09-09 06:00:00,Overcast,cloudy,0.1907,0.18,rain,18.23,19.29,18.23,1.0,1010.2,0.31,0.54,87,0.94,0,16.093,263.0
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.2013,0.16,rain,19.12,20.26,19.12,1.0,1010.6,0.33,0.49,137,0.77,1,16.093,262.8
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.2365,0.15,rain,20.62,21.88,20.62,1.0,1010.9,0.38,0.47,200,0.57,3,16.093,262.4
22,2020-09-09 09:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3184,0.13,rain,22.29,23.61,22.29,1.0,1010.8,0.51,0.62,230,0.48,5,16.093,261.9
23,2020-09-09 10:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4617,0.12,rain,23.67,24.99,23.67,1.0,1010.1,0.74,1.04,228,0.52,7,16.093,261.4
24,2020-09-09 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6641,0.13,rain,25.27,26.78,25.27,1.0,1009.2,1.01,1.55,213,0.62,8,15.919,260.8
25,2020-09-09 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.8491,0.14,rain,26.36,29.57,25.88,0.97,1008.3,1.22,1.91,203,0.66,8,15.753,260.1
26,2020-09-09 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.9773,0.16,rain,26.65,31.22,26.28,0.98,1007.3,1.34,2.13,198,0.61,7,16.093,259.4
27,2020-09-09 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,1.0695,0.16,rain,26.07,28.62,26.07,1.0,1006.3,1.4,2.25,193,0.55,6,16.093,258.7
28,2020-09-09 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,1.1086,0.17,rain,25.1,26.06,25.1,1.0,1005.7,1.36,2.21,191,0.53,4,16.093,258.3
29,2020-09-09 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,1.0788,0.19,rain,23.82,25.63,23.82,1.0,1005.5,1.18,1.97,196,0.56,2,12.137,258.5
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,1.004,0.24,rain,22.57,24.46,22.57,1.0,1005.6,0.93,1.62,206,0.61,0,7.527,259.0
31,2020-09-09 18:00:00,Rain,rain,0.9264,0.25,rain,21.77,23.68,21.77,1.0,1006.1,0.73,1.33,205,0.69,0,6.343,258.8
32,2020-09-09 19:00:00,Possible Light Rain,rain,0.8655,0.25,rain,21.47,23.26,21.47,1.0,1007.0,0.58,1.11,192,0.81,0,10.054,257.8
33,2020-09-09 20:00:00,Overcast,cloudy,0.8134,0.24,rain,21.29,22.93,21.29,1.0,1008.0,0.46,0.91,180,0.93,0,15.392,256.6
34,2020-09-09 21:00:00,Overcast,cloudy,0.7592,0.23,rain,21.06,22.56,21.06,1.0,1008.6,0.38,0.76,161,1.0,0,16.093,255.7
35,2020-09-09 22:00:00,Overcast,cloudy,0.6788,0.23,rain,20.8,22.16,20.8,1.0,1008.6,0.35,0.68,137,1.0,0,16.093,254.7
36,2020-09-09 23:00:00,Overcast,cloudy,0.5941,0.22,rain,20.63,21.88,20.63,1.0,1008.4,0.35,0.62,120,1.0,0,16.093,253.9
37,2020-09-10 00:00:00,Overcast,cloudy,0.5325,0.23,rain,20.44,21.62,20.44,1.0,1008.0,0.33,0.55,116,1.0,0,16.093,253.6
38,2020-09-10 01:00:00,Overcast,cloudy,0.4939,0.23,rain,20.16,21.3,20.16,1.0,1007.6,0.27,0.42,131,1.0,0,14.35,253.9
39,2020-09-10 02:00:00,Overcast,cloudy,0.4999,0.23,rain,19.68,20.8,19.68,1.0,1007.2,0.22,0.3,143,1.0,0,10.211,254.5
40,2020-09-10 03:00:00,Possible Light Rain,rain,0.5968,0.26,rain,19.24,20.33,19.24,1.0,1007.0,0.21,0.33,124,1.0,0,7.341,255.4
41,2020-09-10 04:00:00,Possible Light Rain,rain,0.8451,0.31,rain,18.83,19.9,18.83,1.0,1007.0,0.28,0.52,80,1.0,0,6.269,256.5
42,2020-09-10 05:00:00,Rain,rain,1.1696,0.37,rain,18.4,19.48,18.4,1.0,1007.2,0.39,0.78,33,1.0,0,5.849,257.6
43,2020-09-10 06:00:00,Rain,rain,1.2828,0.39,rain,17.91,19.03,17.91,1.0,1007.4,0.46,0.91,10,1.0,0,5.015,258.5
44,2020-09-10 07:00:00,Rain,rain,1.0387,0.36,rain,18.31,19.52,18.31,1.0,1007.7,0.47,0.85,33,1.0,1,3.157,259.1
45,2020-09-10 08:00:00,Possible Light Rain,rain,0.705,0.31,rain,19.14,20.46,19.14,1.0,1007.9,0.47,0.73,69,1.0,2,1.726,259.3
46,2020-09-10 09:00:00,Possible Light Rain,rain,0.4936,0.25,rain,20.1,21.5,20.1,1.0,1007.9,0.51,0.64,258,1.0,4,3.291,259.1
47,2020-09-10 10:00:00,Overcast,cloudy,0.3715,0.18,rain,21.34,22.75,21.34,1.0,1007.4,0.54,0.59,255,1.0,5,9.543,258.3
48,2020-09-10 11:00:00,Humid and Overcast,cloudy,0.3017,0.14,rain,22.84,24.21,22.84,1.0,1006.7,0.61,0.65,241,1.0,6,16.093,257.1
