,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.23,15.23,2.16,0.41,1010.6,1.74,1.97,67,0.19,0,16.093,294.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.61,15.61,1.78,0.39,1011.2,1.66,1.92,65,0.15,0,16.093,295.4,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.45,18.45,1.76,0.33,1011.5,1.47,1.83,65,0.03,1,16.093,296.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.53,22.53,1.29,0.25,1011.5,1.23,1.45,61,0.08,3,16.093,295.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.43,25.43,0.38,0.19,1011.5,1.02,2.05,52,0.12,5,16.093,295.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.36,27.36,-0.89,0.16,1011.0,1.31,2.94,27,0.1,8,16.093,294.4,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.77,28.77,-1.94,0.13,1010.3,1.52,3.97,283,0.11,10,16.093,294.2,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.86,29.86,-2.56,0.12,1009.4,1.79,3.95,297,0.12,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0623,0.01,29.8,29.8,-2.28,0.12,1008.4,2.04,3.91,295,0.08,11,16.093,293.5,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0744,0.01,28.75,28.75,-1.47,0.14,1007.6,2.26,4.19,200,0.11,8,16.093,292.9,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0861,0.01,28.21,28.21,-0.63,0.15,1006.9,2.41,4.27,222,0.14,6,16.093,292.5,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0955,0.01,27.46,27.46,-0.01,0.17,1006.7,2.61,4.22,205,0.13,3,16.093,292.3,rain
