,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,21.34,21.34,4.99,0.34,1010.5,1.56,1.96,45,0.26,0,16.093,291.9,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,19.84,19.84,4.72,0.37,1011.0,1.66,1.92,62,0.17,0,16.093,292.5,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,18.78,18.78,4.47,0.39,1011.2,1.52,1.67,62,0.23,0,16.093,292.4,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,18.02,18.02,4.14,0.4,1011.5,1.43,1.58,54,0.16,0,16.093,292.3,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,17.22,17.22,3.87,0.41,1011.5,1.41,1.54,52,0.28,0,16.093,293.3,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.61,16.61,3.22,0.41,1011.2,1.51,1.69,51,0.55,0,16.093,293.1,
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.99,15.99,2.72,0.41,1010.7,1.64,1.89,55,0.53,0,16.093,293.1,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.31,15.31,2.41,0.42,1010.6,1.74,2.09,57,0.43,0,16.093,293.4,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,14.48,14.48,2.12,0.43,1010.8,1.78,2.09,61,0.29,0,16.093,293.9,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.6,13.6,1.65,0.44,1011.1,1.75,2.0,66,0.29,0,16.093,294.4,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.04,14.04,1.08,0.41,1011.1,1.74,2.08,67,0.27,0,16.093,295.4,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.41,17.41,0.93,0.33,1011.7,1.53,2.03,63,0.28,1,16.093,295.9,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.01,22.01,0.38,0.24,1011.5,1.38,1.75,65,0.27,3,16.093,296.0,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.29,25.29,-0.45,0.18,1011.5,1.17,1.84,76,0.23,5,16.093,295.9,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.5,27.5,-1.59,0.15,1011.1,1.11,2.42,84,0.25,8,16.093,295.8,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,29.18,29.18,-2.97,0.12,1010.4,1.2,3.1,162,0.26,9,16.093,295.3,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.55,30.55,-4.4,0.1,1009.3,1.53,3.43,197,0.32,10,16.093,294.2,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.34,31.34,-5.3,0.09,1008.0,1.98,4.3,158,0.46,8,16.093,294.0,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.43,31.43,-5.98,0.09,1007.1,2.56,4.68,222,0.46,7,16.093,292.6,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0628,0.01,30.38,30.38,-6.0,0.09,1006.4,2.82,4.32,229,0.42,5,16.093,292.1,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.59,29.59,-5.46,0.1,1006.1,2.74,4.2,211,0.35,3,16.093,291.8,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,28.75,28.75,-3.96,0.12,1006.1,2.36,4.52,308,0.29,1,16.093,291.3,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,27.1,27.1,-2.43,0.14,1006.8,1.51,4.1,253,0.28,0,16.093,290.7,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.36,24.36,-2.93,0.16,1008.1,1.27,2.38,250,0.35,0,16.093,291.4,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,22.4,22.4,-4.54,0.16,1009.3,1.3,1.92,88,0.3,0,16.093,292.0,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.71,20.71,-5.73,0.16,1010.0,1.27,1.56,309,0.22,0,16.093,292.8,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.17,19.17,-6.17,0.17,1010.2,1.22,1.45,334,0.17,0,16.093,293.5,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.9,17.9,-5.85,0.19,1010.0,1.17,1.39,29,0.17,0,16.093,293.9,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.98,16.98,-4.23,0.23,1009.7,1.23,1.39,51,0.24,0,16.093,295.2,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.32,16.32,-4.81,0.23,1009.3,1.43,1.53,56,0.11,0,16.093,295.4,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.92,15.92,-5.26,0.23,1009.2,1.64,1.83,62,0.11,0,16.093,294.8,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.68,15.68,-5.56,0.23,1009.6,1.74,1.98,68,0.09,0,16.093,294.3,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.33,15.33,-5.74,0.23,1009.7,1.83,2.09,70,0.08,0,16.093,293.6,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.97,14.97,-6.18,0.23,1010.1,2.01,2.32,70,0.06,0,16.093,294.1,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.47,15.47,-6.64,0.21,1010.4,1.98,2.54,73,0.08,0,16.093,295.8,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.02,19.02,-5.76,0.18,1010.3,1.57,2.76,78,0.29,1,16.093,296.8,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.78,23.78,-6.03,0.13,1009.8,1.32,2.69,92,0.13,3,16.093,296.9,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,26.2,26.2,-6.85,0.11,1009.9,1.36,3.38,111,0.09,6,16.093,296.2,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,28.25,28.25,-8.23,0.09,1009.5,1.64,4.03,133,0.08,8,16.093,295.5,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.79,29.79,-10.43,0.07,1009.0,1.81,3.93,148,0.09,10,16.093,294.6,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,31.13,31.13,-12.03,0.05,1008.0,1.8,3.42,154,0.12,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.05,32.05,-12.46,0.05,1007.0,2.08,3.48,163,0.09,11,16.093,291.5,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,32.17,32.17,-12.39,0.05,1006.0,2.5,3.98,234,0.21,8,16.093,290.3,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,31.53,31.53,-11.97,0.05,1005.4,2.89,4.65,222,0.29,5,16.093,289.3,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,30.15,30.15,-11.17,0.06,1005.1,2.64,4.59,221,0.26,3,16.093,288.7,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,29.46,29.46,-9.88,0.07,1005.5,2.15,4.26,225,0.26,1,16.093,288.2,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.95,27.95,-8.58,0.09,1006.3,1.79,4.36,231,0.17,0,16.093,288.2,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,25.15,25.15,-8.01,0.1,1007.7,1.39,2.61,236,0.16,0,16.093,288.9,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,23.08,23.08,-8.49,0.11,1008.8,1.26,1.99,114,0.16,0,16.093,289.3,
