,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,7.88,6.09,3.93,0.76,1010.3,2.81,3.67,31,0.1,0,16.093,288.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,7.96,6.12,2.15,0.67,1010.9,2.91,3.6,30,0.08,0,16.093,288.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,7.94,6.04,0.6,0.6,1011.8,3.0,3.74,31,0.1,0,16.093,289.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0048,0.01,8.07,6.41,-0.35,0.55,1012.1,2.68,3.38,39,0.1,0,16.093,288.6,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,9.56,8.86,-0.42,0.5,1011.7,1.84,2.5,71,0.04,1,16.093,288.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,11.39,11.46,-0.31,0.44,1011.2,1.56,2.18,217,0.02,3,16.093,289.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,12.78,12.78,-0.37,0.4,1011.4,2.04,3.33,237,0.03,6,16.093,290.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,14.08,14.08,0.08,0.38,1011.0,2.47,4.58,240,0.06,9,16.093,290.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,15.18,15.18,0.18,0.36,1011.3,2.88,4.9,223,0.07,12,16.093,289.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0151,0.01,16.53,16.53,0.54,0.34,1010.8,3.17,4.69,229,0.12,12,16.093,288.1,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0315,0.01,17.33,17.33,0.93,0.33,1010.2,3.45,4.96,230,0.26,10,16.093,287.8,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0528,0.01,17.44,17.44,1.6,0.34,1009.4,3.51,5.06,230,0.45,7,16.093,287.2,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0569,0.01,16.78,16.78,2.76,0.39,1009.1,3.22,4.81,228,0.49,5,16.093,286.5,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0365,0.02,15.52,15.52,4.01,0.46,1009.1,2.79,4.13,230,0.55,3,16.093,286.1,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0239,0.02,14.26,14.26,5.51,0.56,1009.5,2.21,3.36,239,0.5,1,16.093,284.7,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0047,0.01,13.34,13.34,6.82,0.65,1010.0,1.72,3.0,227,0.45,0,16.093,283.1,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.52,11.55,7.31,0.75,1011.3,1.37,1.92,161,0.56,0,16.093,282.3,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.47,10.24,7.14,0.8,1012.8,2.1,2.65,56,0.51,0,16.093,281.9,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.74,8.47,6.68,0.81,1013.7,2.49,3.12,27,0.49,0,16.093,281.9,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.53,8.19,5.83,0.78,1014.2,2.61,3.4,20,0.47,0,16.093,281.4,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.71,8.31,5.12,0.73,1014.5,2.71,3.72,23,0.45,0,16.093,281.0,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0063,0.01,9.92,8.8,4.01,0.67,1014.4,2.83,4.24,26,0.49,0,16.093,281.5,rain
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.03,10.13,3.14,0.62,1013.4,2.87,4.23,26,0.59,0,16.093,281.5,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.09,10.12,2.21,0.58,1012.4,2.89,4.16,26,0.7,0,16.093,281.6,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.05,9.76,1.36,0.55,1012.2,2.86,4.11,25,0.53,0,16.093,281.6,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.93,8.41,0.47,0.52,1012.4,2.87,4.05,21,0.4,0,16.093,281.8,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.73,8.18,-0.36,0.49,1012.9,3.0,4.15,19,0.44,0,16.093,282.0,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,9.91,8.66,-0.71,0.48,1013.7,2.85,3.86,36,0.44,0,16.093,282.1,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,11.66,11.77,-0.77,0.42,1014.1,1.94,2.78,88,0.33,1,16.093,282.3,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,13.72,13.72,-1.15,0.36,1014.7,1.81,2.87,218,0.62,3,16.093,282.3,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0721,0.01,14.63,14.63,-0.7,0.35,1015.5,2.26,3.94,243,0.7,5,16.093,282.1,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0898,0.01,15.22,15.22,0.3,0.36,1015.5,2.5,3.97,242,0.77,6,16.093,282.0,rain
