,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,10.72,10.76,-1.69,0.42,1013.4,2.33,3.02,19,0.11,0,16.093,284.4,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,9.91,9.61,-1.82,0.44,1014.3,2.82,3.86,26,0.18,0,16.093,285.0,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,9.52,7.92,-2.22,0.44,1014.3,2.87,3.79,27,0.22,0,16.093,285.1,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,9.26,7.68,-2.96,0.42,1014.8,2.91,3.86,27,0.31,0,16.093,285.6,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,9.08,7.42,-4.0,0.39,1014.7,2.98,4.13,27,0.31,0,16.093,286.4,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0054,0.01,8.64,6.87,-4.96,0.38,1014.4,3.0,4.29,27,0.42,0,16.093,286.1,rain
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0053,0.01,8.14,6.27,-5.86,0.37,1013.8,3.01,4.3,27,0.4,0,16.093,286.1,rain
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0047,0.01,7.84,5.83,-7.02,0.34,1013.6,3.14,4.42,29,0.65,0,16.093,286.3,rain
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,7.44,5.33,-8.42,0.31,1013.5,3.16,4.32,28,0.72,0,16.093,286.4,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.22,5.05,-9.88,0.29,1013.5,3.18,4.25,29,0.35,0,16.093,286.7,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,7.74,5.8,-11.35,0.24,1013.8,3.01,4.03,39,0.47,0,16.093,288.0,
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,10.1,9.33,-11.59,0.21,1014.0,1.93,2.69,70,0.45,1,16.093,288.0,
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.08,13.16,-11.88,0.16,1014.4,1.4,1.81,228,0.4,3,16.093,288.1,
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.5,14.5,-12.06,0.15,1014.5,2.12,2.57,237,0.38,6,16.093,287.6,
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.11,16.11,-12.54,0.13,1014.0,2.74,3.73,235,0.34,8,16.093,286.9,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,17.56,17.56,-13.2,0.11,1013.0,3.33,5.06,225,0.31,10,16.093,286.7,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.9,18.9,-13.61,0.1,1011.9,3.69,5.72,227,0.34,11,16.093,287.4,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.52,19.52,-13.57,0.1,1011.2,3.93,5.94,228,0.39,10,16.093,287.3,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.42,19.42,-13.27,0.1,1010.6,3.98,5.8,227,0.42,8,16.093,287.0,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.8,18.8,-12.83,0.11,1010.2,3.89,5.72,226,0.52,5,16.093,286.1,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0271,0.01,17.44,17.44,-12.25,0.12,1010.1,3.15,4.47,227,0.53,3,16.093,285.3,rain
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.17,16.17,-10.69,0.15,1010.4,2.69,3.95,239,0.4,1,16.093,285.0,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.52,14.52,-8.5,0.2,1010.8,1.96,3.9,222,0.38,0,16.093,283.8,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.5,12.5,-7.84,0.23,1012.1,1.64,2.36,151,0.42,0,16.093,283.7,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.14,11.14,-7.93,0.25,1013.2,2.59,3.2,60,0.39,0,16.093,284.1,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.23,10.26,-8.31,0.26,1013.8,3.05,3.78,34,0.34,0,16.093,284.9,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,9.99,9.65,-9.0,0.25,1013.9,3.2,4.0,30,0.3,0,16.093,285.3,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,9.77,7.98,-9.81,0.24,1013.8,3.24,4.13,33,0.29,0,16.093,285.7,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,9.38,7.64,-9.73,0.25,1013.9,3.22,4.08,35,0.3,0,16.093,286.8,
