,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Partly Cloudy,partly-cloudy-day,0.2952,0.09,rain,16.51,19.08,16.51,1,1009.6,1.57,1.86,230,0.59,8,8.349,261.0
1,2020-09-08 12:00:00,Mostly Cloudy,partly-cloudy-day,0.5056,0.12,rain,16.91,19.72,16.91,1,1009.0,1.61,2.03,222,0.67,8,5.287,260.1
2,2020-09-08 13:00:00,Mostly Cloudy,partly-cloudy-day,0.603,0.13,rain,16.87,19.89,16.87,1,1008.2,1.63,2.07,221,0.74,7,5.904,260.0
3,2020-09-08 14:00:00,Mostly Cloudy,partly-cloudy-day,0.6398,0.13,rain,16.43,19.72,16.43,1,1007.5,1.61,2.03,242,0.8,6,7.938,260.1
4,2020-09-08 15:00:00,Mostly Cloudy,partly-cloudy-day,0.6367,0.15,rain,15.89,19.43,15.89,1,1007.0,1.51,1.93,231,0.85,4,9.677,260.6
5,2020-09-08 16:00:00,Mostly Cloudy,partly-cloudy-day,0.5777,0.15,rain,15.38,19.1,15.38,1,1006.8,1.29,1.74,232,0.87,2,11.075,261.7
6,2020-09-08 17:00:00,Overcast,cloudy,0.4858,0.14,rain,14.86,18.63,14.86,1,1006.8,1.02,1.54,258,0.88,1,12.583,262.9
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.4055,0.12,rain,14.37,18.01,14.37,1,1007.3,0.79,1.33,244,0.87,0,14.145,263.5
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.3421,0.1,rain,14.18,17.62,14.18,1,1008.3,0.61,1.1,233,0.84,0,15.882,263.1
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2844,0.09,rain,13.87,17.05,13.87,1,1009.5,0.47,0.88,225,0.79,0,16.093,262.5
10,2020-09-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.2176,0.08,rain,13.49,16.38,13.49,1,1010.3,0.39,0.76,173,0.78,0,16.093,261.8
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1293,0.07,rain,13.06,15.64,13.06,1,1010.5,0.38,0.78,123,0.79,0,16.093,261.2
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0601,0.06,rain,12.56,14.84,12.56,1,1010.3,0.43,0.86,76,0.82,0,16.093,260.5
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.032,0.06,rain,12.18,14.19,12.18,1,1010.3,0.48,0.94,52,0.86,0,16.093,259.8
14,2020-09-09 01:00:00,Overcast,cloudy,0.0317,0.06,rain,12.13,13.93,12.13,1,1010.1,0.54,1.0,37,0.9,0,16.093,258.9
15,2020-09-09 02:00:00,Overcast,cloudy,0.0418,0.06,rain,12.16,13.81,12.16,1,1009.8,0.61,1.06,25,0.95,0,16.093,258.2
16,2020-09-09 03:00:00,Overcast,cloudy,0.043,0.06,rain,12.31,13.8,12.31,1,1009.8,0.66,1.07,15,0.97,0,16.093,258.1
17,2020-09-09 04:00:00,Overcast,cloudy,0.0286,0.06,rain,12.24,13.63,12.24,1,1009.8,0.65,1.0,8,0.98,0,16.093,259.2
18,2020-09-09 05:00:00,Overcast,cloudy,0.0136,0.05,rain,12.14,13.59,12.14,1,1009.7,0.64,0.91,8,0.98,0,16.093,260.6
19,2020-09-09 06:00:00,Overcast,cloudy,0.0058,0.04,rain,12.02,13.59,12.02,1,1009.6,0.7,0.87,30,0.96,0,16.093,261.3
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,12.72,14.43,12.72,1,1009.8,0.86,0.93,93,0.85,1,16.093,261.1
21,2020-09-09 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0015,0.01,rain,13.97,15.87,13.97,1,1010.0,1.08,1.08,188,0.73,2,16.093,260.3
22,2020-09-09 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0106,0.04,rain,15.14,17.15,15.14,1,1010.1,1.28,1.31,233,0.65,5,16.093,259.6
23,2020-09-09 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0759,0.06,rain,16.12,18.26,16.12,1,1009.9,1.5,1.67,241,0.64,7,16.093,258.8
24,2020-09-09 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2535,0.09,rain,17.17,19.5,17.17,1,1009.2,1.7,2.1,220,0.65,8,11.112,258.0
25,2020-09-09 12:00:00,Mostly Cloudy,partly-cloudy-day,0.4818,0.13,rain,17.8,20.33,17.8,1,1008.3,1.78,2.4,224,0.69,8,7.145,257.4
26,2020-09-09 13:00:00,Mostly Cloudy,partly-cloudy-day,0.6892,0.15,rain,17.61,20.36,17.61,1,1007.4,1.72,2.34,225,0.77,7,6.786,257.1
27,2020-09-09 14:00:00,Mostly Cloudy,partly-cloudy-day,0.877,0.17,rain,16.88,19.95,16.88,1,1006.5,1.56,2.13,248,0.85,6,7.344,256.8
28,2020-09-09 15:00:00,Overcast,cloudy,0.9925,0.2,rain,15.99,19.37,15.99,1,1005.9,1.38,1.9,244,0.91,4,7.682,256.6
29,2020-09-09 16:00:00,Overcast,cloudy,1.0046,0.21,rain,15.37,18.96,15.37,1,1005.5,1.14,1.55,240,0.92,2,7.301,256.2
30,2020-09-09 17:00:00,Overcast,cloudy,0.9506,0.2,rain,14.81,18.52,14.81,1,1005.3,0.88,1.17,244,0.91,1,7.206,256.0
31,2020-09-09 18:00:00,Overcast,cloudy,0.8547,0.19,rain,14.27,17.85,14.27,1,1005.7,0.67,0.94,256,0.92,0,8.568,255.8
32,2020-09-09 19:00:00,Overcast,cloudy,0.7115,0.18,rain,14.02,17.4,14.02,1,1006.7,0.53,0.77,236,0.95,0,12.034,256.0
33,2020-09-09 20:00:00,Overcast,cloudy,0.5584,0.16,rain,13.64,16.75,13.64,1,1008.0,0.43,0.69,336,0.99,0,16.093,256.2
34,2020-09-09 21:00:00,Overcast,cloudy,0.4264,0.14,rain,13.2,16.03,13.2,1,1008.7,0.38,0.7,227,1.0,0,16.093,255.8
35,2020-09-09 22:00:00,Overcast,cloudy,0.3038,0.13,rain,12.86,15.4,12.86,1,1008.7,0.39,0.8,5,1.0,0,16.093,254.4
36,2020-09-09 23:00:00,Overcast,cloudy,0.2063,0.13,rain,12.55,14.81,12.55,1,1008.5,0.44,0.93,14,0.98,0,16.093,252.8
37,2020-09-10 00:00:00,Overcast,cloudy,0.1611,0.13,rain,12.28,14.33,12.28,1,1008.2,0.47,0.95,25,0.97,0,16.093,251.8
38,2020-09-10 01:00:00,Overcast,cloudy,0.1591,0.14,rain,12.27,14.17,12.27,1,1007.8,0.46,0.82,32,0.96,0,16.093,251.8
39,2020-09-10 02:00:00,Overcast,cloudy,0.1766,0.14,rain,12.25,14.05,12.25,1,1007.5,0.46,0.68,32,0.95,0,16.093,252.1
40,2020-09-10 03:00:00,Overcast,cloudy,0.179,0.13,rain,12.38,14.08,12.38,1,1007.3,0.49,0.63,27,0.94,0,16.093,252.7
41,2020-09-10 04:00:00,Overcast,cloudy,0.1576,0.11,rain,12.34,14.0,12.34,1,1007.3,0.56,0.66,15,0.94,0,16.093,253.7
42,2020-09-10 05:00:00,Overcast,cloudy,0.1325,0.11,rain,12.21,13.92,12.21,1,1007.5,0.66,0.73,10,0.95,0,16.093,254.9
43,2020-09-10 06:00:00,Overcast,cloudy,0.1068,0.11,rain,11.97,13.77,11.97,1,1007.6,0.76,0.87,40,0.95,0,16.093,255.6
44,2020-09-10 07:00:00,Overcast,cloudy,0.0757,0.1,rain,12.54,14.48,12.54,1,1007.7,0.87,1.07,107,0.92,1,16.093,255.7
45,2020-09-10 08:00:00,Overcast,cloudy,0.0643,0.1,rain,13.49,15.58,13.49,1,1007.7,0.99,1.34,181,0.89,2,14.627,255.5
46,2020-09-10 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0914,0.09,rain,14.39,16.6,14.39,1,1007.6,1.15,1.59,226,0.87,4,10.622,255.4
47,2020-09-10 10:00:00,Mostly Cloudy,partly-cloudy-day,0.1704,0.09,rain,15.33,17.63,15.33,1,1007.2,1.36,1.83,233,0.86,6,7.781,255.1
48,2020-09-10 11:00:00,Mostly Cloudy,partly-cloudy-day,0.3014,0.11,rain,16.46,18.86,16.46,1,1006.3,1.58,2.05,224,0.86,7,5.584,254.7
