,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.0,22.0,10.68,0.49,1003.8,2.18,2.29,44,0.0,0,16.093,297.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.23,21.23,10.4,0.5,1004.3,2.26,2.36,41,0.0,0,16.093,297.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.61,20.61,9.92,0.5,1004.9,1.99,1.99,38,0.01,0,16.093,297.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.12,21.12,9.54,0.48,1005.6,1.9,1.92,43,0.03,0,16.093,296.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.23,24.23,9.47,0.39,1006.3,1.8,2.4,74,0.02,1,16.093,296.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.42,28.42,9.72,0.31,1006.6,2.27,4.34,123,0.01,3,16.093,297.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.93,30.93,10.12,0.28,1007.1,3.08,5.15,143,0.0,5,16.093,298.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.49,32.49,10.33,0.26,1007.2,3.99,4.54,150,0.0,8,16.093,298.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.71,33.71,10.38,0.24,1006.9,4.72,4.72,152,0.0,10,16.093,297.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.73,34.73,9.39,0.21,1006.1,4.74,4.92,159,0.0,11,16.093,296.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,36.13,36.13,7.49,0.17,1005.1,4.08,5.02,175,0.01,10,16.093,295.7,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,37.32,37.32,5.16,0.14,1004.2,3.15,4.84,193,0.07,8,16.093,294.8,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,38.14,38.14,3.12,0.11,1003.2,2.64,4.46,206,0.21,5,16.093,293.8,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,38.3,38.3,1.47,0.1,1002.5,2.63,4.9,222,0.11,3,16.093,292.4,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,38.02,38.02,0.9,0.1,1002.1,2.6,5.22,283,0.08,1,16.093,290.8,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,36.75,36.75,1.1,0.11,1002.3,2.39,4.78,260,0.13,0,16.093,289.4,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,34.01,34.01,1.68,0.13,1003.0,2.25,3.09,232,0.37,0,16.093,289.7,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,31.22,31.22,1.98,0.16,1003.9,2.35,2.56,46,0.44,0,16.093,290.2,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.39,29.39,2.59,0.18,1004.5,2.38,2.43,21,0.76,0,16.093,290.0,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.28,28.28,2.75,0.19,1004.9,2.33,2.38,26,0.68,0,16.093,289.2,
