,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,30.59,30.59,2.92,0.17,1005.4,2.8,3.06,350,0.01,0,16.093,292.7
1,2021-04-24 21:00:00,Clear,clear-night,0,0,28.68,28.68,2.82,0.19,1005.9,2.89,2.89,10,0.02,0,16.093,293.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,27.64,27.64,2.95,0.2,1005.8,3.0,3.04,13,0.06,0,16.093,294.1
3,2021-04-24 23:00:00,Clear,clear-night,0,0,26.84,26.84,2.75,0.21,1005.7,3.21,3.5,14,0.07,0,16.093,294.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.11,26.11,2.67,0.22,1005.4,3.46,4.28,15,0.09,0,16.093,294.9
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.3,25.3,2.56,0.23,1005.1,3.58,5.18,17,0.07,0,16.093,294.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.49,24.49,2.47,0.24,1004.7,3.16,3.23,14,0.09,0,16.093,293.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,23.61,23.61,2.42,0.25,1004.7,2.99,2.99,23,0.17,0,16.093,293.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,22.73,22.73,2.08,0.26,1005.1,2.89,2.91,32,0.26,0,16.093,293.2
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.06,22.06,1.68,0.26,1005.7,2.69,2.69,26,0.49,0,16.093,294.3
10,2021-04-25 06:00:00,Clear,clear-day,0,0,22.48,22.48,1.57,0.25,1006.5,2.58,2.59,23,0.28,0,16.093,295.4
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.68,25.68,1.53,0.21,1007.2,2.13,2.57,49,0.38,1,16.093,295.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.99,29.99,0.55,0.15,1007.8,1.75,3.34,91,0.23,3,16.093,295.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,33.0,33.0,0.82,0.13,1008.2,1.98,3.71,126,0.24,5,16.093,295.5
