,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.83,13.83,6.26,0.6,1011.9,2.33,2.71,46,0.06,0,16.093,293.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.68,13.68,6.03,0.6,1012.2,2.4,2.7,46,0.06,0,16.093,293.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.4,13.4,5.41,0.58,1012.5,2.47,2.73,47,0.04,0,16.093,293.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.54,13.54,4.6,0.55,1012.9,2.37,2.88,47,0.0,0,16.093,292.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.44,15.44,4.18,0.47,1013.0,1.81,2.85,40,0.01,1,16.093,292.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,18.67,18.67,2.7,0.35,1012.6,1.04,2.01,355,0.02,2,16.093,293.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.13,21.13,0.44,0.25,1012.5,1.25,2.65,283,0.03,5,16.093,293.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,22.94,22.94,-1.56,0.2,1012.0,1.75,3.33,201,0.03,8,16.093,294.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.61,24.61,-3.5,0.15,1011.1,2.3,4.05,215,0.09,10,16.093,293.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.28,26.28,-5.3,0.12,1010.2,2.67,4.17,246,0.26,10,16.093,291.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,27.48,27.48,-6.08,0.11,1009.4,2.86,3.87,250,0.07,11,16.093,290.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,27.83,27.83,-6.0,0.1,1008.5,2.86,3.58,248,0.1,9,16.093,289.7,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,27.26,27.26,-5.36,0.11,1008.0,2.65,3.2,243,0.28,6,16.093,289.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.02,26.02,-4.88,0.13,1008.1,2.67,3.17,239,0.7,3,16.093,289.3,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.32,24.32,-3.71,0.15,1008.9,2.54,3.5,271,0.71,1,16.093,289.0,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,22.42,22.42,-1.96,0.2,1009.9,1.97,3.92,252,0.89,0,16.093,287.7,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,19.84,19.84,-0.88,0.25,1011.4,1.33,1.9,221,1.0,0,16.093,288.7,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,18.71,18.71,-0.62,0.27,1012.7,1.28,1.48,66,0.99,0,16.093,289.6,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,17.95,17.95,-0.32,0.29,1013.7,1.41,1.54,48,1.0,0,16.093,289.3,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,17.48,17.48,0.12,0.31,1014.1,1.61,1.77,44,1.0,0,16.093,289.5,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,17.34,17.34,0.7,0.33,1014.4,1.86,2.14,45,1.0,0,16.093,289.6,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0433,0.01,16.9,16.9,1.45,0.35,1014.5,1.99,2.34,52,1.0,0,16.093,289.2,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0149,0.01,16.75,16.75,1.84,0.37,1013.9,1.99,2.33,53,1.0,0,16.093,289.2,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0482,0.01,16.93,16.93,2.17,0.37,1013.2,1.96,2.38,53,0.99,0,16.093,289.5,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.149,0.01,16.74,16.74,3.8,0.42,1013.3,1.85,2.29,58,1.0,0,16.093,289.2,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.4344,0.02,16.09,16.09,6.71,0.54,1014.4,1.94,2.7,58,1.0,0,16.093,289.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.7451,0.06,15.03,15.03,9.82,0.71,1015.9,2.31,3.96,50,1.0,0,16.093,290.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,1.0502,0.18,13.64,13.65,13.15,0.97,1017.5,2.37,4.28,41,1.0,0,16.093,291.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.1452,0.2,13.74,13.82,13.74,1.0,1018.1,2.03,3.66,49,1.0,1,16.093,291.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,1.2072,0.18,14.61,14.65,14.05,0.96,1018.2,1.51,2.8,43,1.0,2,16.093,292.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,2.1681,0.24,15.28,15.28,13.88,0.91,1018.7,1.23,2.23,14,1.0,3,16.093,292.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,1.5996,0.2,15.88,15.89,14.25,0.9,1018.8,1.5,2.61,345,1.0,4,16.093,292.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.0864,0.13,17.38,17.38,13.76,0.79,1018.1,1.78,3.31,306,1.0,5,16.093,291.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.0396,0.09,18.19,18.19,13.16,0.72,1017.4,2.06,4.58,300,1.0,5,16.093,291.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.7614,0.07,18.45,18.45,13.53,0.73,1016.7,1.65,3.56,3,1.0,5,16.093,291.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3452,0.04,19.69,19.69,13.54,0.68,1015.4,1.35,3.0,38,1.0,5,16.093,291.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2022,0.04,20.42,20.42,12.96,0.62,1014.2,1.1,2.66,18,1.0,4,16.093,290.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1048,0.04,20.39,20.39,12.71,0.61,1013.6,1.26,2.94,19,1.0,3,16.093,290.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1019,0.04,19.52,19.52,12.76,0.65,1013.4,1.42,2.54,43,1.0,1,16.093,290.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0874,0.03,18.16,18.16,12.9,0.71,1013.8,1.38,1.96,42,1.0,0,16.093,291.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0274,0.03,16.48,16.48,12.36,0.77,1014.5,1.27,1.31,56,1.0,0,16.093,292.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.031,0.02,15.82,15.82,11.72,0.77,1015.4,1.71,1.83,58,1.0,0,16.093,293.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.1131,0.03,15.19,15.19,11.07,0.76,1016.2,1.61,1.67,52,1.0,0,16.093,294.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.2286,0.04,14.72,14.72,10.61,0.76,1016.9,1.76,1.9,53,1.0,0,16.093,294.2,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.3538,0.05,14.37,14.37,10.23,0.76,1017.3,1.75,2.07,51,0.97,0,16.093,294.5,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.6498,0.07,13.86,13.86,9.38,0.74,1017.4,1.54,1.93,51,0.96,0,16.093,295.4,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.5373,0.06,13.51,13.51,9.63,0.77,1017.2,1.89,2.65,46,0.93,0,16.093,295.0,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.344,0.05,13.39,13.39,9.52,0.77,1016.8,1.97,2.43,55,0.9,0,16.093,294.6,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.2439,0.04,13.31,13.31,9.39,0.77,1016.6,2.03,2.33,57,0.92,0,16.093,294.5,rain
