,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.46,12.46,-0.4,0.41,1015.3,2.71,3.31,50,0.0,0,16.093,297.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,12.54,12.54,-1.56,0.38,1015.5,2.64,3.59,49,0.0,0,16.093,297.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,14.27,14.27,-2.41,0.32,1015.4,2.04,3.21,45,0.0,1,16.093,297.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,17.5,17.5,-4.44,0.22,1015.1,1.15,2.03,43,0.0,2,16.093,297.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.45,20.45,-6.95,0.15,1014.8,0.83,1.61,94,0.0,5,16.093,297.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0087,0.01,22.42,22.42,-9.33,0.11,1013.7,1.53,2.58,158,0.0,8,16.093,297.7,rain
6,2021-04-25 11:00:00,Clear,clear-day,0.0292,0.01,24.23,24.23,-10.1,0.09,1012.8,2.13,3.45,200,0.0,11,16.093,298.1,rain
7,2021-04-25 12:00:00,Clear,clear-day,0.0517,0.01,25.31,25.31,-9.61,0.09,1012.1,2.49,3.55,225,0.04,11,16.093,298.1,rain
8,2021-04-25 13:00:00,Clear,clear-day,0.07,0.01,25.59,25.59,-9.13,0.09,1011.4,2.73,3.58,232,0.29,10,16.093,298.8,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0996,0.01,25.36,25.36,-8.11,0.1,1010.8,2.77,3.01,228,0.61,6,16.093,299.9,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1416,0.01,24.36,24.36,-7.01,0.12,1010.5,2.61,3.05,213,0.66,5,16.093,300.6,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1153,0.01,23.11,23.11,-5.45,0.14,1010.4,2.31,2.8,178,0.55,3,16.093,300.9,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.12,22.12,-3.51,0.18,1010.7,1.81,2.75,113,0.5,1,16.093,299.9,
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.03,21.03,-2.25,0.21,1011.3,1.37,2.78,202,0.42,0,16.093,298.4,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.84,18.84,-1.62,0.25,1012.7,1.51,2.3,97,0.33,0,16.093,297.7,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,17.34,17.34,-1.74,0.27,1014.0,1.88,2.19,57,0.25,0,16.093,297.3,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,16.23,16.23,-1.81,0.29,1014.8,2.09,2.19,54,0.23,0,16.093,297.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,15.6,15.6,-1.92,0.3,1015.1,2.21,2.38,50,0.22,0,16.093,297.2,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,15.0,15.0,-2.53,0.3,1015.3,2.3,2.55,49,0.13,0,16.093,297.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,14.56,14.56,-3.71,0.28,1015.1,2.35,2.61,47,0.03,0,16.093,298.0,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.33,14.33,-4.19,0.28,1014.5,2.4,2.7,46,0.0,0,16.093,297.1,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.18,14.18,-4.55,0.27,1013.9,2.44,2.74,47,0.0,0,16.093,296.7,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.17,14.17,-4.87,0.26,1013.7,2.45,2.77,48,0.0,0,16.093,296.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,13.96,13.96,-5.27,0.26,1013.8,2.53,2.81,48,0.0,0,16.093,297.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.64,13.64,-5.91,0.25,1014.0,2.59,2.87,47,0.01,0,16.093,296.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,13.74,13.74,-6.21,0.25,1014.4,2.5,2.92,47,0.04,0,16.093,294.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.56,15.56,-6.47,0.21,1014.3,1.84,2.47,40,0.03,1,16.093,294.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,18.72,18.72,-7.88,0.16,1014.0,0.95,1.11,7,0.01,2,16.093,293.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,21.35,21.35,-8.71,0.13,1013.7,0.91,0.95,295,0.0,5,16.093,293.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.17,23.17,-9.41,0.11,1013.3,1.63,1.72,222,0.0,8,16.093,292.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.88,24.88,-9.55,0.09,1012.9,2.21,2.21,226,0.02,11,16.093,291.4,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,26.39,26.39,-9.75,0.09,1011.9,2.56,2.59,248,0.1,11,16.093,289.6,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,27.23,27.23,-9.85,0.08,1011.0,2.89,2.89,245,0.21,10,16.093,289.0,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.77,27.77,-9.6,0.08,1009.9,3.07,3.08,239,0.33,8,16.093,288.5,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.29,27.29,-9.38,0.08,1009.2,3.05,3.08,239,0.39,6,16.093,288.7,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.25,26.25,-8.72,0.09,1008.9,2.83,2.86,242,0.37,3,16.093,289.4,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.79,24.79,-6.88,0.12,1009.4,2.34,2.82,244,0.37,1,16.093,289.7,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0224,0.01,22.65,22.65,-3.37,0.17,1010.4,1.83,3.06,229,0.48,0,16.093,290.6,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.77,19.77,-2.05,0.23,1011.7,1.37,1.75,167,0.43,0,16.093,291.1,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,18.08,18.08,-1.94,0.26,1013.1,1.55,1.89,81,0.29,0,16.093,291.4,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,16.97,16.97,-1.91,0.28,1014.3,1.89,2.23,52,0.2,0,16.093,291.7,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,16.36,16.36,-2.02,0.28,1014.8,2.08,2.44,46,0.11,0,16.093,292.0,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,15.87,15.87,-2.5,0.28,1014.6,2.23,2.61,48,0.08,0,16.093,291.4,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,15.61,15.61,-2.98,0.28,1014.2,2.33,2.67,50,0.05,0,16.093,289.8,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,15.42,15.42,-3.44,0.27,1013.8,2.4,2.76,48,0.02,0,16.093,289.5,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,15.27,15.27,-3.78,0.27,1013.3,2.45,2.86,47,0.01,0,16.093,289.5,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,15.28,15.28,-4.0,0.26,1013.1,2.49,2.96,47,0.0,0,16.093,289.6,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,15.04,15.04,-4.35,0.26,1013.3,2.58,3.04,49,0.0,0,16.093,289.7,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,14.69,14.69,-4.97,0.25,1014.0,2.62,3.06,50,0.0,0,16.093,290.2,
