,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.84,21.84,11.85,0.53,1005.4,2.73,3.98,38,0.06,0,16.093,291.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.8,21.8,11.8,0.53,1006.1,2.77,5.22,47,0.16,0,16.093,292.6
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.31,24.31,10.38,0.42,1007.1,3.13,5.68,69,0.23,1,16.093,293.2
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.47,28.47,8.13,0.28,1007.9,3.87,5.48,93,0.23,3,16.093,293.4
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.74,31.74,6.44,0.2,1008.5,4.12,5.06,107,0.34,5,16.093,294.1
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.88,33.88,7.16,0.19,1008.5,3.99,4.64,110,0.35,7,16.093,294.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.34,35.34,9.22,0.2,1008.0,3.87,4.72,127,0.29,9,16.093,294.7
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.85,36.85,10.0,0.2,1007.3,3.73,6.44,164,0.36,9,16.093,294.7
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.18,38.18,7.64,0.16,1006.2,3.67,6.69,200,0.35,8,16.093,294.9
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.24,39.24,4.23,0.12,1004.9,3.88,6.53,230,0.35,7,16.093,295.2
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.88,39.88,1.63,0.09,1003.7,4.2,6.82,252,0.37,5,16.093,295.3
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.25,40.25,0.5,0.08,1002.9,4.76,7.55,257,0.38,3,16.093,294.6
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,40.01,40.01,-1.05,0.08,1002.4,4.97,8.24,255,0.61,1,16.093,294.3
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.41,38.41,-4.92,0.06,1002.5,4.49,7.99,257,0.84,0,16.093,294.0
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,35.74,35.74,-5.51,0.07,1003.2,4.06,6.67,259,0.67,0,16.093,294.2
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.37,33.37,-6.98,0.07,1004.0,3.9,9.08,281,0.58,0,16.093,293.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,31.04,31.04,-8.98,0.07,1004.6,3.74,10.02,260,0.25,0,16.093,293.1
17,2021-04-25 22:00:00,Clear,clear-night,0,0,29.46,29.46,-9.47,0.07,1004.8,3.28,8.01,236,0.13,0,16.093,292.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,28.17,28.17,-7.61,0.09,1004.7,2.98,6.4,355,0.12,0,16.093,292.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,27.19,27.19,-2.71,0.14,1004.5,2.99,7.73,320,0.19,0,16.093,292.5
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.14,26.14,-1.89,0.16,1004.1,3.06,7.63,325,0.39,0,16.093,292.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.06,25.06,-1.22,0.18,1003.3,3.18,6.97,346,0.27,0,16.093,291.2
