,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.49,22.49,5.64,0.34,1002.8,2.95,8.08,63,0.0,0,16.093,297.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.14,21.14,7.68,0.42,1003.4,3.04,8.89,73,0.0,0,16.093,296.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.2,20.2,9.44,0.5,1004.2,3.24,9.39,88,0.01,0,16.093,296.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.7,20.7,11.39,0.55,1004.9,3.85,10.69,100,0.01,0,16.093,295.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.65,23.65,12.75,0.51,1005.8,4.73,10.97,103,0.01,1,16.093,296.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.76,27.79,13.0,0.4,1006.4,5.7,9.63,110,0.01,3,16.093,297.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.93,30.93,12.4,0.32,1007.0,5.95,7.82,118,0.0,5,16.093,297.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.28,33.28,11.32,0.26,1007.0,5.55,5.95,126,0.01,8,16.093,296.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.1,35.1,9.63,0.21,1006.6,4.81,4.93,134,0.0,10,16.093,295.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.57,36.57,6.75,0.16,1005.7,3.98,4.69,149,0.0,11,16.093,295.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.15,38.15,3.58,0.12,1004.7,3.36,5.45,185,0.01,10,16.093,294.7,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.55,39.55,0.06,0.09,1003.6,3.22,6.8,273,0.03,8,16.093,294.0,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,40.29,40.29,-3.01,0.07,1002.5,3.69,6.68,256,0.05,5,16.093,293.5,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,40.66,40.66,-4.9,0.06,1001.7,4.46,6.82,228,0.07,3,16.093,292.8,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,40.17,40.17,-5.08,0.06,1001.3,5.0,6.87,325,0.08,1,16.093,291.4,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.84,38.84,-4.05,0.07,1001.5,4.8,6.06,286,0.13,0,16.093,289.7,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,36.4,36.4,-3.0,0.08,1002.2,3.64,3.64,312,0.47,0,16.093,289.8,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,34.02,34.02,-3.29,0.09,1003.1,2.47,2.5,240,0.7,0,16.093,289.9,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.83,31.83,-3.43,0.1,1003.7,1.73,1.73,295,0.69,0,16.093,289.8,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.92,29.92,-2.93,0.12,1004.2,1.86,2.1,341,0.41,0,16.093,289.9,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.25,28.25,-0.97,0.15,1004.6,2.74,4.84,71,0.35,0,16.093,289.7,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,26.77,26.77,4.21,0.24,1004.7,3.56,9.35,81,0.29,0,16.093,289.6,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.68,25.68,8.51,0.34,1004.6,3.76,11.58,88,0.33,0,16.093,289.2,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.21,25.21,10.68,0.4,1004.2,4.18,13.01,90,0.16,0,16.093,288.7,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.1,25.1,11.74,0.43,1004.2,4.72,14.6,91,0.18,0,16.093,288.5,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.77,24.77,12.36,0.46,1004.6,4.98,15.09,90,0.19,0,16.093,289.0,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,24.52,24.52,12.66,0.48,1005.4,5.13,15.2,89,0.26,0,16.093,288.9,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.87,24.87,12.66,0.47,1006.5,5.02,14.63,88,0.38,0,16.093,288.3,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.11,27.11,13.27,0.43,1007.8,5.26,13.14,92,0.48,1,16.093,289.1,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0136,0.01,29.96,29.96,13.71,0.37,1009.0,5.64,11.11,101,0.61,2,16.093,289.4,rain
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0152,0.01,32.5,32.5,13.83,0.32,1009.4,5.68,8.65,109,0.46,4,16.093,289.3,rain
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0071,0.01,34.48,34.48,13.83,0.29,1009.2,5.81,6.75,111,0.46,7,16.093,289.1,rain
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.03,36.03,13.45,0.26,1008.8,5.84,5.84,111,0.44,8,16.093,289.3,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.41,37.41,11.85,0.22,1007.8,5.51,5.51,114,0.65,7,16.093,290.3,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,38.77,38.77,9.93,0.18,1006.6,4.49,4.56,118,0.95,5,16.093,290.6,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.62,39.62,7.97,0.15,1005.4,3.08,3.98,119,0.74,5,16.093,290.4,
36,2021-04-21 15:00:00,Overcast,cloudy,0.059,0.01,39.62,39.62,6.33,0.13,1004.5,2.11,4.53,119,0.9,4,16.093,290.5,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0642,0.01,39.46,39.46,5.24,0.12,1004.2,2.02,4.82,109,0.85,2,16.093,290.2,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.86,38.86,5.72,0.13,1004.1,3.05,6.68,68,0.83,1,16.093,290.0,
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.57,36.57,9.49,0.19,1004.5,4.53,10.99,46,0.86,0,16.093,290.8,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0462,0.01,34.76,34.76,10.16,0.22,1005.2,3.83,9.8,44,0.91,0,16.093,291.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0121,0.01,33.07,33.07,10.82,0.26,1005.7,3.57,9.15,46,0.96,0,16.093,292.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0204,0.01,31.52,31.52,10.91,0.28,1006.2,2.68,7.14,54,0.97,0,16.093,292.8,rain
