,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,33.11,33.11,2.65,0.15,1004.5,2.85,6.54,318,0.01,0,16.093,291.5
1,2021-04-24 21:00:00,Clear,clear-night,0,0,30.84,30.84,2.54,0.16,1004.9,2.8,6.63,328,0.01,0,16.093,291.8
2,2021-04-24 22:00:00,Clear,clear-night,0,0,29.29,29.29,2.34,0.18,1004.9,3.04,6.46,340,0.03,0,16.093,292.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,28.13,28.13,2.23,0.19,1004.7,3.19,5.71,346,0.07,0,16.093,294.1
4,2021-04-25 00:00:00,Clear,clear-night,0,0,27.22,27.22,2.17,0.2,1004.5,3.12,5.11,343,0.13,0,16.093,294.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,26.37,26.37,2.35,0.21,1004.2,2.7,3.14,336,0.14,0,16.093,294.7
6,2021-04-25 02:00:00,Clear,clear-night,0,0,25.56,25.56,2.59,0.23,1003.9,2.39,2.54,342,0.06,0,16.093,294.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.75,24.75,2.77,0.24,1003.9,2.31,2.61,12,0.04,0,16.093,293.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.83,23.83,2.84,0.25,1004.3,2.33,3.26,44,0.11,0,16.093,293.2
9,2021-04-25 05:00:00,Clear,clear-night,0,0,23.02,23.02,3.27,0.28,1004.9,2.26,3.96,62,0.19,0,16.093,293.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.16,23.16,4.25,0.29,1005.6,2.31,5.14,71,0.24,0,16.093,294.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,25.62,25.62,5.07,0.27,1006.5,2.98,6.79,90,0.25,1,16.093,294.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.3,29.3,5.28,0.22,1007.3,3.76,6.56,109,0.13,3,16.093,294.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.42,32.42,5.31,0.18,1007.8,3.94,5.73,123,0.1,5,16.093,294.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.88,34.88,5.0,0.16,1007.8,3.63,4.9,131,0.14,8,16.093,295.2
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.91,36.91,4.17,0.13,1007.3,3.07,4.66,156,0.35,8,16.093,295.5
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.36,38.36,1.91,0.1,1006.5,3.03,6.32,191,0.56,8,16.093,295.4
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.79,39.79,-1.37,0.08,1005.6,3.92,6.04,227,0.39,8,16.093,295.5
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.7,40.7,-4.7,0.06,1004.3,4.81,5.84,278,0.34,7,16.093,295.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,41.05,41.05,-6.88,0.05,1003.3,5.27,6.0,263,0.35,5,16.093,295.3
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.89,40.89,-7.56,0.04,1002.7,5.34,6.39,247,0.38,3,16.093,295.1
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,40.42,40.42,-8.05,0.04,1002.4,5.21,7.21,309,0.6,1,16.093,294.7
22,2021-04-25 18:00:00,Overcast,cloudy,0,0,38.6,38.6,-11.48,0.04,1002.7,4.45,7.29,266,0.91,0,16.093,294.4
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,35.48,35.48,-12.87,0.04,1003.3,3.87,5.56,263,0.79,0,16.093,294.2
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,32.87,32.87,-14.45,0.04,1003.8,3.72,6.91,277,0.6,0,16.093,294.2
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.66,30.66,-14.97,0.04,1004.3,3.45,7.66,282,0.35,0,16.093,294.0
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.01,29.01,-14.9,0.05,1004.5,3.14,7.11,295,0.32,0,16.093,294.0
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.7,27.7,-13.47,0.06,1004.3,2.95,6.27,323,0.29,0,16.093,293.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.85,26.85,-8.88,0.09,1003.9,3.05,7.72,323,0.3,0,16.093,293.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.83,25.83,-8.73,0.1,1003.4,3.08,7.86,325,0.3,0,16.093,292.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.85,24.85,-8.55,0.1,1003.5,3.12,7.22,331,0.22,0,16.093,291.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.69,23.69,-7.93,0.12,1003.3,3.1,5.83,339,0.17,0,16.093,291.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.75,22.75,-7.04,0.13,1003.6,2.96,4.21,349,0.12,0,16.093,291.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.76,21.76,-6.53,0.14,1003.9,2.78,3.26,3,0.12,0,16.093,292.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.14,22.14,-7.68,0.13,1004.5,2.61,3.11,21,0.12,0,16.093,294.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.95,24.95,-8.01,0.11,1005.6,2.62,4.01,42,0.15,1,16.093,295.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.25,29.25,-9.51,0.07,1006.4,2.03,2.68,127,0.22,3,16.093,296.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.92,32.92,-9.72,0.06,1007.2,1.82,2.41,156,0.3,5,16.093,296.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.61,35.61,-8.52,0.06,1007.2,2.04,3.07,166,0.31,7,16.093,296.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.48,37.48,-7.39,0.05,1006.6,2.48,4.02,196,0.27,9,16.093,296.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.65,38.65,-6.82,0.05,1005.6,2.93,4.19,219,0.26,10,16.093,295.6
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.82,39.82,-7.71,0.05,1004.6,3.33,4.24,230,0.18,9,16.093,295.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.58,40.58,-8.92,0.04,1003.7,3.7,4.11,238,0.3,7,16.093,295.5
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.96,40.96,-9.59,0.04,1002.9,3.92,4.17,246,0.36,5,16.093,295.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.79,40.79,-9.67,0.04,1002.4,3.93,4.48,249,0.31,3,16.093,295.0
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.43,40.43,-8.94,0.04,1002.1,3.84,4.98,257,0.3,1,16.093,294.1
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.87,38.87,-8.22,0.05,1002.2,3.59,5.06,252,0.35,0,16.093,292.0
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,36.07,36.07,-9.44,0.05,1002.9,3.05,4.2,261,0.43,0,16.093,291.6
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.59,33.59,-11.72,0.05,1003.6,2.5,3.34,295,0.43,0,16.093,291.8
