,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.69,28.69,8.94,0.29,1005.9,1.99,1.99,23,0.05,0,16.093,289.1
1,2021-04-24 21:00:00,Clear,clear-night,0,0,27.66,27.66,7.88,0.29,1006.3,2.63,2.72,25,0.04,0,16.093,289.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,27.0,27.0,7.56,0.29,1006.3,2.73,2.9,22,0.02,0,16.093,289.6
3,2021-04-24 23:00:00,Clear,clear-night,0,0,26.15,26.15,7.54,0.31,1006.4,2.69,2.91,21,0.02,0,16.093,290.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,25.43,25.43,6.65,0.3,1006.3,2.7,2.91,20,0.03,0,16.093,290.7
5,2021-04-25 01:00:00,Clear,clear-night,0,0,24.99,24.99,6.71,0.31,1006.0,2.71,3.03,17,0.02,0,16.093,290.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.34,24.34,7.08,0.33,1005.7,2.75,2.97,16,0.01,0,16.093,290.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,23.49,23.49,7.2,0.35,1005.8,2.69,2.92,16,0.01,0,16.093,290.7
8,2021-04-25 04:00:00,Clear,clear-night,0,0,22.85,22.85,6.85,0.36,1006.2,2.68,2.93,18,0.06,0,16.093,291.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.34,22.34,6.51,0.36,1006.9,2.59,2.85,20,0.14,0,16.093,291.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,22.72,22.72,6.78,0.36,1007.5,2.5,2.9,26,0.23,0,16.093,292.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,25.51,25.51,7.54,0.32,1008.2,1.98,2.88,34,0.12,1,16.093,293.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.71,28.71,7.94,0.27,1008.8,1.48,2.57,58,0.08,3,16.093,293.6
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.73,30.73,8.56,0.25,1009.0,1.59,2.91,79,0.04,6,16.093,293.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.42,32.42,8.96,0.24,1008.7,2.24,3.7,106,0.05,9,16.093,292.2
15,2021-04-25 11:00:00,Clear,clear-day,0,0,33.87,33.87,8.84,0.22,1008.0,2.71,5.36,134,0.08,10,16.093,291.6
16,2021-04-25 12:00:00,Clear,clear-day,0,0,35.36,35.36,7.41,0.18,1007.1,2.71,5.89,166,0.07,11,16.093,292.3
17,2021-04-25 13:00:00,Clear,clear-day,0,0,36.7,36.7,5.23,0.14,1006.1,2.71,5.26,199,0.09,10,16.093,291.7
18,2021-04-25 14:00:00,Clear,clear-day,0,0,37.59,37.59,2.78,0.12,1004.9,2.72,5.57,225,0.21,7,16.093,291.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,37.83,37.83,1.13,0.1,1003.9,2.88,5.86,219,0.18,5,16.093,291.0
20,2021-04-25 16:00:00,Clear,clear-day,0,0,37.48,37.48,1.64,0.11,1003.0,2.97,6.44,199,0.2,2,16.093,291.1
21,2021-04-25 17:00:00,Clear,clear-day,0,0,36.9,36.9,3.28,0.12,1002.9,2.73,7.16,311,0.2,1,16.093,290.7
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.98,34.98,3.31,0.14,1003.3,2.23,6.88,257,0.35,0,16.093,289.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.12,32.12,0.93,0.14,1004.1,1.94,3.63,287,0.45,0,16.093,290.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.05,30.05,-2.47,0.12,1004.7,2.02,2.67,5,0.22,0,16.093,290.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.58,28.58,-4.62,0.11,1005.1,2.14,2.15,8,0.23,0,16.093,290.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.73,27.73,-5.07,0.11,1005.1,2.32,2.38,7,0.1,0,16.093,291.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.28,27.28,-3.86,0.13,1005.0,2.53,2.64,8,0.1,0,16.093,291.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.55,26.55,-0.97,0.16,1004.7,2.95,3.27,13,0.1,0,16.093,290.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.96,25.96,-0.16,0.18,1004.4,3.3,3.94,13,0.05,0,16.093,290.5
