,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,22.83,22.83,9.03,0.41,1007.0,2.42,2.57,18,0.09,0,16.093,288.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,23.04,23.04,9.06,0.41,1007.8,2.31,2.56,22,0.2,0,16.093,289.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,25.14,25.14,9.39,0.37,1008.7,1.89,2.5,25,0.29,1,16.093,290.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.17,28.17,9.48,0.31,1009.4,1.51,2.03,46,0.2,3,16.093,290.8
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.13,30.13,10.1,0.29,1009.8,1.58,2.35,84,0.13,6,16.093,291.0
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.51,31.51,10.51,0.27,1009.6,2.04,2.73,114,0.11,8,16.093,290.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,32.64,32.64,10.74,0.26,1008.9,2.45,4.34,143,0.09,10,16.093,290.1
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.08,34.08,9.92,0.23,1007.9,2.66,5.95,165,0.19,10,16.093,290.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,35.05,35.05,8.32,0.19,1006.8,2.7,5.3,185,0.27,9,16.093,290.0
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.71,35.71,7.59,0.18,1005.3,2.67,5.65,191,0.33,7,16.093,289.3
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.01,36.01,7.78,0.18,1004.1,2.61,6.16,166,0.32,5,16.093,289.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,35.87,35.87,8.1,0.18,1003.5,2.65,6.81,80,0.28,2,16.093,290.4
12,2021-04-25 17:00:00,Clear,clear-day,0,0,35.8,35.8,8.59,0.19,1003.4,2.51,7.34,304,0.23,1,16.093,290.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,34.49,34.49,8.13,0.2,1003.8,1.99,6.28,274,0.23,0,16.093,289.9
14,2021-04-25 19:00:00,Clear,clear-night,0,0,31.8,31.8,6.48,0.21,1004.6,1.78,3.31,317,0.18,0,16.093,289.9
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.9,29.9,4.32,0.2,1005.4,2.15,2.65,16,0.08,0,16.093,289.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.56,28.56,2.63,0.19,1005.9,2.37,2.37,14,0.05,0,16.093,289.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.0,28.0,1.58,0.18,1006.0,2.46,2.51,11,0.07,0,16.093,289.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.51,27.51,2.18,0.2,1006.0,2.56,2.67,13,0.07,0,16.093,289.7
