,time,summary,icon,precipIntensity,precipProbability,precipType,precipAccumulation,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Foggy,fog,0.3273,0.06,snow,0.4986,-6.3,-8.73,-11.27,0.68,1023.3,1.64,2.49,36,0.5,0,0.37,283.8
1,2021-04-24 21:00:00,Foggy,fog,0.2622,0.06,snow,0.4103,-6.69,-6.41,-12.13,0.65,1024.0,1.28,1.85,350,0.5,0,0.437,284.1
2,2021-04-24 22:00:00,Foggy,fog,0.2144,0.06,snow,0.3509,-7.34,-7.9,-13.41,0.62,1024.5,1.33,1.69,349,0.5,0,0.226,283.8
3,2021-04-24 23:00:00,Foggy,fog,0.2044,0.06,snow,0.3448,-7.79,-10.88,-14.71,0.58,1025.0,1.54,1.74,1,0.5,0,0.419,283.5
4,2021-04-25 00:00:00,Foggy,fog,0.1611,0.05,snow,0.2749,-8.02,-11.58,-15.61,0.54,1025.2,1.87,1.95,359,0.5,0,1.162,284.6
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0434,0.04,snow,0.078,-8.72,-13.32,-16.89,0.52,1025.4,2.47,2.69,6,0.48,0,5.974,284.5
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0173,0.03,snow,0.0336,-9.76,-15.27,-18.61,0.49,1025.8,3.04,3.33,8,0.42,0,16.093,284.3
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0118,0.04,snow,0.0236,-10.33,-16.53,-20.24,0.44,1026.0,3.55,3.87,10,0.32,0,16.093,284.7
8,2021-04-25 04:00:00,Clear,clear-night,0.0061,0.04,snow,0.0127,-10.93,-17.47,-21.23,0.42,1026.4,3.75,4.04,9,0.27,0,16.093,285.2
9,2021-04-25 05:00:00,Clear,clear-night,0.005,0.03,snow,0.0107,-11.23,-17.92,-21.94,0.41,1026.9,3.84,4.15,8,0.21,0,16.093,285.0
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,,-10.93,-17.51,-21.71,0.41,1026.5,3.8,4.21,9,0.09,0,16.093,285.3
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,,-9.53,-15.25,-19.47,0.44,1025.9,3.27,3.72,11,0.01,1,16.093,285.1
12,2021-04-25 08:00:00,Clear,clear-day,0.0036,0.01,snow,0.0049,-7.37,-11.36,-16.44,0.48,1025.4,2.24,2.51,17,0.01,3,16.093,285.3
13,2021-04-25 09:00:00,Clear,clear-day,0.0055,0.05,rain,,-5.31,-7.61,-14.93,0.47,1025.0,1.38,1.48,45,0.01,7,16.093,285.2
14,2021-04-25 10:00:00,Clear,clear-day,0.006,0.04,rain,,-3.33,-5.74,-14.27,0.43,1024.2,1.61,2.2,93,0.01,10,16.093,284.2
15,2021-04-25 11:00:00,Clear,clear-day,0.0069,0.04,rain,,-1.52,-3.83,-13.18,0.41,1023.2,1.72,2.59,127,0.01,13,16.093,284.1
16,2021-04-25 12:00:00,Clear,clear-day,0.0137,0.03,rain,,-0.2,-2.24,-11.96,0.41,1022.0,1.67,2.79,138,0.02,14,16.093,284.5
17,2021-04-25 13:00:00,Clear,clear-day,0.0469,0.05,rain,,0.39,-1.62,-10.81,0.43,1021.0,1.71,2.77,141,0.07,13,10.048,284.8
18,2021-04-25 14:00:00,Clear,clear-day,0.1257,0.1,rain,,-0.1,-2.23,-8.09,0.55,1020.4,1.74,2.35,160,0.23,10,6.723,284.9
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.2147,0.09,rain,,-0.75,-3.18,-7.32,0.61,1019.9,1.89,2.78,166,0.36,6,5.054,285.9
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.294,0.08,rain,,-1.64,-4.22,-7.17,0.66,1019.9,1.87,3.27,159,0.41,3,3.801,287.0
21,2021-04-25 17:00:00,Foggy,fog,0.2941,0.07,rain,,-2.53,-4.07,-7.61,0.68,1020.4,1.37,2.68,148,0.45,1,2.011,287.1
22,2021-04-25 18:00:00,Foggy,fog,0.2263,0.07,rain,,-3.87,-4.17,-9.08,0.67,1021.5,1.13,2.03,111,0.5,0,1.252,285.9
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.1147,0.07,rain,,-5.33,-8.17,-12.15,0.59,1023.4,1.64,2.17,42,0.57,0,4.785,285.6
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0843,0.06,snow,0.1389,-6.42,-10.54,-14.94,0.51,1025.3,2.42,2.76,25,0.57,0,15.96,285.3
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0695,0.04,snow,0.1121,-7.14,-11.94,-17.0,0.45,1026.4,2.87,3.15,13,0.53,0,16.093,285.8
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0378,0.04,snow,0.0631,-7.65,-12.91,-18.84,0.4,1027.0,3.2,3.53,9,0.4,0,16.093,286.0
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0222,0.03,snow,0.0381,-7.98,-13.55,-20.23,0.37,1027.0,3.43,3.83,8,0.34,0,16.093,286.3
28,2021-04-26 00:00:00,Clear,clear-night,0.0281,0.03,snow,0.049,-8.3,-14.06,-21.12,0.35,1026.8,3.54,3.96,8,0.27,0,16.093,287.5
29,2021-04-26 01:00:00,Clear,clear-night,0.0078,0.03,snow,0.0136,-8.37,-14.23,-21.2,0.35,1026.4,3.64,4.09,7,0.1,0,16.093,287.7
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,,-8.34,-14.23,-21.3,0.34,1025.5,3.67,4.11,9,0.06,0,16.093,287.2
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,,-8.41,-14.37,-22.3,0.32,1025.4,3.74,4.16,9,0.02,0,16.093,287.3
32,2021-04-26 04:00:00,Clear,clear-night,0.0044,0.01,snow,0.0079,-8.84,-14.98,-23.65,0.29,1026.0,3.82,4.23,9,0.01,0,16.093,286.4
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.03,snow,0.0093,-9.23,-15.53,-24.93,0.27,1026.5,3.89,4.28,9,0.04,0,16.093,286.2
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,,-9.24,-15.42,-25.28,0.26,1026.3,3.78,4.14,10,0.17,0,16.093,289.6
