,time,summary,icon,precipIntensity,precipProbability,precipType,precipAccumulation,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0.0057,0.03,snow,0.0113,-10.23,-16.48,-20.87,0.41,1026.1,3.63,4.15,8,0.22,0,16.093,283.6
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,,-10.36,-16.65,-20.93,0.42,1026.0,3.63,4.21,9,0.1,0,16.093,283.6
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,,-9.23,-14.63,-18.8,0.46,1025.0,3.0,3.6,12,0.0,1,16.093,283.9
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,,-7.16,-10.25,-15.78,0.5,1024.3,1.97,2.41,18,0.01,3,16.093,283.9
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,,-5.14,-5.34,-14.26,0.49,1023.6,1.24,1.46,53,0.01,7,16.093,284.0
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,,-3.65,-6.24,-12.49,0.5,1023.1,1.6,2.22,109,0.0,10,16.093,284.1
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,,-2.02,-4.47,-11.06,0.5,1022.5,1.76,2.54,141,0.01,13,16.093,284.9
7,2021-04-25 12:00:00,Clear,clear-day,0.0084,0.01,rain,,-0.76,-3.04,-10.02,0.5,1022.1,1.77,2.53,159,0.03,14,16.093,284.8
8,2021-04-25 13:00:00,Clear,clear-day,0.0552,0.06,rain,,-0.09,-2.2,-10.03,0.47,1021.1,1.71,2.08,168,0.1,13,8.294,284.5
9,2021-04-25 14:00:00,Clear,clear-day,0.171,0.08,rain,,-0.55,-2.0,-9.37,0.51,1020.4,1.4,1.53,181,0.23,10,6.386,284.9
10,2021-04-25 15:00:00,Clear,clear-day,0.2976,0.08,rain,,-1.2,-1.07,-8.41,0.58,1019.9,1.0,1.6,208,0.3,6,5.762,285.5
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.4222,0.08,rain,,-1.76,-1.76,-7.12,0.67,1019.8,1.0,1.8,221,0.38,3,4.397,286.2
12,2021-04-25 17:00:00,Foggy,fog,0.4089,0.08,rain,,-2.24,-2.24,-6.5,0.73,1020.2,0.65,1.56,207,0.4,1,2.685,286.1
13,2021-04-25 18:00:00,Foggy,fog,0.4015,0.07,rain,,-3.04,-3.04,-6.91,0.75,1021.1,0.6,1.4,177,0.4,0,1.547,284.9
14,2021-04-25 19:00:00,Foggy,fog,0.359,0.06,rain,,-3.93,-3.87,-8.39,0.71,1022.6,0.86,1.17,126,0.49,0,1.66,284.9
15,2021-04-25 20:00:00,Foggy,fog,0.2634,0.06,rain,,-4.45,-4.94,-10.08,0.65,1023.8,1.2,1.36,55,0.52,0,2.677,285.5
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.2049,0.06,rain,,-5.26,-8.42,-12.78,0.56,1024.9,1.84,2.01,12,0.51,0,9.422,286.2
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.1116,0.04,snow,0.198,-7.15,-11.98,-17.52,0.43,1026.1,2.9,3.3,0,0.48,0,16.093,286.1
18,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.1103,0.03,snow,0.1861,-7.82,-13.28,-20.04,0.37,1026.6,3.36,3.9,4,0.44,0,16.093,285.9
19,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0755,0.03,snow,0.1306,-8.18,-13.84,-21.99,0.32,1026.4,3.48,3.94,7,0.33,0,16.093,286.5
20,2021-04-26 01:00:00,Clear,clear-night,0.0042,0.03,snow,0.0074,-8.21,-14.0,-23.0,0.29,1026.1,3.61,4.06,7,0.06,0,16.093,285.9
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,,-8.21,-14.11,-23.39,0.28,1025.0,3.72,4.18,7,0.03,0,16.093,285.3
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,,-8.28,-14.27,-23.8,0.27,1024.7,3.79,4.3,8,0.0,0,16.093,285.4
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,,-8.64,-14.78,-24.68,0.26,1025.0,3.87,4.35,7,0.0,0,16.093,285.2
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,,-9.09,-15.37,-25.46,0.25,1025.5,3.91,4.37,7,0.03,0,16.093,286.2
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,,-9.12,-15.34,-24.47,0.28,1025.5,3.84,4.28,8,0.15,0,16.093,289.1
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,,-7.88,-13.26,-21.35,0.33,1024.9,3.27,3.58,12,0.13,1,16.093,288.7
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,,-5.67,-9.55,-17.89,0.37,1024.0,2.34,2.47,17,0.09,3,16.093,287.4
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,,-3.68,-5.53,-16.39,0.37,1023.0,1.42,1.42,28,0.06,6,16.093,286.2
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,,-2.36,-2.61,-16.79,0.32,1022.0,1.11,1.11,86,0.05,10,16.093,285.3
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,,-1.01,-3.22,-12.39,0.42,1021.3,1.64,1.75,153,0.03,13,16.093,283.7
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,,0.47,-1.39,-11.14,0.41,1020.4,1.6,2.08,143,0.0,14,16.093,281.0
32,2021-04-26 13:00:00,Clear,clear-day,0.0039,0.01,rain,,1.74,0.63,-9.92,0.42,1020.0,1.41,2.12,146,0.0,14,16.093,280.3
33,2021-04-26 14:00:00,Clear,clear-day,0.0112,0.06,rain,,2.53,2.35,-8.8,0.43,1019.3,1.36,2.25,165,0.04,11,16.093,279.8
34,2021-04-26 15:00:00,Clear,clear-day,0.0189,0.07,rain,,2.18,0.65,-7.59,0.48,1018.9,1.5,2.24,169,0.27,7,10.862,280.0
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0265,0.06,rain,,0.63,-0.96,-7.58,0.54,1019.1,1.43,2.07,147,0.53,3,10.652,280.8
36,2021-04-26 17:00:00,Clear,clear-day,0.047,0.06,rain,,-1.38,-2.64,-8.26,0.6,1019.8,1.28,1.96,105,0.26,1,8.617,281.8
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.1066,0.06,rain,,-3.25,-3.71,-9.15,0.64,1021.0,1.18,1.52,75,0.53,0,5.198,282.4
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0593,0.06,rain,,-5.07,-8.49,-12.28,0.57,1023.1,2.02,2.42,9,0.69,0,6.968,283.0
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0179,0.05,rain,,-6.01,-10.4,-14.97,0.49,1025.1,2.7,3.14,8,0.74,0,9.387,283.7
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0099,0.04,snow,0.0173,-6.64,-11.52,-16.81,0.44,1026.4,3.04,3.38,7,0.67,0,14.092,283.7
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.04,snow,0.0097,-7.15,-12.45,-17.95,0.42,1026.8,3.34,3.66,5,0.49,0,16.093,283.5
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0067,0.04,snow,0.011,-7.43,-12.91,-18.44,0.41,1026.8,3.47,3.88,4,0.34,0,16.093,283.6
43,2021-04-27 00:00:00,Clear,clear-night,0.0058,0.03,snow,0.0095,-7.4,-13.04,-18.74,0.4,1025.9,3.63,4.06,4,0.25,0,16.093,283.0
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,,,-7.52,-13.2,-19.68,0.37,1024.4,3.64,4.09,3,0.05,0,16.093,282.3
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,,,-7.63,-13.44,-20.62,0.35,1023.8,3.75,4.25,3,0.03,0,16.093,281.8
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,,,-8.02,-13.99,-21.58,0.33,1023.5,3.84,4.3,5,0.01,0,16.093,281.8
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,,,-8.33,-14.47,-22.29,0.32,1023.8,3.94,4.44,5,0.01,0,16.093,281.9
48,2021-04-27 05:00:00,Clear,clear-night,0.0037,0.01,snow,0.0066,-8.63,-14.86,-22.71,0.31,1024.8,3.96,4.43,6,0.01,0,16.093,281.9
