,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,11.8,11.8,-3.93,0.33,1014.3,3.56,4.93,354,0.13,0,16.093,293.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,11.81,11.81,-4.64,0.31,1014.6,3.41,4.72,3,0.06,0,16.093,292.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,13.47,13.47,-3.92,0.3,1014.7,2.39,3.35,24,0.0,1,16.093,292.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,16.29,16.29,-3.41,0.26,1014.6,1.24,1.34,107,0.0,3,16.093,292.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,18.21,18.21,-2.88,0.24,1014.6,1.59,1.7,168,0.0,6,16.093,292.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,19.32,19.32,-2.36,0.23,1014.3,2.22,2.44,182,0.0,9,16.093,292.1,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,20.16,20.16,-2.91,0.21,1013.5,2.58,3.03,191,0.02,11,16.093,292.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,20.9,20.9,-3.08,0.2,1013.2,2.73,3.38,190,0.13,11,16.093,292.5,
8,2021-04-25 13:00:00,Clear,clear-day,0.0363,0.02,21.51,21.51,-2.85,0.19,1012.6,2.6,3.4,187,0.28,10,16.093,292.4,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0692,0.04,21.73,21.73,-2.67,0.19,1011.7,2.25,3.38,182,0.43,7,16.093,293.1,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0971,0.04,21.37,21.37,-2.9,0.19,1011.0,2.25,3.31,172,0.41,5,16.093,294.7,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.113,0.04,20.66,20.66,-3.05,0.2,1010.9,2.16,2.88,168,0.53,3,16.093,295.6,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0893,0.04,19.98,19.98,-1.66,0.23,1011.1,1.74,2.84,276,0.57,1,16.093,295.2,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0618,0.03,18.76,18.76,0.09,0.28,1011.9,1.58,3.27,337,0.53,0,16.093,294.3,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0374,0.03,17.2,17.2,0.35,0.32,1013.2,2.22,3.28,4,0.44,0,16.093,293.9,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0271,0.02,15.96,15.96,0.08,0.34,1014.3,3.08,4.43,6,0.43,0,16.093,294.1,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0198,0.02,15.31,15.31,-0.72,0.33,1014.8,3.53,5.24,1,0.36,0,16.093,294.3,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0115,0.01,14.73,14.73,-1.78,0.32,1014.8,3.42,4.61,358,0.31,0,16.093,294.3,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0096,0.01,14.27,14.27,-3.2,0.3,1014.9,3.52,4.66,358,0.28,0,16.093,294.3,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0058,0.01,14.08,14.08,-4.88,0.27,1014.5,3.59,4.65,358,0.24,0,16.093,294.5,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,13.98,13.98,-5.66,0.25,1013.4,3.58,4.59,359,0.07,0,16.093,293.9,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,13.91,13.91,-6.05,0.25,1012.9,3.58,4.55,358,0.03,0,16.093,293.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,13.7,13.7,-6.78,0.24,1012.7,3.59,4.61,357,0.0,0,16.093,292.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,13.31,13.31,-7.66,0.23,1012.9,3.65,4.78,354,0.0,0,16.093,292.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,12.9,12.9,-8.17,0.22,1013.2,3.72,4.82,353,0.04,0,16.093,293.4,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,12.93,12.93,-8.12,0.22,1013.6,3.4,4.38,2,0.19,0,16.093,295.0,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,14.64,14.64,-7.22,0.21,1013.5,2.36,3.09,22,0.21,1,16.093,295.4,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,17.45,17.45,-6.71,0.19,1013.5,1.41,1.41,171,0.14,3,16.093,295.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,19.29,19.29,-6.2,0.17,1013.9,1.7,1.71,186,0.1,6,16.093,294.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,20.41,20.41,-5.67,0.17,1013.4,2.26,2.4,204,0.08,9,16.093,293.5,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,21.17,21.17,-6.0,0.16,1012.6,2.77,3.13,200,0.06,11,16.093,291.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,21.96,21.96,-5.76,0.15,1012.1,2.95,3.55,196,0.08,12,16.093,288.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,23.0,23.0,-5.43,0.15,1011.4,3.08,3.83,200,0.27,10,16.093,287.9,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.52,23.52,-5.07,0.15,1010.3,3.0,3.91,206,0.4,8,16.093,287.5,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0223,0.01,23.25,23.25,-5.05,0.15,1009.8,2.72,3.9,207,0.51,5,16.093,287.5,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0407,0.01,22.58,22.58,-4.72,0.16,1009.8,2.69,3.95,200,0.54,3,16.093,287.8,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0515,0.02,21.96,21.96,-3.38,0.18,1010.1,2.33,3.54,218,0.51,1,16.093,288.5,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0369,0.02,20.26,20.26,-1.79,0.23,1010.9,1.84,3.86,272,0.54,0,16.093,288.7,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0089,0.01,18.23,18.23,-1.2,0.27,1012.1,1.87,2.73,343,0.56,0,16.093,289.2,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.98,16.98,-1.22,0.29,1013.3,2.76,3.75,2,0.57,0,16.093,290.0,
