,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.1091,0.04,rain,13.94,13.94,2.03,0.44,1014.6,2.45,3.85,6,0.65,0,16.093,292.3
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0563,0.03,rain,13.15,13.15,1.18,0.44,1015.3,2.91,4.0,356,0.57,0,16.093,292.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0369,0.02,rain,12.75,12.75,0.45,0.43,1015.5,3.11,4.29,357,0.52,0,16.093,292.8
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0404,0.02,rain,12.41,12.41,-0.54,0.41,1015.7,3.23,4.35,357,0.49,0,16.093,293.0
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0281,0.02,rain,12.17,12.17,-1.29,0.39,1015.7,3.32,4.39,0,0.43,0,16.093,294.1
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0053,0.01,rain,11.85,11.85,-2.08,0.38,1015.3,3.5,4.55,0,0.4,0,16.093,293.6
6,2021-04-25 02:00:00,Clear,clear-night,0.0056,0.01,rain,11.46,11.46,-2.75,0.37,1014.8,3.7,4.87,0,0.28,0,16.093,292.9
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,11.13,11.13,-3.83,0.35,1014.5,3.8,5.03,359,0.21,0,16.093,293.2
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,10.65,10.65,-5.03,0.33,1014.3,3.96,5.21,356,0.17,0,16.093,294.1
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,10.11,10.11,-6.28,0.31,1014.3,4.0,5.25,354,0.13,0,16.093,294.8
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,10.29,10.29,-6.95,0.29,1014.5,3.74,4.92,2,0.06,0,16.093,294.9
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,12.45,12.45,-6.08,0.27,1014.7,2.62,3.49,23,0.0,1,16.093,294.5
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,15.74,15.74,-5.63,0.23,1015.0,1.28,1.42,115,0.0,3,16.093,293.9
13,2021-04-25 09:00:00,Clear,clear-day,0.0053,0.01,rain,18.23,18.23,-4.92,0.2,1015.0,1.53,1.65,189,0.0,6,16.093,293.6
14,2021-04-25 10:00:00,Clear,clear-day,0.006,0.01,rain,19.75,19.75,-4.26,0.19,1014.7,2.21,2.51,183,0.0,9,16.093,293.1
15,2021-04-25 11:00:00,Clear,clear-day,0.0084,0.01,rain,20.69,20.69,-4.57,0.18,1014.0,2.69,3.11,192,0.02,11,16.093,292.5
16,2021-04-25 12:00:00,Clear,clear-day,0.0146,0.01,rain,21.66,21.66,-4.82,0.17,1013.2,2.92,3.45,190,0.13,11,16.093,292.5
