,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,11.75,11.75,4.23,0.6,1010.8,3.21,4.35,358,0.07,0,16.093,292.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,11.73,11.73,3.68,0.58,1011.1,3.29,4.47,356,0.06,0,16.093,292.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,11.68,11.68,3.14,0.56,1012.0,3.33,4.52,354,0.02,0,16.093,291.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,11.8,11.8,3.08,0.55,1012.5,3.11,4.25,5,0.01,0,16.093,292.4,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,13.32,13.32,3.94,0.53,1012.5,2.21,2.99,30,0.02,1,16.093,293.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,15.98,15.98,4.92,0.48,1011.9,1.11,1.18,144,0.03,3,16.093,293.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,17.63,17.63,5.59,0.45,1012.0,1.69,1.88,172,0.03,5,16.093,293.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,18.95,18.95,6.06,0.43,1011.9,2.13,2.72,181,0.03,8,16.093,293.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0079,0.01,20.24,20.24,6.44,0.41,1012.1,2.52,3.5,189,0.04,11,16.093,293.6,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.022,0.01,21.26,21.26,6.27,0.38,1011.2,2.71,4.12,191,0.18,11,16.093,292.1,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0571,0.01,21.95,21.95,6.21,0.36,1010.6,2.72,4.71,185,0.44,9,16.093,291.3,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.1176,0.01,22.04,22.04,6.33,0.36,1009.9,2.63,5.09,196,0.56,7,16.093,290.8,rain
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1708,0.02,21.32,21.32,6.38,0.38,1009.5,2.67,4.89,216,0.69,5,16.093,290.0,rain
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1746,0.02,20.6,20.6,6.63,0.4,1009.4,2.26,4.03,198,0.8,3,16.093,289.0,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1365,0.02,19.84,19.84,7.4,0.44,1009.7,1.93,3.59,168,0.83,1,16.093,287.8,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0886,0.02,18.65,18.65,7.47,0.48,1010.4,1.5,3.09,276,0.84,0,16.093,285.5,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.0353,0.01,16.79,16.79,6.92,0.52,1011.7,1.81,2.45,15,0.93,0,16.093,286.0,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,15.8,15.8,6.32,0.53,1013.0,2.53,3.4,10,0.95,0,16.093,287.1,
