,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.96,15.96,6.91,0.55,1006.6,2.11,2.28,38,0.03,0,16.093,295.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.51,15.51,6.85,0.56,1007.1,2.09,2.25,34,0.05,0,16.093,295.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.08,15.08,6.71,0.57,1007.9,1.98,2.13,32,0.04,0,16.093,295.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,15.35,15.35,6.55,0.56,1008.4,1.67,1.88,39,0.04,0,16.093,294.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.57,17.57,6.43,0.48,1008.7,1.25,1.75,66,0.02,1,16.093,295.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.41,20.41,5.55,0.38,1008.6,1.09,1.67,115,0.01,3,16.093,296.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.4,22.4,5.11,0.32,1008.9,1.26,2.29,145,0.0,6,16.093,296.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.22,24.22,5.02,0.29,1008.8,1.67,4.06,173,0.0,9,16.093,295.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.49,25.49,4.68,0.26,1008.4,2.2,5.46,198,0.0,11,16.093,294.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.9,26.9,4.03,0.23,1007.8,2.48,5.86,211,0.07,11,16.093,293.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.012,0.01,27.92,27.92,3.34,0.21,1007.1,2.65,5.79,220,0.24,10,16.093,292.6,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.024,0.01,28.3,28.3,2.85,0.2,1006.3,2.68,5.44,223,0.26,8,16.093,291.7,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0344,0.01,27.85,27.85,3.16,0.2,1005.7,2.57,4.69,226,0.29,5,16.093,291.4,rain
13,2021-04-20 16:00:00,Clear,clear-day,0.0405,0.01,26.73,26.73,4.27,0.24,1005.5,2.34,4.1,236,0.27,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0411,0.01,25.36,25.36,5.55,0.28,1005.6,1.94,3.55,242,0.27,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0322,0.01,24.02,24.02,6.2,0.32,1006.2,1.52,3.23,228,0.23,0,16.093,289.1,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,21.71,21.71,5.98,0.36,1007.2,1.24,2.0,152,0.2,0,16.093,288.7,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,20.84,20.84,5.47,0.37,1008.3,1.41,1.9,33,0.23,0,16.093,288.7,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.31,20.31,4.9,0.36,1008.9,1.49,1.75,352,0.45,0,16.093,288.7,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.88,19.88,4.06,0.35,1009.2,1.68,1.82,356,0.65,0,16.093,288.2,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.62,19.62,3.32,0.34,1009.7,1.85,1.95,18,0.49,0,16.093,288.1,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.34,19.34,2.04,0.32,1009.6,2.0,2.1,31,0.68,0,16.093,287.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.06,19.06,1.68,0.31,1009.2,2.01,2.13,33,0.85,0,16.093,286.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.69,18.69,1.52,0.32,1008.7,1.95,2.08,36,0.77,0,16.093,287.1,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.26,18.26,1.47,0.32,1007.9,1.82,1.94,38,0.61,0,16.093,287.5,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.86,17.86,1.43,0.33,1008.2,1.85,1.94,35,0.62,0,16.093,287.9,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.48,17.48,1.65,0.35,1009.2,1.79,1.87,35,0.71,0,16.093,288.4,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.77,17.77,2.19,0.35,1010.6,1.5,1.62,36,0.85,0,16.093,288.7,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.52,19.52,2.99,0.33,1011.6,1.11,1.52,35,0.71,1,16.093,289.2,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.2332,0.02,20.62,20.62,4.27,0.34,1013.0,1.29,2.45,175,0.85,2,16.093,288.7,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0586,0.01,21.82,21.82,4.63,0.33,1013.4,1.37,3.02,225,0.89,4,16.093,287.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0404,0.01,23.03,23.03,5.04,0.31,1013.3,1.53,3.69,232,0.88,5,16.093,287.1,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0282,0.01,24.31,24.31,4.94,0.29,1012.7,1.55,4.46,243,0.79,6,16.093,287.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,26.02,26.02,4.79,0.26,1011.7,1.52,5.44,236,0.93,6,16.093,287.2,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0057,0.01,26.62,26.62,4.59,0.24,1010.6,1.83,5.68,223,1.0,5,16.093,287.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0121,0.01,26.35,26.35,4.8,0.25,1009.8,2.0,5.27,226,1.0,5,16.093,286.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0268,0.01,25.56,25.56,5.68,0.28,1009.6,2.13,4.96,235,0.99,4,16.093,286.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0476,0.02,24.08,24.08,7.5,0.35,1009.7,2.34,4.49,41,0.99,2,16.093,286.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1289,0.03,21.63,21.63,10.04,0.47,1010.7,1.92,3.85,20,0.99,1,16.093,286.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0929,0.02,21.32,21.32,10.16,0.49,1010.4,2.15,4.22,3,0.97,0,16.093,288.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,20.07,20.07,10.65,0.55,1010.9,2.23,4.14,18,0.96,0,16.093,289.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,19.29,19.29,11.26,0.6,1011.8,2.39,4.16,34,0.96,0,16.093,290.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,18.92,18.92,11.21,0.61,1012.2,2.42,3.83,31,0.96,0,16.093,290.5,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,18.9,18.9,10.23,0.57,1012.1,2.26,3.15,30,0.96,0,16.093,290.7,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,19.02,19.02,9.1,0.53,1011.5,2.14,2.84,32,0.97,0,16.093,291.1,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,19.09,19.09,8.11,0.49,1011.5,1.9,2.4,32,1.0,0,16.093,291.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.93,18.93,7.38,0.47,1010.6,1.72,1.99,27,0.99,0,16.093,291.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.76,18.76,6.94,0.46,1010.3,1.72,2.13,23,0.93,0,16.093,291.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.57,18.57,6.74,0.46,1010.1,1.65,1.9,24,0.89,0,16.093,291.7,
