,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,20.08,20.08,5.09,0.37,1009.7,1.92,2.44,19,0.23,0,16.093,291.3,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,19.03,19.03,5.34,0.41,1010.4,1.99,2.26,13,0.21,0,16.093,292.0,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.46,18.46,4.67,0.4,1010.5,1.92,1.99,16,0.35,0,16.093,292.4,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,18.02,18.02,3.97,0.39,1010.8,1.89,1.97,20,0.16,0,16.093,292.3,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,17.6,17.6,3.62,0.39,1010.9,1.91,1.99,23,0.26,0,16.093,293.0,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.2,17.2,3.0,0.39,1010.5,2.08,2.21,23,0.52,0,16.093,292.9,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.68,16.68,2.55,0.39,1010.1,2.19,2.41,24,0.8,0,16.093,292.8,
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.2,16.2,2.25,0.39,1009.8,2.25,2.55,24,0.68,0,16.093,293.1,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.61,15.61,2.09,0.4,1009.8,2.25,2.45,25,0.36,0,16.093,293.4,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.95,14.95,1.89,0.41,1009.9,2.2,2.34,27,0.35,0,16.093,293.9,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.4,15.4,1.59,0.39,1010.0,2.09,2.27,33,0.35,0,16.093,294.9,
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.06,18.06,1.4,0.33,1010.9,1.73,2.15,39,0.35,1,16.093,295.1,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.63,21.63,0.6,0.25,1011.1,1.37,1.67,57,0.31,3,16.093,295.3,
