,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.39,16.39,2.0,0.38,1009.6,2.23,2.3,25,0.22,0,16.093,293.4,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.73,16.73,1.92,0.37,1010.2,2.09,2.24,28,0.18,0,16.093,294.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.01,19.01,2.13,0.33,1010.6,1.67,2.02,36,0.06,1,16.093,295.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.1,22.1,1.54,0.26,1010.8,1.16,1.46,50,0.15,3,16.093,295.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.69,24.69,0.32,0.2,1011.0,1.01,2.5,86,0.17,5,16.093,294.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.13,26.13,-0.69,0.17,1011.0,1.44,3.24,136,0.18,8,16.093,294.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.29,27.29,-1.04,0.16,1010.5,1.85,4.13,180,0.19,10,16.093,294.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0506,0.01,28.13,28.13,-1.53,0.14,1009.6,2.1,4.02,212,0.17,11,16.093,293.8,rain
8,2021-04-25 13:00:00,Clear,clear-day,0.0559,0.01,27.98,27.98,-1.14,0.15,1008.7,2.35,4.04,227,0.11,11,16.093,293.2,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0581,0.01,27.19,27.19,-0.63,0.16,1007.9,2.52,4.05,220,0.18,8,16.093,292.5,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0697,0.01,26.4,26.4,-0.31,0.17,1007.2,2.57,3.95,220,0.19,6,16.093,292.0,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.094,0.01,25.76,25.76,-0.09,0.18,1006.9,2.62,4.1,201,0.16,3,16.093,291.7,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1207,0.01,24.83,24.83,0.4,0.2,1007.0,2.26,4.34,186,0.1,1,16.093,291.7,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.1135,0.01,23.46,23.46,1.12,0.23,1007.5,1.38,3.18,168,0.08,0,16.093,290.7,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,21.96,21.96,1.2,0.25,1008.8,1.21,1.95,61,0.29,0,16.093,290.8,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.1,21.1,0.67,0.26,1009.7,1.49,1.85,26,0.28,0,16.093,291.0,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.06,20.06,-0.27,0.26,1010.1,1.66,1.76,14,0.27,0,16.093,291.4,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.25,19.25,-1.14,0.25,1010.0,1.77,1.81,12,0.24,0,16.093,291.6,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.55,18.55,-1.45,0.26,1010.0,1.81,1.84,15,0.23,0,16.093,291.7,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.9,17.9,-0.06,0.3,1009.9,1.85,1.88,20,0.29,0,16.093,292.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.2,17.2,-1.06,0.29,1009.0,1.99,2.04,23,0.18,0,16.093,293.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.99,16.99,-2.16,0.27,1008.4,2.11,2.21,25,0.13,0,16.093,292.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.93,16.93,-2.91,0.26,1008.1,2.17,2.29,27,0.13,0,16.093,291.6,
