,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.12,29.12,7.08,0.25,1007.2,2.48,3.42,10,0.55,0,16.093,301.7
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.42,27.42,6.62,0.27,1007.7,2.5,2.57,353,0.6,0,16.093,302.5
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.3,26.3,6.24,0.28,1007.8,2.45,2.52,356,0.55,0,16.093,302.9
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.38,25.38,6.11,0.29,1007.8,2.41,2.54,7,0.56,0,16.093,302.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.41,24.41,5.39,0.29,1007.8,2.35,2.57,11,0.41,0,16.093,303.0
5,2021-04-25 01:00:00,Clear,clear-night,0,0,23.37,23.37,4.92,0.3,1007.5,2.33,2.51,12,0.28,0,16.093,302.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.55,22.55,4.64,0.31,1007.0,2.34,2.46,12,0.21,0,16.093,302.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.85,21.85,4.29,0.32,1006.6,2.41,2.53,13,0.19,0,16.093,302.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.11,21.11,3.73,0.32,1006.7,2.44,2.5,15,0.18,0,16.093,302.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.5,20.5,3.12,0.32,1007.0,2.42,2.42,16,0.18,0,16.093,302.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.76,20.76,2.78,0.3,1007.4,2.25,2.35,18,0.12,0,16.093,303.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.48,23.48,2.87,0.26,1007.9,1.74,2.1,19,0.07,1,16.093,303.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.94,27.94,2.26,0.19,1008.4,1.12,1.42,22,0.07,2,16.093,303.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.5,31.5,1.43,0.15,1008.7,0.93,1.29,64,0.12,5,16.093,303.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.09,34.09,0.55,0.12,1008.6,1.76,2.86,124,0.12,7,16.093,303.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.76,35.76,-0.32,0.1,1008.1,2.69,4.07,173,0.12,9,16.093,303.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.83,36.83,-2.14,0.08,1007.5,3.27,4.01,192,0.16,10,16.093,304.3
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.69,37.69,-4.04,0.07,1006.6,3.57,3.93,196,0.15,10,16.093,304.1
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.33,38.33,-5.56,0.06,1005.9,3.52,3.66,198,0.12,8,16.093,304.1
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.39,38.39,-6.19,0.06,1005.0,3.47,3.61,204,0.06,6,16.093,304.4
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.09,38.09,-6.25,0.06,1004.4,3.28,3.87,216,0.03,3,16.093,304.6
21,2021-04-25 17:00:00,Clear,clear-day,0,0,37.44,37.44,-6.01,0.06,1004.1,2.73,4.52,227,0.1,1,16.093,305.0
22,2021-04-25 18:00:00,Clear,clear-day,0,0,35.77,35.77,-5.97,0.07,1004.5,2.2,5.4,216,0.12,0,16.093,304.7
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.4,32.4,-6.2,0.08,1005.3,1.84,3.09,161,0.13,0,16.093,305.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.82,29.82,-7.22,0.08,1006.1,2.07,2.37,42,0.06,0,16.093,304.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.52,27.52,-7.4,0.1,1006.8,2.26,2.26,8,0.01,0,16.093,304.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.23,26.23,-6.92,0.11,1006.9,2.23,2.23,8,0.02,0,16.093,304.4
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.17,25.17,-5.54,0.13,1006.8,2.2,2.21,14,0.02,0,16.093,303.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.17,24.17,-3.79,0.15,1006.5,2.22,2.23,19,0.02,0,16.093,304.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.31,23.31,-3.3,0.17,1006.0,2.26,2.26,19,0.01,0,16.093,303.6
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.8,22.8,-2.83,0.18,1005.9,2.29,2.3,18,0.0,0,16.093,303.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.46,22.46,-2.7,0.18,1005.7,2.34,2.35,17,0.0,0,16.093,303.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.03,22.03,-2.85,0.19,1005.7,2.4,2.4,16,0.0,0,16.093,302.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.64,21.64,-3.32,0.19,1006.0,2.48,2.48,16,0.0,0,16.093,301.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.91,21.91,-3.84,0.18,1006.4,2.32,2.36,17,0.0,0,16.093,299.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.68,24.68,-4.05,0.15,1006.8,1.7,1.92,20,0.0,1,16.093,300.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.29,29.29,-4.96,0.1,1007.0,0.9,1.23,22,0.0,2,16.093,299.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.87,32.87,-5.42,0.08,1007.5,0.62,0.96,69,0.0,5,16.093,299.4
