,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.35,23.35,-1.43,0.19,1003.6,2.33,2.45,10,0.04,0,16.093,299.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.39,22.39,-1.51,0.2,1004.1,2.4,2.48,13,0.03,0,16.093,298.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.56,21.56,-1.78,0.21,1004.5,2.49,2.53,18,0.02,0,16.093,298.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.6,21.6,-2.29,0.2,1005.3,2.33,2.39,26,0.01,0,16.093,298.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.13,24.13,-1.61,0.18,1005.9,1.83,2.27,39,0.06,1,16.093,299.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.87,28.87,-1.16,0.14,1006.1,1.26,2.07,66,0.13,2,16.093,300.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,32.28,32.28,-1.27,0.12,1006.6,1.32,3.05,124,0.16,4,16.093,300.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,34.33,34.33,-2.54,0.09,1006.6,2.14,5.47,175,0.17,7,16.093,300.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,36.14,36.14,-4.0,0.08,1006.4,3.19,7.61,221,0.14,9,16.093,300.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,37.62,37.62,-5.51,0.06,1005.6,4.1,8.66,238,0.07,10,16.093,298.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.76,38.76,-6.31,0.06,1004.6,4.85,7.92,241,0.1,10,16.093,297.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.61,39.61,-7.18,0.05,1003.4,5.47,7.8,296,0.26,8,16.093,296.2,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.82,39.82,-7.66,0.05,1002.6,5.57,7.72,262,0.71,4,16.093,295.4,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.23,39.23,-7.09,0.05,1002.2,5.25,7.59,253,0.76,3,16.093,295.4,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.38,38.38,-6.16,0.06,1002.2,4.44,7.44,295,0.69,1,16.093,294.9,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.94,36.94,-4.79,0.07,1002.5,3.54,6.93,278,0.78,0,16.093,293.9,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,34.44,34.44,-4.33,0.08,1003.4,2.73,3.45,291,0.94,0,16.093,294.5,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,32.6,32.6,-4.92,0.09,1004.4,2.43,2.71,341,0.97,0,16.093,295.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,31.05,31.05,-5.97,0.09,1005.0,2.29,2.29,0,0.99,0,16.093,294.7,
