,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,18.69,18.69,0.76,0.3,1010.1,2.3,2.88,17,0.15,0,16.093,291.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,18.97,18.97,0.05,0.28,1010.8,2.19,2.84,16,0.19,0,16.093,293.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,22.04,22.04,0.04,0.23,1011.3,1.69,2.57,11,0.09,1,16.093,293.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,25.97,25.97,0.06,0.18,1011.6,1.16,1.69,6,0.2,3,16.093,294.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,28.83,28.83,-0.21,0.15,1011.6,0.95,1.51,32,0.17,5,16.093,293.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,30.94,30.94,-1.13,0.13,1011.0,1.38,2.74,110,0.29,7,16.093,293.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,32.54,32.54,-2.04,0.11,1010.2,1.85,3.84,188,0.3,9,16.093,292.8,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,33.7,33.7,-2.58,0.1,1009.2,2.25,4.2,222,0.17,10,16.093,293.3,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,34.6,34.6,-2.44,0.09,1007.9,2.75,4.42,233,0.11,10,16.093,293.1,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.8,34.8,-2.06,0.09,1007.0,3.15,4.79,230,0.38,7,16.093,292.3,
10,2021-04-25 15:00:00,Clear,clear-day,0.1166,0.01,34.24,34.24,-1.17,0.1,1006.5,3.39,4.75,216,0.24,5,16.093,291.3,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,33.78,33.78,-0.51,0.11,1006.0,3.22,4.7,205,0.29,3,16.093,290.3,
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.71,32.71,0.34,0.13,1006.1,2.68,5.15,298,0.35,1,16.093,290.3,
