,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,26.22,26.22,3.95,0.24,1009.8,1.93,2.55,1,0.25,0,16.093,290.3
1,2021-04-24 21:00:00,Clear,clear-night,0,0,24.64,24.64,4.47,0.27,1010.5,1.96,2.25,1,0.24,0,16.093,290.8
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.43,23.43,4.53,0.29,1010.6,2.1,2.38,6,0.41,0,16.093,291.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.55,22.55,4.1,0.3,1010.5,2.24,2.68,11,0.23,0,16.093,292.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,21.88,21.88,3.71,0.3,1010.5,2.36,3.05,14,0.31,0,16.093,292.6
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.46,21.46,3.52,0.31,1010.1,2.47,3.4,14,0.32,0,16.093,292.3
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.73,20.73,2.95,0.31,1009.6,2.51,3.38,14,0.42,0,16.093,292.1
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.77,19.77,2.2,0.31,1009.5,2.49,3.31,14,0.7,0,16.093,291.8
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.02,19.02,1.34,0.31,1009.6,2.49,3.34,15,0.65,0,16.093,292.0
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.18,18.18,0.5,0.3,1009.9,2.43,3.13,16,0.47,0,16.093,292.7
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,18.44,18.44,-0.19,0.28,1010.4,2.21,2.91,14,0.39,0,16.093,293.6
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.51,21.51,-0.61,0.23,1010.9,1.78,2.71,8,0.39,1,16.093,293.4
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.68,25.68,-0.98,0.17,1011.1,1.23,1.63,5,0.39,3,16.093,293.8
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.93,28.93,-1.39,0.14,1011.2,1.01,1.19,51,0.36,5,16.093,294.1
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.43,31.43,-2.48,0.11,1010.5,1.48,2.35,130,0.35,7,16.093,293.6
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.33,33.33,-4.06,0.09,1009.6,2.06,3.35,192,0.32,9,16.093,293.3
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.75,34.75,-5.6,0.07,1008.8,2.55,3.82,227,0.32,9,16.093,293.4
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.63,35.63,-6.59,0.06,1007.6,2.94,4.03,231,0.39,8,16.093,293.4
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.12,36.12,-7.38,0.06,1006.5,3.24,4.22,223,0.45,7,16.093,292.6
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0,0,35.77,35.77,-7.63,0.06,1005.9,3.48,4.42,219,0.63,4,16.093,292.3
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.88,34.88,-7.23,0.06,1005.7,3.34,4.27,228,0.59,2,16.093,291.6
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.95,33.95,-6.8,0.07,1005.5,2.99,4.75,233,0.54,1,16.093,291.0
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.89,31.89,-6.95,0.08,1006.0,1.86,4.46,212,0.49,0,16.093,290.0
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.55,28.55,-6.62,0.1,1007.1,1.41,2.02,152,0.42,0,16.093,289.8
24,2021-04-25 20:00:00,Clear,clear-night,0,0,26.06,26.06,-6.96,0.11,1008.3,1.55,1.81,58,0.25,0,16.093,290.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.32,24.32,-7.14,0.12,1009.0,1.89,2.06,12,0.24,0,16.093,291.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.21,23.21,-6.98,0.13,1009.4,2.09,2.34,6,0.21,0,16.093,291.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,22.33,22.33,-5.99,0.15,1009.4,2.19,2.54,11,0.22,0,16.093,291.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.78,21.78,-3.2,0.18,1009.1,2.26,2.76,15,0.2,0,16.093,292.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.25,21.25,-3.32,0.19,1008.7,2.32,2.9,15,0.02,0,16.093,291.8
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.74,20.74,-4.05,0.19,1008.7,2.37,3.01,16,0.03,0,16.093,291.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.19,20.19,-4.95,0.18,1008.6,2.38,3.04,16,0.03,0,16.093,292.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.53,19.53,-5.83,0.17,1008.9,2.44,3.18,16,0.03,0,16.093,292.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,18.88,18.88,-6.88,0.17,1009.4,2.51,3.23,17,0.03,0,16.093,293.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.21,19.21,-7.96,0.15,1009.7,2.37,3.24,19,0.05,0,16.093,295.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.49,22.49,-8.23,0.12,1009.8,1.78,2.9,16,0.08,1,16.093,295.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.75,26.75,-8.29,0.09,1009.8,1.14,1.98,9,0.07,3,16.093,295.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.07,30.07,-8.34,0.08,1009.8,1.23,2.71,71,0.06,6,16.093,295.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.2,32.2,-9.29,0.06,1009.4,2.42,4.58,149,0.06,8,16.093,294.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,33.85,33.85,-10.42,0.05,1008.8,3.17,5.27,178,0.08,10,16.093,294.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,34.8,34.8,-11.39,0.05,1007.9,3.32,5.08,205,0.12,11,16.093,292.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.39,35.39,-11.78,0.04,1007.0,3.18,4.7,209,0.13,10,16.093,291.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,35.49,35.49,-11.87,0.04,1006.3,2.95,4.2,203,0.16,8,16.093,290.7
