,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.32,19.32,13.08,0.67,1007.9,2.09,2.52,21,0.0,0,16.093,295.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.66,18.66,12.06,0.65,1008.2,2.15,2.6,22,0.0,0,16.093,295.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.11,18.11,10.92,0.63,1008.4,2.12,2.5,21,0.01,0,16.093,295.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.62,18.62,10.14,0.58,1008.9,1.89,2.28,21,0.02,0,16.093,294.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,21.68,21.68,9.98,0.47,1009.5,1.27,1.8,24,0.01,1,16.093,294.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,25.52,25.52,9.82,0.37,1009.8,0.7,0.98,327,0.01,3,16.093,294.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.18,28.18,9.69,0.31,1010.0,1.13,1.93,239,0.0,5,16.093,295.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.93,29.93,9.12,0.27,1009.4,1.71,3.44,143,0.0,8,16.093,295.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.56,31.56,8.82,0.24,1008.6,2.28,4.88,181,0.01,10,16.093,294.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.82,32.82,8.75,0.23,1007.6,2.71,5.37,206,0.1,11,16.093,293.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0089,0.01,33.61,33.61,8.47,0.21,1006.7,3.12,5.74,211,0.25,9,16.093,293.1,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,34.05,34.05,8.68,0.21,1005.8,3.28,5.37,208,0.3,7,16.093,292.7,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,33.88,33.88,8.79,0.21,1005.2,3.02,5.17,207,0.2,5,16.093,292.5,
13,2021-04-20 16:00:00,Clear,clear-day,0.0425,0.01,33.43,33.43,9.21,0.23,1005.0,2.88,5.12,220,0.2,3,16.093,291.6,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0342,0.01,32.78,32.78,9.58,0.24,1005.0,2.57,4.77,230,0.19,1,16.093,289.9,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,31.13,31.13,9.75,0.27,1005.5,2.08,4.46,215,0.21,0,16.093,288.4,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.46,28.46,9.75,0.31,1006.7,1.49,2.28,159,0.36,0,16.093,287.9,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.52,26.52,9.94,0.35,1008.2,1.48,1.81,60,0.32,0,16.093,287.8,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.1,25.1,10.15,0.39,1009.2,1.8,2.01,16,0.36,0,16.093,287.7,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.27,24.27,10.08,0.41,1009.6,2.03,2.35,11,0.53,0,16.093,287.1,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.5,23.5,9.76,0.42,1010.0,2.12,2.53,17,0.62,0,16.093,287.0,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.96,22.96,9.43,0.42,1010.1,2.16,2.73,20,0.65,0,16.093,287.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.36,22.36,9.36,0.44,1009.7,2.12,2.67,19,0.75,0,16.093,287.2,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.87,21.87,9.06,0.44,1009.0,2.04,2.44,17,0.7,0,16.093,287.1,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.47,21.47,8.5,0.43,1008.9,1.96,2.34,17,0.66,0,16.093,287.5,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.84,20.84,7.74,0.43,1009.1,1.98,2.34,19,0.47,0,16.093,288.0,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.25,20.25,6.94,0.42,1010.1,1.91,2.28,17,0.61,0,16.093,287.9,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.51,20.51,6.62,0.41,1010.9,1.65,1.99,17,0.53,0,16.093,287.8,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.32,23.32,6.68,0.34,1011.8,1.2,1.58,0,0.66,1,16.093,287.3,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0596,0.01,26.33,26.33,6.96,0.29,1012.3,1.0,1.58,265,0.71,2,16.093,287.6,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.36,28.36,7.3,0.26,1012.7,1.17,2.1,275,0.79,4,16.093,287.3,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0838,0.01,29.9,29.9,7.68,0.25,1012.6,1.49,3.04,267,0.78,5,16.093,287.4,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0148,0.01,31.32,31.32,7.99,0.23,1011.9,1.73,3.61,215,0.76,6,16.093,287.6,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0336,0.01,32.43,32.43,8.61,0.23,1011.0,2.02,4.34,243,0.76,7,16.093,287.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0291,0.01,33.39,33.39,8.69,0.22,1009.9,1.88,4.31,253,0.9,6,16.093,287.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0114,0.01,33.55,33.55,9.32,0.23,1008.9,1.66,4.25,249,0.97,5,16.093,287.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0308,0.01,32.89,32.89,9.95,0.24,1008.4,1.7,4.2,243,0.96,4,16.093,287.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0663,0.02,31.46,31.46,11.51,0.3,1008.6,2.35,5.22,271,0.97,2,16.093,287.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1496,0.03,29.02,29.05,14.16,0.4,1009.7,3.79,7.58,348,0.97,1,16.093,286.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.2507,0.03,27.16,27.27,15.0,0.47,1010.4,2.47,5.01,4,0.97,0,16.093,288.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0938,0.02,25.96,25.95,15.13,0.51,1010.8,2.35,4.65,10,0.96,0,16.093,288.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0018,0.01,24.93,24.93,15.19,0.55,1011.7,2.4,4.47,10,0.96,0,16.093,290.0,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0127,0.01,24.28,24.28,15.03,0.56,1011.9,2.62,4.71,7,0.96,0,16.093,291.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,23.82,23.82,14.67,0.57,1012.0,2.44,3.99,7,0.97,0,16.093,291.1,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,23.29,23.29,14.01,0.56,1011.9,2.37,3.6,10,0.98,0,16.093,290.7,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,22.89,22.89,13.81,0.57,1011.7,2.28,3.34,13,1.0,0,16.093,290.1,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,22.93,22.93,13.37,0.55,1011.4,2.15,2.99,13,1.0,0,16.093,290.4,
