,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.12,22.12,9.74,0.45,1003.2,3.03,8.4,87,0.0,0,16.093,296.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.31,21.31,11.27,0.53,1003.7,3.1,8.36,84,0.0,0,16.093,296.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.79,20.79,11.75,0.56,1004.4,2.96,7.29,91,0.0,0,16.093,296.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.43,21.43,12.3,0.56,1005.1,3.32,7.68,100,0.01,0,16.093,296.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.33,24.33,12.91,0.49,1006.0,4.22,8.81,105,0.01,1,16.093,297.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.33,28.33,12.79,0.38,1006.4,5.35,9.14,108,0.0,3,16.093,297.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.14,31.14,12.8,0.33,1007.0,6.01,8.06,116,0.0,5,16.093,297.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.08,33.08,13.05,0.3,1007.0,6.2,6.64,122,0.0,8,16.093,296.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.53,34.53,12.82,0.27,1006.6,5.97,5.97,126,0.0,10,16.093,295.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.69,35.69,11.24,0.23,1005.9,5.2,5.28,138,0.0,11,16.093,295.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,36.98,36.98,8.9,0.18,1004.8,4.01,5.29,164,0.0,10,16.093,294.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,38.32,38.32,5.77,0.14,1003.9,2.94,6.84,196,0.01,8,16.093,293.8,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.26,39.26,2.43,0.1,1002.8,2.49,6.2,203,0.03,5,16.093,293.1,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,39.91,39.91,-0.43,0.08,1002.0,2.59,6.26,181,0.05,3,16.093,292.5,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,39.82,39.82,-2.2,0.07,1001.5,2.77,6.15,306,0.04,1,16.093,291.0,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.65,38.65,-2.27,0.08,1001.6,2.66,4.99,277,0.06,0,16.093,289.1,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,35.97,35.97,-1.52,0.09,1002.3,2.18,2.99,288,0.21,0,16.093,289.0,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,33.42,33.42,-1.55,0.11,1003.3,1.63,1.86,118,0.29,0,16.093,289.0,
