,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,32.47,32.47,2.47,0.15,1004.6,2.84,4.88,315,0.0,0,16.093,291.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,30.5,30.5,2.01,0.16,1005.0,2.68,4.87,332,0.0,0,16.093,291.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,28.91,28.91,1.96,0.18,1004.9,2.61,4.52,347,0.02,0,16.093,291.7
3,2021-04-24 23:00:00,Clear,clear-night,0,0,27.57,27.57,2.06,0.19,1004.8,2.52,3.92,0,0.04,0,16.093,292.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.75,26.75,2.03,0.2,1004.5,2.18,2.75,4,0.07,0,16.093,293.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,26.03,26.03,2.12,0.21,1004.2,1.83,2.16,18,0.11,0,16.093,293.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,25.18,25.18,2.57,0.23,1004.0,1.84,2.58,50,0.06,0,16.093,292.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.21,24.21,3.6,0.26,1004.1,2.12,4.2,58,0.04,0,16.093,292.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.36,23.36,4.29,0.29,1004.5,2.3,5.43,68,0.11,0,16.093,292.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.74,22.74,4.45,0.3,1005.1,2.18,5.11,82,0.14,0,16.093,292.3
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.02,23.02,4.98,0.31,1005.9,1.86,3.86,102,0.23,0,16.093,293.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,25.79,25.79,5.5,0.27,1006.8,2.29,4.27,111,0.14,1,16.093,294.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.66,29.66,5.66,0.22,1007.5,3.38,5.33,109,0.09,3,16.093,294.3
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.85,32.85,5.8,0.18,1007.8,3.94,5.63,117,0.12,5,16.093,294.4
14,2021-04-25 10:00:00,Clear,clear-day,0,0,35.07,35.07,6.11,0.17,1007.7,3.87,4.59,131,0.12,8,16.093,294.7
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.71,36.71,5.68,0.15,1007.3,3.5,4.57,146,0.19,9,16.093,294.8
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.08,38.08,3.56,0.12,1006.5,3.3,6.87,175,0.38,9,16.093,295.0
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.69,39.69,0.09,0.08,1005.5,3.71,6.01,220,0.56,7,16.093,294.7
