,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,22.12,22.12,9.94,0.46,1005.5,2.19,3.59,49,0.08,0,16.093,290.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,22.25,22.25,9.84,0.45,1006.4,2.16,3.27,63,0.22,0,16.093,292.4
2,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.85,24.85,8.93,0.37,1007.3,2.69,4.54,76,0.4,1,16.093,292.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.02,29.02,7.85,0.26,1008.1,3.46,4.79,91,0.28,3,16.093,292.9
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.09,32.09,7.33,0.21,1008.5,3.95,4.64,107,0.42,5,16.093,293.3
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.99,33.99,8.24,0.2,1008.5,4.06,4.11,122,0.49,7,16.093,293.8
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.08,35.08,9.78,0.21,1008.0,4.2,4.62,133,0.25,9,16.093,294.1
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.45,36.45,10.35,0.21,1007.2,4.14,6.65,148,0.2,10,16.093,294.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.75,37.75,9.03,0.18,1006.2,3.74,6.79,172,0.27,9,16.093,294.0
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.81,38.81,6.88,0.14,1004.9,3.64,6.57,199,0.3,7,16.093,294.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.58,39.58,4.35,0.12,1003.7,3.63,6.85,226,0.28,5,16.093,294.2
11,2021-04-25 16:00:00,Clear,clear-day,0,0,40.13,40.13,2.51,0.1,1002.9,4.02,7.51,247,0.26,3,16.093,293.6
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.02,40.02,0.33,0.09,1002.4,4.4,8.59,255,0.39,1,16.093,292.9
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.46,38.46,-3.3,0.07,1002.5,4.28,9.43,253,0.65,0,16.093,292.5
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.5,35.5,-3.96,0.08,1003.2,3.66,7.17,227,0.58,0,16.093,292.9
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.9,32.9,-5.26,0.08,1004.0,3.23,5.48,331,0.42,0,16.093,293.1
16,2021-04-25 21:00:00,Clear,clear-night,0,0,30.61,30.61,-6.58,0.09,1004.6,2.93,6.39,280,0.25,0,16.093,293.1
17,2021-04-25 22:00:00,Clear,clear-night,0,0,29.2,29.2,-8.14,0.08,1004.7,2.76,6.63,283,0.15,0,16.093,292.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,28.15,28.15,-7.22,0.09,1004.7,2.47,5.37,347,0.12,0,16.093,292.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,27.36,27.36,-2.56,0.14,1004.4,2.34,5.4,335,0.18,0,16.093,291.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,26.34,26.34,-2.1,0.15,1004.0,2.31,4.97,342,0.2,0,16.093,291.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.33,25.33,-1.84,0.17,1003.2,2.38,4.85,356,0.18,0,16.093,290.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,24.47,24.47,-1.76,0.18,1003.0,2.48,4.27,10,0.16,0,16.093,290.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.11,23.11,-1.35,0.2,1003.4,2.44,3.07,17,0.14,0,16.093,290.5
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.34,22.34,-1.52,0.2,1003.8,2.5,2.57,31,0.16,0,16.093,291.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.57,22.57,-2.06,0.19,1004.6,2.72,3.45,59,0.19,0,16.093,292.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.9,24.9,-0.71,0.18,1005.7,2.86,4.55,105,0.14,1,16.093,293.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.68,28.68,0.68,0.16,1006.8,3.26,4.16,138,0.15,3,16.093,293.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.91,31.91,2.3,0.15,1007.3,3.48,4.47,148,0.14,5,16.093,294.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.25,34.25,3.33,0.14,1007.4,3.47,4.48,144,0.13,8,16.093,295.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.84,35.84,3.53,0.13,1007.0,3.22,4.32,161,0.13,10,16.093,294.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.37,37.37,2.04,0.11,1006.1,3.39,3.86,188,0.18,10,16.093,292.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.86,38.86,-1.55,0.08,1005.0,3.53,4.09,202,0.16,10,16.093,292.9
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.8,39.8,-5.5,0.06,1003.8,3.54,4.09,216,0.17,8,16.093,293.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.16,40.16,-7.91,0.05,1002.9,3.49,4.38,230,0.19,5,16.093,294.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.05,40.05,-8.16,0.04,1002.3,3.43,4.66,239,0.21,3,16.093,294.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.59,39.59,-7.21,0.05,1001.9,3.33,5.07,254,0.19,1,16.093,293.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.08,38.08,-6.82,0.06,1002.2,3.14,5.23,246,0.21,0,16.093,291.9
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.34,35.34,-7.82,0.06,1002.8,2.63,4.28,246,0.35,0,16.093,291.6
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.84,32.84,-9.18,0.06,1003.6,2.25,3.61,315,0.39,0,16.093,291.4
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.71,30.71,-9.89,0.07,1004.3,2.06,3.09,297,0.38,0,16.093,291.3
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.3,29.3,-9.94,0.07,1004.4,2.13,2.87,317,0.39,0,16.093,291.2
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,28.2,28.2,-10.23,0.07,1004.0,2.26,2.71,20,0.63,0,16.093,290.7
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.29,27.29,-10.77,0.07,1003.3,2.17,2.37,19,0.82,0,16.093,289.9
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.53,26.53,-10.25,0.08,1002.7,2.01,2.12,20,0.77,0,16.093,290.1
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.75,25.75,-9.27,0.09,1002.4,1.77,1.86,12,0.79,0,16.093,290.9
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.02,25.02,-8.39,0.1,1002.3,1.6,1.69,27,0.76,0,16.093,292.3
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.95,23.95,-7.5,0.12,1002.9,1.55,1.61,43,0.68,0,16.093,293.5
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.04,23.04,-6.81,0.13,1004.1,1.37,1.42,74,0.49,0,16.093,294.6
