,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0077,0.02,rain,29.09,34.96,25.25,0.8,1008.2,2.04,2.42,114,0.54,8,16.093,268.2
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0083,0.04,rain,29.88,36.37,25.3,0.77,1007.9,1.97,2.04,133,0.48,8,16.093,267.8
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0307,0.08,rain,30.68,37.6,25.27,0.73,1007.2,1.98,2.0,156,0.45,8,16.093,268.7
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0945,0.12,rain,31.2,38.44,25.31,0.71,1006.4,1.99,2.07,174,0.44,6,16.093,270.0
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1634,0.13,rain,31.2,38.64,25.45,0.72,1005.8,1.92,2.09,171,0.44,4,16.093,270.9
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2052,0.13,rain,30.53,37.82,25.62,0.75,1005.5,1.76,1.97,134,0.46,2,16.093,271.3
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2658,0.13,rain,29.45,36.08,25.69,0.8,1005.4,1.58,1.85,84,0.5,1,16.093,271.2
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3556,0.15,rain,28.41,34.12,25.66,0.85,1005.6,1.51,1.82,64,0.58,0,16.093,270.7
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.5143,0.16,rain,27.72,32.57,25.4,0.87,1006.3,1.61,1.95,61,0.73,0,16.093,269.6
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.7237,0.14,rain,27.16,31.16,24.97,0.88,1007.2,1.75,2.22,70,0.89,0,16.093,268.1
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.7114,0.1,rain,26.79,30.17,24.67,0.88,1007.7,1.84,2.49,80,0.99,0,16.093,267.0
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.3575,0.07,rain,26.53,29.28,24.41,0.88,1007.8,1.84,2.77,87,1.0,0,16.093,266.3
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.0645,0.05,rain,26.37,28.87,24.22,0.88,1007.7,1.83,3.03,94,0.99,0,16.093,265.8
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.0,0.0,,26.3,28.7,24.15,0.88,1007.2,1.81,3.15,97,0.99,0,16.093,265.3
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.0,0.0,,26.16,28.35,24.06,0.88,1006.8,1.77,3.08,94,0.99,0,16.093,264.8
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.0,0.0,,26.0,27.99,23.98,0.89,1006.4,1.74,2.93,90,1.0,0,16.093,264.5
16,2020-09-09 03:00:00,Humid and Overcast,cloudy,0.0008,0.01,rain,25.71,27.22,23.87,0.9,1006.3,1.72,2.81,89,1.0,0,16.093,264.6
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.0152,0.03,rain,25.46,26.38,23.8,0.91,1006.6,1.7,2.75,91,1.0,0,16.093,265.4
18,2020-09-09 05:00:00,Humid and Overcast,cloudy,0.0542,0.04,rain,25.31,26.27,23.93,0.92,1007.0,1.71,2.71,95,1.0,0,16.093,266.3
19,2020-09-09 06:00:00,Humid and Overcast,cloudy,0.0805,0.05,rain,25.48,26.66,24.11,0.92,1007.3,1.82,2.66,96,1.0,0,16.093,266.9
20,2020-09-09 07:00:00,Humid and Overcast,cloudy,0.071,0.07,rain,26.25,28.76,24.64,0.91,1007.8,2.09,2.6,92,1.0,1,16.093,267.0
21,2020-09-09 08:00:00,Humid and Overcast,cloudy,0.0726,0.06,rain,27.41,31.64,24.98,0.87,1008.3,2.39,2.61,89,1.0,2,16.093,266.9
22,2020-09-09 09:00:00,Humid and Overcast,cloudy,0.1176,0.07,rain,28.48,33.79,25.2,0.82,1008.5,2.59,2.82,98,1.0,3,16.093,266.5
23,2020-09-09 10:00:00,Humid and Overcast,cloudy,0.2361,0.1,rain,29.44,35.44,25.14,0.78,1008.3,2.64,2.84,131,0.98,5,16.093,266.0
24,2020-09-09 11:00:00,Humid and Overcast,cloudy,0.3959,0.13,rain,30.18,36.3,24.85,0.73,1007.8,2.64,2.87,163,0.96,5,16.093,265.3
25,2020-09-09 12:00:00,Humid and Overcast,cloudy,0.4108,0.16,rain,31.06,37.64,24.85,0.7,1007.1,2.69,3.24,157,0.93,6,16.093,264.5
26,2020-09-09 13:00:00,Humid and Overcast,cloudy,0.1954,0.13,rain,31.88,38.93,24.92,0.67,1006.2,2.85,3.93,123,0.89,6,16.093,263.6
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0295,0.08,rain,32.41,39.69,24.93,0.65,1005.1,2.98,4.68,82,0.85,5,16.093,262.7
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0078,0.05,rain,32.31,39.73,25.06,0.66,1004.3,2.88,5.09,124,0.8,4,16.093,262.0
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0555,0.08,rain,31.62,39.13,25.35,0.69,1003.8,2.48,5.1,99,0.73,2,16.093,261.6
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2073,0.1,rain,30.62,37.68,25.41,0.74,1003.5,1.98,4.85,68,0.66,1,14.417,261.4
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3869,0.12,rain,29.63,36.01,25.36,0.78,1003.6,1.56,4.27,63,0.67,0,13.067,261.2
32,2020-09-09 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.4941,0.14,rain,28.55,33.68,24.93,0.81,1004.3,1.24,3.22,73,0.78,0,16.093,261.1
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.574,0.15,rain,27.59,31.57,24.55,0.84,1005.3,0.98,2.03,78,0.92,0,16.093,261.1
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.609,0.15,rain,26.92,30.05,24.23,0.85,1005.8,0.9,1.33,93,1.0,0,16.093,260.5
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.5804,0.16,rain,26.57,29.24,24.04,0.86,1005.8,1.06,1.27,101,1.0,0,16.093,259.3
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.5588,0.2,rain,26.39,28.84,23.99,0.87,1005.4,1.3,1.33,82,1.0,0,16.093,258.0
