,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.035,0.02,rain,13.22,13.22,0.55,0.42,1016.5,2.38,2.75,19,0.65,0,16.093,287.3
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0245,0.01,rain,12.58,12.58,0.22,0.43,1017.3,2.74,3.42,16,0.57,0,16.093,287.2
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0201,0.01,rain,12.17,12.17,-0.25,0.42,1017.5,3.12,3.81,15,0.47,0,16.093,287.2
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0211,0.01,rain,11.75,11.75,-1.02,0.41,1017.4,3.39,4.02,15,0.48,0,16.093,287.5
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0171,0.01,rain,11.36,11.36,-1.72,0.4,1017.4,3.49,3.88,15,0.51,0,16.093,288.0
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0065,0.01,rain,11.07,11.07,-2.43,0.39,1017.2,3.75,4.22,16,0.79,0,16.093,288.2
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0066,0.01,rain,10.91,10.91,-3.08,0.37,1016.5,3.87,4.5,17,0.71,0,16.093,288.5
7,2021-04-25 03:00:00,Clear,clear-night,0.0056,0.01,rain,10.6,10.6,-3.93,0.36,1016.2,4.12,4.78,17,0.26,0,16.093,288.8
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,10.28,10.33,-4.8,0.34,1016.3,4.25,4.85,17,0.27,0,16.093,289.4
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,9.93,9.41,-6.0,0.32,1016.6,4.47,5.08,17,0.21,0,16.093,289.4
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,10.19,8.22,-7.24,0.29,1016.7,4.42,4.91,19,0.19,0,16.093,290.5
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,12.07,12.23,-7.03,0.26,1017.0,3.05,3.19,30,0.22,1,16.093,290.9
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,14.4,14.4,-7.83,0.21,1017.1,1.72,1.73,102,0.19,3,16.093,291.5
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,16.19,16.19,-8.6,0.17,1017.2,2.21,2.22,169,0.16,6,16.093,291.1
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,17.78,17.78,-8.09,0.16,1016.9,2.67,2.76,201,0.19,8,16.093,290.2
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,19.3,19.3,-7.61,0.15,1016.0,2.99,3.32,210,0.25,10,16.093,289.8
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,21.01,21.01,-8.04,0.13,1014.9,3.28,4.16,207,0.52,9,16.093,288.9
17,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,22.02,22.02,-9.01,0.12,1014.0,3.16,5.39,215,0.66,7,16.093,288.8
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0178,0.01,rain,22.44,22.44,-10.15,0.1,1012.8,2.97,6.21,217,0.64,6,16.093,287.5
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,21.82,21.82,-10.69,0.1,1012.2,2.83,6.58,228,0.62,5,16.093,286.8
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.6,20.6,-9.4,0.12,1012.1,2.88,5.23,235,0.58,3,16.093,287.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.008,0.01,rain,18.82,18.82,-7.28,0.16,1012.4,2.69,3.9,238,0.58,1,16.093,286.5
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,16.97,16.97,-4.5,0.23,1013.2,2.14,3.16,230,0.51,0,16.093,285.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0058,0.01,rain,14.89,14.89,-4.21,0.26,1014.5,1.81,1.81,29,0.4,0,16.093,286.6
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,14.06,14.06,-5.09,0.26,1015.7,3.08,3.12,19,0.36,0,16.093,287.6
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,13.32,13.32,-5.66,0.26,1016.4,3.56,3.57,12,0.29,0,16.093,288.5
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,12.7,12.7,-6.23,0.26,1016.7,3.96,4.0,12,0.24,0,16.093,289.6
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,12.2,12.2,-6.61,0.26,1016.7,4.19,4.38,14,0.22,0,16.093,290.4
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,11.91,11.91,-6.7,0.27,1016.3,4.24,4.5,16,0.23,0,16.093,290.7
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,11.87,11.87,-7.05,0.26,1015.5,4.37,4.73,16,0.1,0,16.093,290.7
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,12.04,12.04,-7.79,0.24,1015.2,4.55,4.96,16,0.07,0,16.093,290.6
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,12.46,12.46,-8.99,0.22,1015.3,4.64,5.02,17,0.05,0,16.093,290.2
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,12.68,12.68,-10.16,0.19,1015.5,4.73,5.03,16,0.04,0,16.093,290.1
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,12.61,12.61,-11.23,0.18,1015.8,4.74,4.98,16,0.03,0,16.093,290.2
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,12.67,12.67,-11.58,0.17,1016.0,4.45,4.64,20,0.07,0,16.093,290.9
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,14.13,14.13,-11.1,0.16,1015.7,3.12,3.29,32,0.12,1,16.093,292.0
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,15.99,15.99,-12.45,0.13,1015.5,1.88,1.95,96,0.08,3,16.093,292.6
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,17.55,17.55,-11.97,0.12,1015.7,2.46,2.68,177,0.07,6,16.093,292.0
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,19.04,19.04,-11.4,0.12,1015.3,2.88,3.49,209,0.12,8,16.093,291.4
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.71,20.71,-11.49,0.1,1014.8,2.92,3.75,222,0.32,9,16.093,290.0
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,22.13,22.13,-11.48,0.1,1013.8,2.78,3.48,219,0.38,10,16.093,287.2
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0221,0.01,rain,22.85,22.85,-11.47,0.09,1012.6,2.88,3.29,224,0.39,9,16.093,285.9
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,22.81,22.81,-11.11,0.09,1011.7,2.87,3.55,224,0.43,7,16.093,284.7
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,22.07,22.07,-10.54,0.1,1011.2,2.92,3.87,225,0.39,5,16.093,284.0
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0744,0.01,rain,20.8,20.8,-9.51,0.12,1011.2,2.71,3.69,237,0.5,3,16.093,284.0
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0914,0.01,rain,19.37,19.37,-8.43,0.14,1011.7,2.31,3.37,253,0.5,1,16.093,284.0
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.158,0.01,rain,17.46,17.46,-7.17,0.18,1012.7,1.89,3.33,272,0.47,0,16.093,283.7
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0022,0.01,rain,15.73,15.73,-6.6,0.21,1013.9,1.74,2.06,13,0.35,0,16.093,284.2
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,14.93,14.93,-6.94,0.21,1015.3,2.89,3.3,19,0.28,0,16.093,284.6
