,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,11.69,11.69,9.01,0.84,1013.2,3.62,4.45,18,0.04,0,16.093,289.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,11.87,11.87,8.15,0.78,1013.7,3.79,4.56,16,0.02,0,16.093,289.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,11.77,11.77,7.19,0.74,1014.3,3.93,4.72,16,0.02,0,16.093,290.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,11.83,11.83,6.75,0.71,1014.4,3.75,4.5,17,0.01,0,16.093,290.4,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,13.06,13.06,7.0,0.67,1014.5,2.45,2.58,26,0.0,1,16.093,290.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,14.38,14.38,7.1,0.62,1014.4,1.35,1.5,177,0.0,3,16.093,291.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,15.84,15.84,7.41,0.57,1014.6,1.79,2.18,234,0.04,6,16.093,291.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,17.49,17.49,8.21,0.55,1014.3,2.1,2.98,159,0.21,8,16.093,291.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,19.67,19.67,8.87,0.5,1013.7,2.47,3.78,186,0.25,10,16.093,290.5,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0237,0.01,21.12,21.12,9.2,0.46,1012.8,2.5,3.59,202,0.35,10,16.093,289.1,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0459,0.01,21.66,21.66,9.0,0.44,1012.0,2.52,3.62,195,0.47,8,16.093,287.6,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.1039,0.01,21.14,21.14,8.86,0.45,1011.3,2.5,3.47,195,0.53,7,16.093,286.3,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.2606,0.02,19.98,19.98,8.84,0.49,1011.0,2.31,3.15,239,0.56,5,16.093,286.3,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.2487,0.02,18.81,18.81,9.08,0.53,1010.9,2.31,3.1,236,0.57,3,16.093,286.1,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.2923,0.02,17.84,17.84,9.43,0.58,1011.1,1.97,2.98,261,0.56,1,16.093,285.1,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1173,0.01,16.59,16.59,9.89,0.65,1011.9,1.28,2.71,260,0.63,0,16.093,284.5,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0603,0.01,15.2,15.2,10.32,0.73,1013.3,1.25,1.8,13,0.75,0,16.093,284.7,rain
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0268,0.01,14.54,14.54,10.43,0.76,1015.0,2.25,2.59,14,0.67,0,16.093,285.0,rain
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.11,14.11,10.52,0.79,1015.8,2.6,2.93,12,0.63,0,16.093,284.9,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.79,13.79,10.36,0.8,1016.4,2.88,3.32,11,0.7,0,16.093,284.1,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.7,13.7,9.91,0.78,1016.6,3.01,3.59,13,0.83,0,16.093,283.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0048,0.01,13.65,13.65,9.33,0.75,1016.6,3.04,3.62,14,0.92,0,16.093,283.1,rain
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.66,13.66,9.0,0.73,1016.2,3.17,3.95,13,0.86,0,16.093,282.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.9,13.9,8.8,0.71,1015.7,3.28,4.35,13,0.66,0,16.093,282.6,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.14,14.14,8.43,0.69,1015.0,3.22,4.22,13,0.59,0,16.093,282.8,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.2,14.2,7.76,0.65,1015.0,3.05,3.67,12,0.71,0,16.093,283.2,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.74,13.74,6.86,0.63,1015.6,3.37,3.99,13,0.65,0,16.093,283.8,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,13.85,13.85,6.54,0.61,1016.6,3.25,3.86,16,0.79,0,16.093,284.2,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0757,0.01,14.58,14.58,6.72,0.59,1017.5,2.27,2.36,8,0.65,1,16.093,285.1,rain
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.2963,0.01,15.43,15.43,6.6,0.56,1018.0,1.93,2.41,275,0.7,2,16.093,285.8,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.4505,0.02,16.34,16.34,7.65,0.56,1018.5,1.88,2.63,277,0.8,4,16.093,285.1,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.4875,0.03,17.1,17.1,8.95,0.59,1018.6,1.61,2.76,232,0.84,5,16.093,283.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.6386,0.04,17.3,17.3,10.51,0.64,1018.4,2.01,3.42,281,0.88,6,16.093,283.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.7019,0.04,17.6,17.6,11.45,0.67,1017.4,2.65,4.69,224,0.93,6,16.093,283.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.7106,0.04,16.71,16.71,12.02,0.74,1016.8,2.66,4.86,244,1.0,5,16.093,283.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.6889,0.05,15.94,15.94,12.22,0.78,1016.1,2.43,4.34,249,1.0,5,15.757,282.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.6149,0.09,15.14,15.2,13.32,0.89,1015.8,2.16,3.69,227,1.0,4,14.193,282.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.7467,0.13,14.23,14.55,14.23,1.0,1016.3,1.47,2.86,301,1.0,2,9.946,282.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.7423,0.12,14.22,14.56,14.22,1.0,1016.3,1.26,2.49,10,0.99,1,13.115,282.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.7447,0.13,13.99,14.4,13.99,1.0,1016.6,1.72,2.71,10,0.97,0,10.778,283.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1769,0.04,13.96,14.2,13.96,1.0,1016.9,1.99,3.32,18,0.97,0,16.093,284.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.1088,0.03,13.97,14.13,13.97,1.0,1017.5,1.97,2.62,20,0.98,0,16.093,285.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.1104,0.03,13.77,13.81,13.63,0.99,1017.7,2.26,2.9,19,0.99,0,16.093,285.7,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0677,0.02,13.63,13.62,12.77,0.95,1017.8,2.33,2.82,19,0.98,0,16.093,285.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0508,0.02,13.3,13.3,12.39,0.94,1018.0,2.35,2.76,18,0.98,0,16.093,285.8,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0447,0.02,13.16,13.16,11.96,0.92,1017.8,2.32,2.57,18,1.0,0,16.093,286.1,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.03,0.02,12.84,12.84,11.78,0.93,1017.5,2.1,2.26,17,1.0,0,16.093,286.4,rain
