,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Foggy,fog,0.1101,0.05,rain,19.14,21.93,19.14,1,1009.8,1.5,1.51,295,0.61,8,2.601,261.6
1,2020-09-08 12:00:00,Foggy,fog,0.1766,0.05,rain,20.33,23.04,20.33,1,1009.2,1.52,1.55,290,0.63,8,1.375,260.7
2,2020-09-08 13:00:00,Foggy,fog,0.221,0.06,rain,21.19,23.79,21.19,1,1008.4,1.53,1.58,285,0.63,8,1.443,260.3
3,2020-09-08 14:00:00,Foggy,fog,0.2518,0.07,rain,21.54,24.12,21.54,1,1007.6,1.52,1.6,281,0.64,6,1.583,260.3
4,2020-09-08 15:00:00,Foggy,fog,0.2639,0.08,rain,21.06,23.86,21.06,1,1007.0,1.45,1.54,274,0.65,4,1.615,260.4
5,2020-09-08 16:00:00,Foggy,fog,0.2563,0.09,rain,20.14,23.28,20.14,1,1006.8,1.28,1.39,290,0.66,2,1.193,261.1
6,2020-09-08 17:00:00,Foggy,fog,0.2328,0.09,rain,18.93,22.33,18.93,1,1006.8,1.08,1.2,319,0.67,1,0.855,261.8
7,2020-09-08 18:00:00,Foggy,fog,0.1964,0.08,rain,17.98,21.27,17.98,1,1007.3,1.0,1.12,317,0.65,0,2.336,262.2
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.1457,0.07,rain,16.93,20.06,16.93,1,1008.4,1.07,1.2,46,0.62,0,9.828,262.1
9,2020-09-08 20:00:00,Partly Cloudy,partly-cloudy-night,0.0995,0.05,rain,16.23,19.0,16.23,1,1009.6,1.2,1.32,40,0.58,0,16.093,261.8
10,2020-09-08 21:00:00,Partly Cloudy,partly-cloudy-night,0.0723,0.04,rain,15.67,18.07,15.67,1,1010.3,1.27,1.38,27,0.57,0,16.093,261.3
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.06,0.04,rain,15.39,17.47,15.39,1,1010.6,1.25,1.36,26,0.63,0,16.093,261.0
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.051,0.04,rain,15.24,17.03,15.24,1,1010.7,1.2,1.31,31,0.7,0,16.093,260.6
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0401,0.04,rain,15.09,16.65,15.09,1,1010.8,1.18,1.26,31,0.76,0,16.093,260.1
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0289,0.04,rain,15.08,16.43,15.08,1,1010.6,1.18,1.25,28,0.81,0,16.093,259.4
15,2020-09-09 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0229,0.03,rain,15.14,16.33,15.14,1,1010.2,1.18,1.23,23,0.85,0,16.093,258.7
16,2020-09-09 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0195,0.02,rain,15.39,16.43,15.39,1,1010.1,1.18,1.23,19,0.87,0,16.093,258.5
17,2020-09-09 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0165,0.02,rain,15.45,16.38,15.45,1,1010.0,1.15,1.22,14,0.86,0,16.093,259.0
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.016,0.04,rain,15.35,16.29,15.35,1,1010.2,1.12,1.22,11,0.83,0,16.093,259.8
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0155,0.04,rain,15.16,16.24,15.16,1,1010.5,1.09,1.19,16,0.79,0,16.093,260.5
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0103,0.03,rain,15.76,17.08,15.76,1,1010.6,1.06,1.12,35,0.73,1,16.093,261.3
21,2020-09-09 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0096,0.03,rain,16.83,18.48,16.83,1,1010.8,1.07,1.08,39,0.67,2,16.093,262.0
22,2020-09-09 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0185,0.03,rain,18.26,20.2,18.26,1,1010.8,1.2,1.21,313,0.61,4,16.093,261.7
23,2020-09-09 10:00:00,Partly Cloudy,partly-cloudy-day,0.0482,0.04,rain,19.2,21.42,19.2,1,1010.4,1.49,1.64,314,0.55,7,14.772,260.2
24,2020-09-09 11:00:00,Partly Cloudy,partly-cloudy-day,0.1102,0.06,rain,20.34,22.69,20.34,1,1009.5,1.8,2.43,296,0.5,8,5.871,258.3
25,2020-09-09 12:00:00,Foggy,fog,0.1805,0.07,rain,21.24,23.65,21.24,1,1008.7,1.94,2.87,292,0.51,9,0.744,257.0
26,2020-09-09 13:00:00,Foggy,fog,0.237,0.08,rain,21.65,24.13,21.65,1,1007.7,1.86,2.68,298,0.6,8,1.028,256.5
27,2020-09-09 14:00:00,Foggy,fog,0.2845,0.08,rain,21.33,23.98,21.33,1,1006.8,1.69,2.24,301,0.71,6,0.967,256.4
28,2020-09-09 15:00:00,Foggy,fog,0.3041,0.09,rain,20.49,23.46,20.49,1,1006.1,1.47,1.79,288,0.8,4,1.022,256.4
29,2020-09-09 16:00:00,Foggy,fog,0.2887,0.1,rain,19.37,22.69,19.37,1,1005.7,1.21,1.4,322,0.84,2,0.76,256.6
30,2020-09-09 17:00:00,Foggy,fog,0.2534,0.09,rain,18.3,21.78,18.3,1,1005.5,0.98,1.2,331,0.86,1,0.766,256.9
31,2020-09-09 18:00:00,Foggy,fog,0.206,0.08,rain,17.28,20.68,17.28,1,1005.9,0.89,1.13,323,0.9,0,1.984,257.1
32,2020-09-09 19:00:00,Overcast,cloudy,0.1465,0.07,rain,16.46,19.62,16.46,1,1007.0,0.95,1.18,353,0.94,0,6.774,257.3
33,2020-09-09 20:00:00,Overcast,cloudy,0.094,0.06,rain,15.88,18.68,15.88,1,1008.3,1.06,1.28,40,0.98,0,12.577,257.4
