,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0393,0.01,rain,20.84,20.84,8.57,0.45,1010.8,1.75,3.18,16,0.55,0,16.093,286.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,20.18,20.18,7.53,0.44,1011.5,1.9,3.15,10,0.47,0,16.093,287.1
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,19.67,19.67,6.47,0.42,1011.7,1.99,3.19,8,0.39,0,16.093,287.0
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,19.17,19.17,5.28,0.4,1011.7,2.09,3.37,6,0.33,0,16.093,287.0
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,,18.68,18.68,4.19,0.38,1011.6,2.15,3.47,5,0.19,0,16.093,287.2
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,,18.18,18.18,3.71,0.38,1011.3,2.2,3.61,6,0.04,0,16.093,287.8
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,,17.61,17.61,3.04,0.38,1010.8,2.22,3.56,6,0.04,0,16.093,288.6
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,16.91,16.91,2.38,0.38,1010.8,2.18,3.49,7,0.05,0,16.093,289.1
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,15.9,15.9,1.61,0.38,1011.2,2.21,3.54,6,0.1,0,16.093,289.4
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,15.17,15.17,0.93,0.38,1011.7,2.1,3.54,3,0.26,0,16.093,290.1
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,15.57,15.57,0.86,0.37,1012.1,1.86,3.23,9,0.43,0,16.093,291.2
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,18.38,18.38,1.5,0.32,1012.5,1.29,2.35,18,0.45,1,16.093,291.6
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,21.9,21.9,1.9,0.27,1012.6,0.83,1.28,215,0.4,3,16.093,291.3
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,24.08,24.08,2.29,0.24,1012.5,1.21,2.03,214,0.36,5,16.093,290.7
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,25.83,25.83,2.02,0.21,1012.0,1.49,2.97,160,0.3,8,16.093,289.9
