,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.33,16.33,0.61,0.34,1011.4,2.06,3.21,4,0.03,0,16.093,288.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.4,16.4,0.4,0.34,1012.1,1.77,2.87,9,0.15,0,16.093,289.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.78,18.78,0.97,0.3,1012.7,1.08,1.77,8,0.25,1,16.093,290.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.7,21.7,1.84,0.27,1013.1,0.94,1.26,214,0.22,3,16.093,290.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.65,23.65,2.5,0.25,1013.1,1.18,1.91,211,0.22,6,16.093,290.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.11,25.11,2.28,0.23,1012.3,1.47,2.74,163,0.27,8,16.093,289.5,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0153,0.01,26.31,26.31,0.79,0.19,1011.2,1.7,3.49,187,0.38,9,16.093,288.8,rain
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0265,0.01,27.93,27.93,-0.76,0.15,1010.0,2.08,4.57,202,0.41,9,16.093,288.9,rain
8,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0339,0.01,29.1,29.1,-1.13,0.14,1008.9,2.29,5.11,206,0.61,7,16.093,288.4,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0383,0.01,29.77,29.77,-0.41,0.14,1007.9,2.36,5.39,214,0.51,7,16.093,288.1,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0538,0.01,29.27,29.27,0.46,0.16,1007.2,2.42,5.3,208,0.58,4,16.093,288.0,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1419,0.01,28.19,28.19,1.48,0.18,1007.1,2.28,4.79,174,0.71,2,16.093,287.8,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.2815,0.01,26.83,26.83,3.11,0.22,1007.6,2.19,4.33,275,0.7,1,16.093,287.0,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.233,0.01,24.82,24.82,4.61,0.27,1008.4,1.79,3.33,239,0.64,0,16.093,285.9,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.1293,0.01,22.78,22.78,4.51,0.3,1009.8,1.75,2.97,333,0.63,0,16.093,285.6,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.1478,0.01,21.6,21.6,4.23,0.32,1011.0,1.79,3.19,14,0.56,0,16.093,285.8,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0914,0.01,20.76,20.76,3.67,0.32,1011.7,1.79,3.19,4,0.41,0,16.093,285.6,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.01,20.01,2.71,0.32,1011.9,1.95,3.21,2,0.33,0,16.093,285.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,19.63,19.63,2.22,0.31,1011.8,2.04,3.28,2,0.25,0,16.093,286.6,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.26,19.26,2.75,0.33,1011.5,2.07,3.31,3,0.18,0,16.093,287.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,18.93,18.93,2.39,0.33,1011.1,2.12,3.45,4,0.15,0,16.093,287.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,18.67,18.67,1.72,0.32,1010.7,2.17,3.55,5,0.28,0,16.093,287.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.41,18.41,0.91,0.31,1010.0,2.2,3.63,5,0.27,0,16.093,287.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.78,17.78,-0.16,0.3,1010.5,2.24,3.63,2,0.23,0,16.093,287.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.03,17.03,-1.27,0.29,1011.0,2.25,3.64,3,0.24,0,16.093,287.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.06,17.06,-1.89,0.27,1011.6,2.1,3.54,9,0.27,0,16.093,288.4,
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.43,19.43,-1.49,0.24,1011.8,1.55,2.87,26,0.33,1,16.093,288.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.79,22.79,-1.73,0.19,1012.0,1.03,1.84,98,0.28,3,16.093,288.8,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.13,25.13,-2.13,0.16,1011.8,1.19,2.16,205,0.21,6,16.093,288.9,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.78,26.78,-3.57,0.13,1011.1,1.7,3.22,165,0.16,8,16.093,289.5,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.04,28.04,-5.68,0.11,1010.3,2.12,3.84,190,0.17,10,16.093,289.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.45,29.45,-6.71,0.09,1009.3,2.43,3.6,199,0.24,10,16.093,287.2,
