,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.07,14.07,1.97,0.44,1008.5,2.34,2.37,6,0.0,0,16.093,294.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.67,13.67,1.6,0.44,1009.1,2.36,2.39,6,0.0,0,16.093,294.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.42,13.42,1.22,0.43,1009.8,2.41,2.43,6,0.01,0,16.093,294.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.72,13.72,0.78,0.41,1010.3,2.33,2.47,11,0.03,0,16.093,294.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.96,15.96,1.17,0.37,1010.5,1.9,2.43,21,0.08,1,16.093,295.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.12,20.12,1.54,0.29,1010.1,1.32,1.78,46,0.14,2,16.093,295.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.93,22.93,1.19,0.24,1010.3,1.34,2.97,98,0.16,5,16.093,296.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.79,24.79,0.19,0.2,1009.9,1.77,5.22,129,0.14,7,16.093,296.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,26.5,26.5,-0.67,0.17,1009.2,2.37,5.7,155,0.11,10,16.093,296.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,27.98,27.98,-1.84,0.14,1008.4,2.92,5.97,201,0.1,11,16.093,294.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,29.2,29.2,-2.81,0.12,1007.6,3.61,6.42,236,0.24,10,16.093,294.2,
11,2021-04-20 14:00:00,Clear,clear-day,0.0272,0.01,29.8,29.8,-3.24,0.11,1006.6,4.07,6.74,251,0.3,8,16.093,293.7,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0319,0.01,29.26,29.26,-3.73,0.11,1006.1,4.15,6.68,260,0.37,5,16.093,293.1,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.36,28.36,-4.04,0.12,1005.9,3.98,6.28,273,0.5,3,16.093,292.7,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.34,27.34,-2.88,0.14,1006.2,3.76,6.62,297,0.66,1,16.093,291.5,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.63,25.63,-0.88,0.18,1007.1,2.96,6.96,288,0.65,0,16.093,290.2,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,22.41,22.41,0.04,0.23,1008.4,2.09,3.17,324,0.88,0,16.093,290.1,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,20.71,20.71,0.26,0.26,1009.7,2.16,2.53,10,0.93,0,16.093,290.7,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,19.56,19.56,0.29,0.27,1010.5,2.31,2.37,6,0.96,0,16.093,290.5,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,18.85,18.85,-0.07,0.28,1011.1,2.3,2.3,4,0.97,0,16.093,290.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,18.52,18.52,-0.68,0.27,1011.7,2.26,2.26,6,0.94,0,16.093,291.1,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.12,18.12,-0.97,0.27,1011.9,2.24,2.25,8,0.86,0,16.093,291.3,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,17.78,17.78,-1.27,0.27,1011.4,2.26,2.27,8,0.96,0,16.093,291.1,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,17.42,17.42,-1.51,0.28,1010.0,2.3,2.31,8,0.99,0,16.093,291.2,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,17.26,17.26,-1.11,0.29,1011.2,2.34,2.36,9,1.0,0,16.093,291.1,
25,2021-04-21 04:00:00,Overcast,cloudy,0.062,0.01,17.2,17.2,0.75,0.33,1011.5,2.37,2.46,5,1.0,0,16.093,291.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2062,0.02,16.65,16.65,3.18,0.41,1012.4,2.41,2.6,7,1.0,0,16.093,291.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.183,0.01,16.44,16.44,5.56,0.49,1013.6,2.3,2.77,6,1.0,0,16.093,292.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.3196,0.02,17.35,17.35,6.45,0.49,1014.4,2.19,3.01,8,1.0,1,16.093,292.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.2771,0.02,19.08,19.08,7.29,0.46,1014.9,1.74,2.17,19,1.0,2,16.093,292.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.2517,0.02,20.16,20.16,7.83,0.45,1015.4,1.67,2.25,36,1.0,3,16.093,292.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.336,0.03,21.22,21.22,8.48,0.44,1015.4,1.64,2.81,69,1.0,4,16.093,292.7,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.7111,0.05,21.5,21.5,9.29,0.46,1015.3,1.74,3.91,78,1.0,5,16.093,291.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.0906,0.06,20.93,20.93,9.92,0.49,1015.1,2.31,4.73,317,1.0,5,16.093,291.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.3782,0.04,21.84,21.84,10.05,0.47,1014.7,2.45,4.86,349,1.0,5,16.093,291.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2781,0.04,22.43,22.43,10.32,0.46,1014.0,2.03,3.73,13,1.0,5,16.093,291.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0278,0.02,23.22,23.22,10.13,0.44,1012.7,2.22,3.82,8,1.0,4,16.093,290.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0284,0.02,22.93,22.93,10.34,0.45,1012.0,1.98,3.1,34,1.0,2,16.093,290.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0394,0.02,22.39,22.39,10.63,0.47,1011.6,1.65,2.28,37,0.99,1,16.093,290.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.012,0.01,21.55,21.55,10.4,0.49,1011.6,1.45,2.2,21,0.99,0,16.093,291.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,19.3,19.3,10.42,0.56,1012.5,1.67,2.01,22,0.96,0,16.093,291.8,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0098,0.01,17.55,17.55,10.25,0.62,1013.6,2.04,2.21,11,0.99,0,16.093,291.9,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0093,0.01,16.89,16.89,9.91,0.63,1014.1,2.02,2.04,6,0.98,0,16.093,292.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0056,0.01,16.79,16.79,9.42,0.62,1014.5,2.11,2.12,2,0.98,0,16.093,292.4,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.028,0.01,16.65,16.65,8.47,0.58,1014.5,2.11,2.12,3,0.99,0,16.093,293.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1144,0.01,16.62,16.62,7.37,0.54,1014.4,2.13,2.16,4,1.0,0,16.093,293.1,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.1675,0.01,16.29,16.29,6.86,0.54,1014.3,2.17,2.26,5,1.0,0,16.093,293.2,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.1795,0.01,16.11,16.11,6.43,0.53,1013.9,2.17,2.42,3,1.0,0,16.093,293.9,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0587,0.01,15.93,15.93,6.17,0.52,1013.6,2.19,2.5,2,1.0,0,16.093,294.2,rain
