,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,26.3,26.3,4.39,0.24,1007.7,2.32,2.59,4,0.1,0,16.093,292.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,25.11,25.11,4.51,0.26,1008.1,2.36,2.4,5,0.21,0,16.093,292.9
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.42,24.42,4.46,0.27,1008.0,2.42,2.45,5,0.57,0,16.093,293.7
3,2021-04-24 23:00:00,Clear,clear-night,0,0,23.95,23.95,4.24,0.28,1008.0,2.48,2.52,9,0.16,0,16.093,294.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.56,23.56,3.96,0.28,1008.0,2.61,2.7,12,0.25,0,16.093,294.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,23.22,23.22,3.51,0.28,1007.6,2.76,3.01,13,0.22,0,16.093,294.5
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.7,22.7,3.23,0.28,1007.2,2.67,2.87,14,0.56,0,16.093,294.3
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.2,22.2,3.01,0.28,1007.0,2.71,2.92,16,0.81,0,16.093,294.1
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.66,21.66,2.71,0.29,1007.1,2.64,2.82,15,0.6,0,16.093,293.9
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.02,21.02,2.31,0.29,1007.3,2.46,2.55,16,0.35,0,16.093,294.5
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.08,21.08,2.16,0.29,1007.8,2.34,2.39,25,0.44,0,16.093,295.8
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.41,23.41,2.34,0.25,1008.8,2.02,2.24,31,0.43,1,16.093,295.4
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.87,26.87,1.4,0.19,1009.3,1.68,2.01,57,0.4,3,16.093,295.3
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.19,29.19,0.63,0.16,1009.6,1.72,2.28,91,0.34,5,16.093,295.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,30.92,30.92,0.19,0.14,1009.5,2.12,2.51,132,0.3,7,16.093,295.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,32.14,32.14,-1.21,0.12,1008.8,2.71,3.31,173,0.27,9,16.093,296.0
16,2021-04-25 12:00:00,Clear,clear-day,0,0,33.34,33.34,-3.48,0.09,1008.1,3.29,4.24,205,0.3,10,16.093,296.1
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.1,34.1,-4.52,0.08,1007.0,3.52,4.32,218,0.44,8,16.093,295.8
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.4,34.4,-5.54,0.07,1005.8,3.74,4.44,220,0.53,6,16.093,294.8
