,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.14,21.14,3.21,0.31,1007.3,2.4,2.4,25,0.15,0,16.093,293.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.32,21.32,3.04,0.3,1008.0,2.28,2.34,24,0.17,0,16.093,294.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.55,23.55,3.29,0.27,1008.7,1.85,2.25,33,0.14,1,16.093,295.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,26.92,26.92,2.85,0.21,1009.1,1.53,2.22,55,0.21,3,16.093,295.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.03,29.03,2.51,0.18,1009.6,1.45,2.27,86,0.1,5,16.093,295.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,30.19,30.19,2.51,0.17,1009.8,1.93,2.9,131,0.16,8,16.093,295.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,31.04,31.04,1.66,0.15,1009.5,2.64,4.2,169,0.18,10,16.093,296.2
7,2021-04-25 12:00:00,Clear,clear-day,0,0,32.12,32.12,-0.1,0.13,1008.8,3.13,4.68,201,0.13,11,16.093,296.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,32.77,32.77,-0.27,0.12,1007.6,3.48,4.95,215,0.08,10,16.093,295.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.08,33.08,-0.45,0.12,1006.3,3.65,5.01,220,0.11,8,16.093,294.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,33.12,33.12,-0.88,0.11,1005.4,3.51,4.72,222,0.14,5,16.093,293.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,32.73,32.73,-1.22,0.11,1004.9,3.29,5.04,227,0.17,3,16.093,292.4
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.1,32.1,-1.51,0.11,1005.0,2.7,5.52,265,0.44,1,16.093,292.8
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.88,30.88,-1.71,0.12,1005.4,1.79,4.77,235,0.42,0,16.093,292.2
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.58,28.58,-1.47,0.14,1006.5,1.68,2.86,179,0.51,0,16.093,291.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,26.68,26.68,-1.75,0.15,1007.2,1.9,2.42,33,0.26,0,16.093,291.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.2,25.2,-1.93,0.17,1007.8,1.93,1.99,1,0.29,0,16.093,292.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,24.17,24.17,-1.8,0.18,1007.9,2.03,2.06,359,0.23,0,16.093,292.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.47,23.47,-1.13,0.2,1007.8,2.22,2.22,9,0.21,0,16.093,292.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.01,23.01,1.0,0.23,1007.3,2.31,2.31,14,0.27,0,16.093,292.2
