,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.69,20.69,9.35,0.48,1004.8,2.09,2.17,25,0.0,0,16.093,297.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.07,20.07,8.81,0.48,1005.5,2.06,2.12,20,0.01,0,16.093,298.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.49,19.49,8.3,0.48,1006.2,1.95,2.0,15,0.05,0,16.093,297.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.81,19.81,8.06,0.47,1006.9,1.8,1.89,22,0.04,0,16.093,296.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.07,22.07,8.02,0.41,1007.4,1.42,1.89,53,0.03,1,16.093,296.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.97,24.97,7.8,0.33,1007.7,1.3,2.65,111,0.01,3,16.093,296.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.95,26.95,7.77,0.3,1008.4,1.69,3.53,135,0.0,5,16.093,297.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.34,28.34,7.64,0.27,1008.4,2.29,4.0,152,0.0,8,16.093,296.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,29.45,29.45,7.63,0.25,1008.0,2.86,4.1,165,0.0,11,16.093,296.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.64,30.64,7.01,0.23,1007.2,3.14,4.64,176,0.05,11,16.093,295.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0096,0.01,31.88,31.88,5.61,0.19,1006.2,3.07,5.04,187,0.13,10,16.093,294.5,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,32.67,32.67,4.36,0.17,1005.1,2.83,5.1,195,0.19,8,16.093,293.9,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,33.0,33.0,3.9,0.16,1004.3,2.61,4.93,208,0.18,5,16.093,293.7,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,32.65,32.65,4.13,0.17,1003.9,2.48,4.95,230,0.19,3,16.093,293.1,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,31.9,31.9,4.73,0.18,1003.8,2.3,4.99,249,0.21,1,16.093,291.5,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,30.66,30.66,5.42,0.2,1004.3,2.04,5.19,239,0.25,0,16.093,289.7,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.44,28.44,5.67,0.24,1005.2,1.75,2.6,186,0.4,0,16.093,289.3,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.89,26.89,5.32,0.25,1006.1,2.17,2.51,45,0.44,0,16.093,289.7,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.95,25.95,4.86,0.26,1006.3,2.25,2.35,1,0.58,0,16.093,290.2,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.32,25.32,4.5,0.26,1006.7,2.24,2.32,356,0.77,0,16.093,289.5,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.93,24.93,4.23,0.26,1007.3,2.23,2.29,10,0.43,0,16.093,289.2,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.4,24.4,3.33,0.25,1007.5,2.18,2.23,20,0.54,0,16.093,289.4,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.8,23.8,3.2,0.26,1006.9,2.07,2.12,21,0.86,0,16.093,289.2,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.1,23.1,3.18,0.27,1005.8,1.99,2.03,25,0.6,0,16.093,289.0,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.57,22.57,3.03,0.28,1005.9,2.0,2.04,19,0.53,0,16.093,288.8,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.94,21.94,2.75,0.28,1006.3,1.95,1.98,15,0.52,0,16.093,289.3,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.36,21.36,2.51,0.29,1007.5,1.94,1.97,13,0.61,0,16.093,289.7,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.44,21.44,2.82,0.29,1008.6,1.73,1.76,22,0.84,0,16.093,290.1,
28,2021-04-21 07:00:00,Overcast,cloudy,0.0,0.0,23.54,23.54,3.92,0.28,1010.1,1.22,1.64,43,0.88,1,16.093,289.7,
29,2021-04-21 08:00:00,Overcast,cloudy,0.1054,0.01,25.55,25.55,6.03,0.29,1011.5,1.0,2.9,216,0.88,2,16.093,289.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0844,0.01,27.1,27.1,6.53,0.27,1011.7,0.99,2.92,215,0.88,4,16.093,288.7,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.53,28.53,6.78,0.25,1011.5,1.42,2.93,193,0.81,5,16.093,288.6,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0168,0.01,29.81,29.81,7.05,0.24,1011.0,1.77,2.96,204,0.76,6,16.093,288.9,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.42,31.42,6.93,0.22,1010.2,1.94,3.7,203,0.75,7,16.093,289.2,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,32.32,32.32,6.45,0.2,1009.0,1.92,4.87,216,0.99,5,16.093,289.2,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0185,0.01,32.32,32.32,6.31,0.2,1007.9,2.02,6.16,225,0.93,5,16.093,289.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.025,0.01,31.75,31.75,6.7,0.21,1007.3,1.97,5.37,217,0.91,4,16.093,289.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0402,0.02,30.79,30.79,8.0,0.25,1007.0,2.35,5.84,118,0.93,2,16.093,288.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1074,0.02,27.98,27.98,11.51,0.36,1008.1,3.26,8.31,22,0.95,1,16.093,288.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0816,0.02,27.83,27.83,11.46,0.36,1008.0,2.38,6.02,350,0.99,0,16.093,290.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0004,0.01,26.6,26.6,11.93,0.4,1008.8,2.26,4.26,353,0.99,0,16.093,290.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,25.75,25.75,12.0,0.42,1009.5,2.54,4.23,5,0.99,0,16.093,291.8,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,25.08,25.08,11.66,0.43,1009.6,2.78,4.4,11,0.98,0,16.093,292.6,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,24.72,24.72,10.88,0.42,1009.5,2.59,3.62,11,0.97,0,16.093,292.6,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,24.57,24.57,10.19,0.4,1009.5,2.37,2.97,11,0.97,0,16.093,292.7,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0106,0.01,24.39,24.39,9.82,0.4,1009.6,2.13,2.51,13,1.0,0,16.093,292.5,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,24.22,24.22,9.07,0.38,1008.8,2.09,2.37,18,1.0,0,16.093,292.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,24.09,24.09,8.46,0.37,1008.2,1.9,2.07,25,0.97,0,16.093,292.1,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.87,23.87,8.23,0.37,1008.1,1.58,1.75,36,0.85,0,16.093,292.7,
