,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.1,29.1,6.76,0.24,1006.6,2.23,3.57,356,0.56,0,16.093,301.1
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.09,27.09,5.81,0.26,1007.1,2.33,2.93,351,0.64,0,16.093,302.3
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.84,25.84,5.54,0.27,1007.2,2.37,2.97,352,0.63,0,16.093,302.9
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.53,24.53,5.35,0.29,1007.4,2.49,3.44,359,0.63,0,16.093,302.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.3,23.3,4.33,0.29,1007.5,2.48,3.7,3,0.47,0,16.093,303.1
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.38,22.38,3.71,0.3,1007.2,2.5,3.36,5,0.48,0,16.093,302.6
6,2021-04-25 02:00:00,Clear,clear-night,0,0,21.7,21.7,3.19,0.3,1006.7,2.55,3.31,5,0.26,0,16.093,302.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.22,21.22,2.81,0.3,1006.4,2.63,3.44,7,0.21,0,16.093,302.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.53,20.53,2.44,0.3,1006.5,2.62,3.08,7,0.22,0,16.093,302.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.91,19.91,2.1,0.31,1006.7,2.54,2.62,7,0.21,0,16.093,302.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.2,20.2,2.11,0.3,1007.2,2.41,2.81,9,0.12,0,16.093,302.7
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.02,23.02,2.24,0.26,1007.8,1.89,2.44,8,0.07,1,16.093,303.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.79,27.79,1.31,0.18,1008.3,1.31,1.55,15,0.11,2,16.093,303.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.36,31.36,0.54,0.14,1008.6,1.16,1.35,64,0.13,5,16.093,303.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.81,33.81,-0.58,0.11,1008.4,1.84,2.68,116,0.12,7,16.093,303.7
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.48,35.48,-1.34,0.1,1007.9,2.55,3.75,162,0.07,9,16.093,303.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.65,36.65,-3.07,0.08,1007.5,2.99,3.69,182,0.12,10,16.093,304.1
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.56,37.56,-4.58,0.07,1006.6,3.15,3.48,187,0.1,10,16.093,303.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.01,38.01,-6.45,0.06,1005.6,3.23,3.3,188,0.07,8,16.093,303.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,37.95,37.95,-7.42,0.05,1004.7,3.32,3.41,192,0.04,6,16.093,303.2
20,2021-04-25 16:00:00,Clear,clear-day,0,0,37.63,37.63,-7.17,0.06,1004.1,3.14,3.63,199,0.04,3,16.093,303.8
