,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,18.44,18.44,3.46,0.37,1013.1,1.79,2.1,66,0.3,0,16.093,299.5,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,17.21,17.21,3.29,0.39,1014.1,1.93,2.08,58,0.19,0,16.093,299.8,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,16.54,16.54,2.99,0.4,1014.5,2.03,2.32,57,0.08,0,16.093,299.3,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,15.98,15.98,2.43,0.4,1014.8,2.22,2.6,56,0.07,0,16.093,299.7,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,15.34,15.34,1.73,0.4,1014.9,2.3,2.77,55,0.05,0,16.093,300.3,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,14.81,14.81,0.91,0.39,1014.6,2.38,2.88,55,0.02,0,16.093,299.3,
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,14.3,14.3,0.23,0.38,1014.2,2.45,2.92,53,0.01,0,16.093,298.6,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,13.81,13.81,-0.68,0.37,1014.0,2.48,2.97,54,0.01,0,16.093,298.7,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,13.16,13.16,-1.58,0.36,1014.2,2.57,3.06,54,0.01,0,16.093,299.4,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.46,12.46,-2.79,0.35,1014.5,2.67,3.21,55,0.01,0,16.093,299.8,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,12.51,12.51,-4.01,0.31,1014.5,2.63,3.38,52,0.0,0,16.093,300.1,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,14.72,14.72,-4.49,0.26,1014.7,2.07,3.1,42,0.0,1,16.093,299.9,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.61,18.61,-5.65,0.19,1014.3,1.22,2.01,30,0.0,2,16.093,299.6,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,22.14,22.14,-6.89,0.14,1013.8,0.77,1.43,61,0.0,5,16.093,299.5,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,24.82,24.82,-8.59,0.1,1013.1,1.47,2.37,162,0.0,8,16.093,299.2,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,26.6,26.6,-9.45,0.09,1012.3,2.06,3.39,212,0.0,10,16.093,299.0,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,27.92,27.92,-9.29,0.08,1011.4,2.4,3.63,239,0.02,11,16.093,299.7,
17,2021-04-25 13:00:00,Clear,clear-day,0.0074,0.01,28.66,28.66,-9.21,0.08,1010.3,2.97,4.06,242,0.16,10,16.093,301.3,rain
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.77,28.77,-8.29,0.08,1009.5,3.62,4.29,234,0.32,8,16.093,302.2,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0305,0.01,28.11,28.11,-6.86,0.1,1009.1,3.62,4.23,219,0.37,5,16.093,302.9,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0314,0.01,26.99,26.99,-5.05,0.12,1009.1,2.83,3.26,201,0.51,3,16.093,303.2,rain
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0311,0.01,25.54,25.54,-2.23,0.16,1009.4,1.67,2.61,193,0.54,1,16.093,302.8,rain
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.23,24.23,0.01,0.2,1009.6,1.01,2.11,142,0.48,0,16.093,301.2,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.78,21.78,0.23,0.24,1011.0,1.65,2.57,102,0.58,0,16.093,301.6,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.77,19.77,0.52,0.28,1012.4,2.03,2.87,78,0.49,0,16.093,301.9,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.4,18.4,0.56,0.3,1013.5,2.21,2.76,59,0.41,0,16.093,301.5,
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.84,17.84,0.07,0.3,1013.6,2.25,2.65,53,0.33,0,16.093,301.0,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.26,17.26,-0.93,0.29,1013.4,2.26,2.73,54,0.28,0,16.093,300.9,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.54,16.54,-2.33,0.27,1013.0,2.28,2.82,54,0.13,0,16.093,301.5,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.02,16.02,-2.7,0.28,1012.6,2.32,2.84,53,0.0,0,16.093,300.3,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.62,15.62,-2.84,0.28,1012.6,2.39,2.91,53,0.0,0,16.093,299.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.43,15.43,-3.46,0.27,1012.6,2.42,2.91,54,0.0,0,16.093,300.2,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.99,14.99,-4.26,0.26,1012.6,2.46,2.88,54,0.0,0,16.093,300.8,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.47,14.47,-5.22,0.25,1012.9,2.49,2.9,55,0.0,0,16.093,301.0,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.64,14.64,-5.9,0.24,1013.3,2.43,3.05,55,0.0,0,16.093,299.0,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.94,16.94,-6.15,0.2,1013.2,1.82,2.6,53,0.0,1,16.093,299.2,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.79,20.79,-7.05,0.15,1012.7,0.96,1.3,29,0.0,2,16.093,298.8,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,23.95,23.95,-7.32,0.12,1012.6,0.88,0.93,308,0.0,5,16.093,298.2,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.99,25.99,-8.13,0.1,1012.1,1.52,1.57,177,0.0,8,16.093,297.9,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.68,27.68,-9.32,0.08,1011.3,1.98,2.05,226,0.0,11,16.093,296.8,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.14,29.14,-10.46,0.07,1010.3,2.31,2.39,252,0.02,12,16.093,293.9,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.08,30.08,-10.92,0.06,1009.4,2.56,2.61,255,0.13,11,16.093,293.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.63,30.63,-10.77,0.06,1008.7,2.76,2.76,248,0.25,8,16.093,292.8,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.29,30.29,-10.1,0.07,1008.1,2.78,2.79,244,0.29,6,16.093,292.4,
