,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.81,13.81,0.5,0.4,1013.9,2.61,3.25,56,0.02,0,16.093,299.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.72,13.72,-0.77,0.37,1014.1,2.55,3.53,52,0.01,0,16.093,299.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.61,15.61,-1.21,0.32,1014.2,1.95,3.13,42,0.0,1,16.093,300.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,19.28,19.28,-2.14,0.23,1014.0,1.05,1.95,30,0.0,2,16.093,300.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,22.41,22.41,-3.44,0.18,1013.6,0.71,1.58,56,0.0,5,16.093,300.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,24.53,24.53,-5.27,0.13,1012.7,1.39,2.42,149,0.0,8,16.093,300.1,
6,2021-04-25 11:00:00,Clear,clear-day,0.0322,0.01,26.21,26.21,-6.43,0.11,1011.8,2.0,3.14,198,0.0,10,16.093,300.4,rain
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,27.25,27.25,-6.38,0.11,1011.1,2.37,3.29,226,0.02,11,16.093,300.6,
8,2021-04-25 13:00:00,Clear,clear-day,0.0692,0.01,27.9,27.9,-6.13,0.1,1010.2,2.66,3.57,230,0.19,10,16.093,301.4,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0803,0.01,27.98,27.98,-5.44,0.11,1009.4,2.88,3.22,222,0.49,7,16.093,302.4,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0839,0.01,27.34,27.34,-4.06,0.12,1009.1,3.0,3.74,205,0.52,5,16.093,303.2,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0334,0.01,26.49,26.49,-3.05,0.14,1008.9,2.61,3.26,170,0.38,3,16.093,303.3,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.39,25.39,-1.44,0.17,1009.2,1.88,3.02,127,0.44,1,16.093,301.7,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,24.12,24.12,0.06,0.2,1009.6,1.33,3.0,135,0.28,0,16.093,299.7,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,21.5,21.5,0.49,0.25,1011.0,1.52,2.38,81,0.14,0,16.093,299.2,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,19.82,19.82,0.36,0.27,1012.3,1.95,2.36,66,0.13,0,16.093,299.1,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,18.59,18.59,0.06,0.29,1013.2,2.11,2.3,62,0.16,0,16.093,299.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.8,17.8,-0.57,0.29,1013.5,2.16,2.46,58,0.15,0,16.093,298.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.29,17.29,-1.3,0.28,1013.8,2.22,2.62,55,0.09,0,16.093,299.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.72,16.72,-2.34,0.27,1013.6,2.26,2.72,54,0.0,0,16.093,299.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.35,16.35,-2.55,0.27,1013.0,2.31,2.78,53,0.0,0,16.093,298.9,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.01,16.01,-2.61,0.28,1012.3,2.33,2.79,54,0.0,0,16.093,298.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.74,15.74,-3.15,0.27,1012.2,2.35,2.81,54,0.0,0,16.093,298.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.22,15.22,-3.92,0.27,1012.3,2.42,2.87,54,0.0,0,16.093,298.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.61,14.61,-4.83,0.26,1012.6,2.47,2.94,53,0.0,0,16.093,298.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.62,14.62,-5.49,0.24,1013.0,2.36,2.96,54,0.0,0,16.093,296.1,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.78,16.78,-5.8,0.21,1013.1,1.74,2.49,51,0.0,1,16.093,295.8,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.59,20.59,-6.68,0.15,1012.9,0.91,1.25,22,0.0,2,16.093,295.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,23.6,23.6,-6.8,0.13,1012.7,0.87,0.98,317,0.0,5,16.093,294.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.68,25.68,-7.36,0.11,1012.2,1.53,1.68,186,0.0,8,16.093,294.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.29,27.29,-8.32,0.09,1011.7,2.15,2.21,225,0.0,11,16.093,293.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.48,28.48,-9.03,0.08,1010.8,2.52,2.59,251,0.02,12,16.093,291.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.5,29.5,-9.19,0.07,1009.9,2.8,2.81,256,0.11,11,16.093,291.0,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.07,30.07,-9.16,0.07,1009.0,2.92,2.94,247,0.19,9,16.093,290.5,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,29.84,29.84,-8.83,0.07,1008.2,2.87,2.92,248,0.23,6,16.093,290.6,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.15,29.15,-8.38,0.08,1007.7,2.75,2.83,251,0.18,3,16.093,291.2,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,27.85,27.85,-6.48,0.1,1008.0,2.45,3.05,254,0.2,1,16.093,291.4,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.5,25.5,-2.63,0.15,1008.9,1.89,3.52,245,0.35,0,16.093,292.5,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,22.41,22.41,-1.6,0.2,1010.2,1.36,1.77,184,0.27,0,16.093,292.9,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,20.6,20.6,-1.63,0.22,1011.6,1.68,2.18,84,0.14,0,16.093,293.4,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,19.32,19.32,-1.73,0.24,1012.6,2.01,2.52,59,0.11,0,16.093,293.7,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,18.53,18.53,-2.18,0.24,1013.1,2.16,2.63,53,0.05,0,16.093,294.0,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,18.06,18.06,-2.63,0.24,1012.9,2.25,2.71,55,0.02,0,16.093,293.1,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,17.6,17.6,-2.94,0.25,1012.5,2.31,2.81,57,0.03,0,16.093,291.5,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,17.34,17.34,-2.93,0.25,1012.1,2.35,2.84,56,0.02,0,16.093,291.3,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,17.11,17.11,-2.72,0.26,1011.7,2.36,2.86,56,0.01,0,16.093,291.3,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,16.96,16.96,-3.04,0.25,1011.5,2.39,2.85,55,0.0,0,16.093,291.3,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,16.51,16.51,-3.78,0.25,1011.7,2.47,2.97,56,0.0,0,16.093,291.5,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.93,15.93,-4.62,0.24,1012.6,2.49,3.01,57,0.0,0,16.093,292.0,
