,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.42,15.42,5.34,0.51,1010.4,2.29,2.83,54,0.07,0,16.093,295.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.05,15.05,4.86,0.51,1010.8,2.37,2.85,54,0.06,0,16.093,295.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.57,14.57,4.07,0.49,1011.1,2.43,2.89,56,0.04,0,16.093,295.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.72,14.72,3.25,0.46,1011.6,2.32,3.01,55,0.0,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.02,17.02,2.92,0.39,1011.7,1.74,2.93,50,0.0,1,16.093,294.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.88,20.88,2.07,0.29,1011.3,0.92,2.07,18,0.04,2,16.093,295.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.65,23.65,0.86,0.22,1011.3,1.08,2.46,309,0.05,5,16.093,296.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.6,25.6,-1.14,0.17,1010.8,1.55,3.04,185,0.03,8,16.093,296.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.26,27.26,-3.9,0.13,1010.1,2.16,3.86,225,0.12,10,16.093,295.2,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.94,28.94,-6.3,0.1,1009.2,2.56,3.98,252,0.36,9,16.093,293.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,30.0,30.0,-7.22,0.08,1008.4,2.78,3.92,255,0.05,11,16.093,292.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,30.5,30.5,-7.14,0.08,1007.9,2.79,3.72,249,0.12,9,16.093,291.4,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,29.96,29.96,-6.65,0.09,1007.3,2.65,3.52,243,0.31,6,16.093,290.9,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.9,28.9,-6.68,0.09,1007.3,2.79,3.57,231,0.7,3,16.093,291.1,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.33,27.33,-5.75,0.11,1007.7,2.61,3.91,287,0.68,1,16.093,290.7,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,25.39,25.39,-3.73,0.14,1008.5,1.89,4.36,258,0.9,0,16.093,289.2,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,22.69,22.69,-2.7,0.18,1009.9,1.18,1.76,253,1.0,0,16.093,290.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,21.46,21.46,-2.48,0.2,1011.2,1.32,1.59,66,0.99,0,16.093,291.4,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,20.64,20.64,-2.04,0.22,1012.1,1.63,1.85,61,1.0,0,16.093,291.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,20.09,20.09,-1.36,0.24,1012.5,1.8,2.07,53,1.0,0,16.093,291.2,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,19.8,19.8,-0.74,0.25,1012.8,1.97,2.41,54,1.0,0,16.093,291.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0097,0.01,19.25,19.25,-0.11,0.27,1012.9,2.09,2.52,58,0.99,0,16.093,291.0,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0151,0.01,19.0,19.0,0.51,0.29,1012.4,2.09,2.58,58,1.0,0,16.093,291.0,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.046,0.01,19.01,19.01,1.44,0.31,1011.7,2.04,2.71,58,1.0,0,16.093,291.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1236,0.01,18.54,18.54,3.52,0.37,1012.1,1.95,2.39,60,1.0,0,16.093,291.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.355,0.02,17.97,17.97,5.68,0.44,1013.1,1.99,2.54,59,1.0,0,16.093,291.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.622,0.06,17.08,17.08,8.9,0.59,1014.6,2.49,4.18,52,1.0,0,16.093,292.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.9007,0.18,15.29,15.29,12.94,0.85,1016.6,2.63,4.61,47,1.0,0,16.093,293.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.8271,0.17,15.4,15.4,13.3,0.87,1017.1,2.13,3.84,47,1.0,1,16.093,293.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,1.015,0.13,16.34,16.34,13.54,0.84,1017.4,1.56,2.75,33,1.0,2,16.093,294.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,1.758,0.18,16.95,16.95,13.77,0.82,1017.8,1.36,2.41,6,1.0,3,16.093,294.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.9804,0.16,17.3,17.3,14.5,0.84,1017.9,1.82,2.89,359,1.0,4,16.093,294.0,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.8886,0.11,18.59,18.59,13.98,0.75,1017.5,2.02,3.0,334,1.0,5,16.093,293.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.9461,0.08,19.37,19.37,13.0,0.67,1016.7,2.38,4.83,328,1.0,5,16.093,294.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.6324,0.06,20.64,20.64,12.72,0.6,1015.7,1.97,4.23,14,1.0,5,16.093,293.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3052,0.04,22.48,22.48,12.57,0.53,1014.3,1.58,3.29,30,1.0,5,16.093,293.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1454,0.03,23.64,23.64,12.23,0.49,1013.1,1.34,2.73,14,1.0,4,16.093,293.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0672,0.03,23.63,23.63,11.93,0.48,1012.4,1.45,2.68,15,1.0,3,16.093,293.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0324,0.03,22.83,22.83,12.23,0.51,1012.1,1.42,2.15,36,1.0,1,16.093,292.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0183,0.02,21.24,21.24,12.78,0.59,1012.3,1.29,1.81,52,1.0,0,16.093,294.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0089,0.02,19.26,19.26,12.39,0.64,1013.1,1.35,1.49,56,1.0,0,16.093,295.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.035,0.02,18.14,18.14,11.85,0.67,1014.1,1.73,1.92,56,1.0,0,16.093,295.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.2014,0.04,17.27,17.27,11.44,0.69,1015.1,1.71,1.87,51,1.0,0,16.093,296.5,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.4103,0.05,16.64,16.64,11.22,0.7,1015.9,1.92,2.23,50,0.99,0,16.093,296.6,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.5134,0.06,16.25,16.25,11.01,0.71,1016.4,1.97,2.51,49,0.96,0,16.093,296.8,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.6575,0.08,15.71,15.71,10.53,0.71,1016.5,1.74,2.2,45,0.93,0,16.093,297.7,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.3567,0.05,15.24,15.24,10.72,0.74,1016.2,2.17,3.2,47,0.89,0,16.093,297.3,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.2728,0.04,14.99,14.99,10.7,0.76,1015.8,2.07,2.57,52,0.87,0,16.093,296.9,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.2235,0.03,14.95,14.95,10.66,0.76,1015.7,2.04,2.47,54,0.97,0,16.093,296.5,rain
