,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,21.96,21.96,4.77,0.33,1010.6,1.74,2.07,336,0.25,0,16.093,291.8,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,20.34,20.34,4.46,0.35,1011.0,1.75,1.94,330,0.18,0,16.093,292.4,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,19.01,19.01,4.25,0.38,1011.3,1.53,1.67,36,0.24,0,16.093,292.3,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,18.06,18.06,4.03,0.39,1011.6,1.42,1.59,41,0.17,0,16.093,292.2,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,17.23,17.23,3.77,0.41,1011.6,1.4,1.55,41,0.27,0,16.093,293.2,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.5,16.5,3.13,0.41,1011.3,1.49,1.69,41,0.54,0,16.093,293.0,
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.77,15.77,2.64,0.41,1010.8,1.6,1.87,45,0.59,0,16.093,293.0,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.01,15.01,2.32,0.42,1010.7,1.69,2.05,47,0.47,0,16.093,293.3,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,14.15,14.15,2.02,0.44,1010.9,1.72,2.03,51,0.3,0,16.093,293.8,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.28,13.28,1.53,0.45,1011.1,1.67,1.92,57,0.29,0,16.093,294.3,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.55,13.55,0.95,0.42,1011.2,1.66,1.98,59,0.28,0,16.093,295.3,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.42,16.42,0.78,0.35,1011.8,1.47,1.95,58,0.28,1,16.093,295.7,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.84,20.84,0.23,0.25,1011.6,1.35,1.71,62,0.27,3,16.093,295.9,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.25,25.25,-0.64,0.18,1011.6,1.17,1.8,76,0.23,5,16.093,295.8,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.39,27.39,-1.77,0.15,1011.2,1.13,2.42,86,0.25,8,16.093,295.6,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,29.14,29.14,-3.17,0.12,1010.4,1.25,3.11,128,0.26,9,16.093,295.1,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.53,30.53,-4.55,0.1,1009.3,1.57,3.46,164,0.33,10,16.093,294.2,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.38,31.38,-5.5,0.09,1008.0,2.01,4.36,161,0.46,8,16.093,293.9,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.2,31.2,-6.17,0.09,1007.1,2.57,4.79,219,0.47,7,16.093,292.6,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.062,0.01,29.1,29.1,-6.16,0.1,1006.4,2.86,4.43,227,0.43,5,16.093,292.0,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.59,28.59,-5.59,0.1,1006.1,2.78,4.32,207,0.36,3,16.093,291.7,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,27.89,27.89,-4.11,0.12,1006.1,2.43,4.61,308,0.3,1,16.093,291.2,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,26.42,26.42,-2.69,0.15,1006.8,1.59,4.25,254,0.29,0,16.093,290.6,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.89,23.89,-3.14,0.16,1008.2,1.31,2.4,254,0.35,0,16.093,291.3,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,22.04,22.04,-4.61,0.16,1009.3,1.34,1.97,42,0.3,0,16.093,291.8,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.41,20.41,-5.68,0.17,1010.1,1.32,1.64,322,0.22,0,16.093,292.7,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.97,18.97,-6.09,0.18,1010.2,1.28,1.53,333,0.17,0,16.093,293.3,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.73,17.73,-5.75,0.2,1010.0,1.22,1.45,9,0.17,0,16.093,293.8,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.81,16.81,-4.26,0.23,1009.7,1.24,1.42,37,0.24,0,16.093,295.0,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.05,16.05,-4.82,0.23,1009.4,1.4,1.51,46,0.11,0,16.093,295.2,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.53,15.53,-5.23,0.24,1009.3,1.57,1.77,53,0.11,0,16.093,294.6,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.16,15.16,-5.51,0.24,1009.7,1.64,1.88,59,0.09,0,16.093,294.1,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.69,14.69,-5.67,0.24,1009.8,1.72,1.96,62,0.08,0,16.093,293.5,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.22,14.22,-6.1,0.24,1010.2,1.89,2.21,63,0.06,0,16.093,294.0,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.5,14.5,-6.56,0.23,1010.5,1.86,2.43,67,0.08,0,16.093,295.8,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.97,17.97,-5.78,0.2,1010.4,1.51,2.63,74,0.28,1,16.093,296.8,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.68,23.68,-6.09,0.13,1009.9,1.29,2.6,90,0.13,3,16.093,296.8,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,26.08,26.08,-6.95,0.11,1010.0,1.34,3.29,110,0.09,6,16.093,296.1,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,28.12,28.12,-8.39,0.09,1009.7,1.67,4.01,131,0.07,8,16.093,295.4,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.7,29.7,-10.66,0.07,1009.1,1.87,3.94,146,0.09,10,16.093,294.5,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,31.08,31.08,-12.3,0.05,1008.0,1.89,3.5,153,0.12,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.04,32.04,-12.78,0.05,1007.0,2.16,3.54,160,0.09,11,16.093,291.5,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,32.26,32.26,-12.77,0.05,1006.0,2.52,4.04,218,0.2,8,16.093,290.3,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,31.36,31.36,-12.39,0.05,1005.4,2.89,4.68,211,0.3,5,16.093,289.2,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,28.89,28.89,-11.55,0.06,1005.1,2.7,4.56,211,0.29,3,16.093,288.6,
