,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2065,0.05,rain,25.21,26.37,23.25,0.89,1009.8,1.42,1.42,354,0.65,7,9.27,265.5
1,2020-09-08 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3707,0.06,rain,26.69,29.32,23.69,0.84,1009.2,1.58,1.58,302,0.66,8,6.234,264.7
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4948,0.06,rain,27.55,31.28,24.23,0.82,1008.5,1.65,1.65,284,0.62,7,8.639,264.2
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5863,0.07,rain,27.61,32.08,25.12,0.86,1007.7,1.49,1.8,263,0.56,6,13.583,263.8
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6082,0.07,rain,26.92,31.11,25.6,0.92,1007.1,1.37,1.91,246,0.54,5,16.093,264.0
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5341,0.08,rain,26.02,28.47,25.79,0.99,1006.7,1.25,1.91,227,0.55,2,16.093,264.9
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4252,0.07,rain,24.99,26.17,24.99,1.0,1006.6,1.03,1.86,295,0.58,1,16.093,266.1
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3517,0.07,rain,24.28,25.59,24.28,1.0,1006.9,0.84,1.74,261,0.62,0,16.093,266.8
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3206,0.06,rain,23.28,24.52,23.28,1.0,1007.9,0.68,1.55,312,0.67,0,16.093,266.8
9,2020-09-08 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3065,0.06,rain,22.4,23.49,22.4,1.0,1009.0,0.55,1.34,58,0.73,0,12.228,266.6
10,2020-09-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.2847,0.06,rain,21.69,22.66,21.69,1.0,1009.7,0.48,1.21,116,0.78,0,10.638,266.2
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.2409,0.07,rain,21.26,22.17,21.26,1.0,1010.0,0.49,1.19,126,0.82,0,14.023,265.7
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.2099,0.09,rain,20.9,21.78,20.9,1.0,1010.1,0.54,1.23,130,0.85,0,16.093,265.1
13,2020-09-09 00:00:00,Overcast,cloudy,0.2038,0.1,rain,20.52,21.36,20.52,1.0,1010.0,0.55,1.23,131,0.88,0,16.093,264.3
14,2020-09-09 01:00:00,Overcast,cloudy,0.2127,0.09,rain,20.1,20.9,20.1,1.0,1009.9,0.53,1.17,129,0.91,0,16.093,263.1
15,2020-09-09 02:00:00,Overcast,cloudy,0.2394,0.08,rain,19.73,20.49,19.73,1.0,1009.6,0.51,1.11,121,0.94,0,16.093,262.0
