,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.56,15.56,8.81,0.64,1007.5,1.76,2.12,73,0.09,0,16.093,295.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.83,14.83,8.11,0.64,1008.1,1.73,2.09,72,0.1,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.9,13.9,7.11,0.64,1008.8,1.66,2.0,73,0.08,0,16.093,294.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.81,13.81,6.42,0.61,1009.3,1.39,1.77,74,0.07,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.66,16.66,6.48,0.51,1009.5,1.07,1.68,78,0.04,1,16.093,295.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.85,21.85,6.38,0.36,1009.3,0.94,1.49,93,0.01,3,16.093,296.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.15,24.15,5.84,0.31,1009.5,0.9,2.03,110,0.0,5,16.093,296.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.93,25.93,4.7,0.26,1009.2,1.21,3.9,138,0.0,8,16.093,296.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.39,27.39,3.79,0.22,1008.6,1.81,5.31,261,0.0,11,16.093,294.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.71,28.71,2.81,0.19,1007.8,2.19,5.62,264,0.03,12,16.093,293.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.011,0.01,29.9,29.9,2.33,0.17,1006.9,2.55,5.59,279,0.13,10,16.093,292.6,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0214,0.01,30.48,30.48,2.25,0.16,1005.9,2.72,5.14,266,0.17,8,16.093,291.5,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0308,0.01,29.73,29.73,2.98,0.18,1005.4,2.64,4.47,262,0.24,5,16.093,291.3,rain
13,2021-04-20 16:00:00,Clear,clear-day,0.0375,0.01,27.21,27.21,4.21,0.23,1005.3,2.45,4.07,260,0.31,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0395,0.01,26.58,26.58,5.92,0.27,1005.4,2.05,3.72,258,0.28,1,16.093,290.0,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0319,0.01,25.5,25.5,7.09,0.31,1006.1,1.64,3.71,257,0.27,0,16.093,289.4,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,23.44,23.44,7.15,0.35,1007.5,1.31,2.27,258,0.23,0,16.093,289.4,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,22.03,22.03,6.41,0.36,1008.8,1.15,1.84,79,0.27,0,16.093,289.3,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.92,20.92,5.61,0.37,1009.7,1.08,1.5,348,0.51,0,16.093,289.1,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.9,19.9,5.0,0.38,1010.0,1.19,1.44,23,0.62,0,16.093,288.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.22,19.22,4.37,0.38,1010.5,1.38,1.59,57,0.61,0,16.093,288.3,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.53,18.53,3.2,0.36,1010.5,1.56,1.77,63,0.74,0,16.093,287.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.06,18.06,2.88,0.36,1010.0,1.61,1.87,66,0.84,0,16.093,286.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.51,17.51,2.65,0.37,1009.3,1.6,1.88,69,0.78,0,16.093,287.0,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.9,16.9,2.46,0.38,1008.7,1.49,1.76,75,0.66,0,16.093,287.5,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.21,16.21,2.3,0.39,1009.1,1.52,1.73,75,0.67,0,16.093,288.2,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.56,15.56,2.32,0.41,1010.2,1.54,1.73,78,0.77,0,16.093,288.7,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,15.91,15.91,2.62,0.41,1011.5,1.29,1.51,84,0.84,0,16.093,289.0,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.56,18.56,3.13,0.36,1012.0,1.04,1.56,61,0.7,1,16.093,289.6,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.175,0.01,22.45,22.45,3.86,0.3,1013.1,1.34,2.75,7,0.82,2,16.093,289.6,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0339,0.01,23.58,23.58,4.17,0.28,1013.6,1.45,3.33,338,0.87,4,16.093,288.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0447,0.01,24.53,24.53,4.73,0.28,1013.6,1.84,3.91,323,0.89,5,16.093,287.9,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0387,0.01,25.82,25.82,5.17,0.27,1013.1,1.76,4.16,313,0.87,6,16.093,287.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0455,0.01,27.3,27.3,4.94,0.24,1012.1,1.51,5.08,306,0.94,6,16.093,287.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.012,0.01,27.5,27.5,5.16,0.24,1011.2,1.84,5.23,358,1.0,5,16.093,287.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0146,0.02,25.74,25.74,5.74,0.28,1010.3,2.06,4.66,337,1.0,5,16.093,287.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.022,0.02,25.3,25.3,7.01,0.31,1010.0,2.45,5.01,312,1.0,4,16.093,286.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0384,0.02,23.9,23.9,8.73,0.38,1010.4,2.94,4.7,352,1.0,2,16.093,286.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0733,0.03,23.01,23.01,10.34,0.45,1011.2,1.84,3.17,3,0.99,1,16.093,286.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.059,0.02,22.66,22.66,11.1,0.48,1011.0,2.44,4.63,32,0.96,0,16.093,288.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0011,0.01,21.47,21.47,11.97,0.55,1011.8,2.23,4.29,51,0.97,0,16.093,289.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0068,0.01,20.33,20.33,12.5,0.61,1012.7,2.06,3.99,59,0.97,0,16.093,290.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,19.59,19.59,12.46,0.63,1013.2,1.84,3.23,61,0.98,0,16.093,290.5,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,19.15,19.15,11.76,0.62,1013.1,1.62,2.4,65,0.98,0,16.093,290.7,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.96,18.96,10.63,0.58,1012.7,1.65,2.33,64,0.99,0,16.093,291.1,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.86,18.86,9.58,0.55,1012.2,1.5,1.94,64,1.0,0,16.093,291.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.49,18.49,8.87,0.54,1011.7,1.25,1.54,59,1.0,0,16.093,291.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.03,18.03,8.37,0.53,1011.1,1.19,1.42,44,0.98,0,16.093,291.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,17.5,17.5,8.07,0.54,1011.0,1.1,1.24,44,0.96,0,16.093,291.9,
