,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,13.13,13.13,1.93,0.47,1011.2,2.48,2.94,345,0.12,0,16.093,297.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,13.33,13.33,0.97,0.43,1011.6,2.36,2.92,348,0.08,0,16.093,297.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,15.07,15.07,0.41,0.37,1011.9,1.96,2.68,355,0.0,1,16.093,297.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,17.76,17.76,-0.61,0.29,1012.0,1.39,1.59,0,0.0,3,16.093,297.7
4,2021-04-25 09:00:00,Clear,clear-day,0,0,19.86,19.86,-0.7,0.25,1012.1,1.23,1.27,39,0.0,5,16.093,297.7
5,2021-04-25 10:00:00,Clear,clear-day,0,0,21.57,21.57,-1.65,0.21,1011.9,1.75,1.76,79,0.0,8,16.093,297.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,23.2,23.2,-2.55,0.18,1011.4,2.05,2.15,99,0.01,11,16.093,297.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,24.71,24.71,-3.39,0.15,1010.7,2.23,2.43,108,0.08,11,16.093,297.5
8,2021-04-25 13:00:00,Clear,clear-day,0,0,25.61,25.61,-4.33,0.14,1009.6,2.56,3.27,116,0.12,11,16.093,297.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,25.8,25.8,-4.93,0.13,1008.5,2.97,3.9,126,0.21,8,16.093,297.6
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.2,25.2,-4.72,0.13,1007.6,3.2,3.6,127,0.33,5,16.093,298.9
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.09,24.09,-4.03,0.15,1007.5,2.65,3.14,76,0.38,3,16.093,299.8
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.53,22.53,-3.58,0.17,1008.1,1.94,3.07,333,0.46,1,16.093,298.9
13,2021-04-25 18:00:00,Clear,clear-day,0,0,21.04,21.04,-2.98,0.2,1008.7,1.8,3.32,347,0.31,0,16.093,297.8
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.23,19.23,-2.53,0.23,1009.7,1.95,2.47,354,0.38,0,16.093,298.0
15,2021-04-25 20:00:00,Clear,clear-night,0,0,17.83,17.83,-1.94,0.26,1010.9,2.21,2.45,355,0.28,0,16.093,298.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,16.42,16.42,-1.83,0.29,1011.7,2.33,2.39,341,0.22,0,16.093,298.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,15.79,15.79,-1.58,0.3,1011.9,2.38,2.45,340,0.17,0,16.093,297.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,15.3,15.3,-1.36,0.32,1011.9,2.41,2.62,342,0.15,0,16.093,297.2
19,2021-04-26 00:00:00,Clear,clear-night,0,0,14.81,14.81,-1.26,0.33,1011.5,2.41,2.7,342,0.15,0,16.093,298.0
20,2021-04-26 01:00:00,Clear,clear-night,0,0,14.59,14.59,-1.66,0.33,1010.6,2.4,2.7,343,0.04,0,16.093,297.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,14.49,14.49,-2.08,0.32,1009.9,2.38,2.65,343,0.02,0,16.093,297.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,14.39,14.39,-2.52,0.31,1009.7,2.41,2.76,343,0.0,0,16.093,296.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,14.09,14.09,-2.96,0.31,1009.8,2.46,2.88,343,0.0,0,16.093,296.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,13.84,13.84,-3.27,0.3,1010.1,2.48,2.82,343,0.02,0,16.093,296.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,14.03,14.03,-3.2,0.3,1010.5,2.4,2.83,346,0.12,0,16.093,297.7
26,2021-04-26 07:00:00,Clear,clear-day,0,0,15.95,15.95,-3.45,0.26,1010.8,1.99,2.69,352,0.18,1,16.093,298.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,18.86,18.86,-4.76,0.2,1011.1,1.41,1.67,353,0.08,3,16.093,297.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,21.02,21.02,-4.85,0.17,1011.2,1.13,1.14,352,0.05,5,16.093,296.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,22.55,22.55,-5.71,0.15,1010.8,1.69,1.8,94,0.04,8,16.093,295.9
30,2021-04-26 11:00:00,Clear,clear-day,0,0,24.17,24.17,-6.22,0.13,1010.2,1.87,2.16,118,0.04,11,16.093,294.5
31,2021-04-26 12:00:00,Clear,clear-day,0,0,25.79,25.79,-6.62,0.11,1009.4,2.03,2.63,141,0.09,12,16.093,292.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,26.75,26.75,-6.76,0.11,1008.3,2.37,3.63,158,0.14,11,16.093,291.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,27.04,27.04,-6.72,0.1,1007.4,2.68,4.57,178,0.27,8,16.093,291.1
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.7,26.7,-6.29,0.11,1006.5,2.66,4.38,199,0.33,6,16.093,290.8
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.03,26.03,-5.38,0.12,1006.0,2.73,4.48,218,0.39,3,16.093,291.4
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.65,24.65,-4.39,0.14,1006.5,2.45,4.48,270,0.49,1,16.093,291.9
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.99,22.99,-3.24,0.17,1007.2,2.04,4.32,278,0.52,0,16.093,292.4
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.93,20.93,-1.95,0.21,1008.3,1.71,2.29,315,0.57,0,16.093,293.1
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.67,19.67,-0.75,0.25,1009.3,2.08,2.4,348,0.48,0,16.093,293.9
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.03,18.03,-0.2,0.29,1010.2,2.27,2.37,336,0.34,0,16.093,294.3
41,2021-04-26 22:00:00,Clear,clear-night,0,0,16.91,16.91,0.01,0.32,1010.5,2.32,2.45,334,0.27,0,16.093,294.6
42,2021-04-26 23:00:00,Clear,clear-night,0,0,16.39,16.39,-0.1,0.33,1010.4,2.33,2.59,340,0.22,0,16.093,294.5
43,2021-04-27 00:00:00,Clear,clear-night,0,0,15.92,15.92,-0.23,0.33,1010.2,2.32,2.61,341,0.12,0,16.093,293.1
44,2021-04-27 01:00:00,Clear,clear-night,0,0,15.59,15.59,-0.38,0.34,1009.7,2.34,2.73,341,0.02,0,16.093,293.2
45,2021-04-27 02:00:00,Clear,clear-night,0,0,15.37,15.37,-0.55,0.34,1009.2,2.36,2.79,339,0.02,0,16.093,293.1
46,2021-04-27 03:00:00,Clear,clear-night,0,0,15.29,15.29,-0.83,0.33,1008.9,2.36,2.79,340,0.02,0,16.093,293.2
47,2021-04-27 04:00:00,Clear,clear-night,0,0,15.04,15.04,-1.08,0.33,1009.3,2.4,2.79,342,0.02,0,16.093,293.7
48,2021-04-27 05:00:00,Clear,clear-night,0,0,14.79,14.79,-1.11,0.34,1010.4,2.41,2.74,342,0.03,0,16.093,294.1
