,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.48,13.48,0.07,0.4,1007.6,2.38,2.56,345,0.0,0,16.093,295.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.26,13.26,0.04,0.4,1008.1,2.4,2.67,344,0.0,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.05,13.05,-0.07,0.41,1009.0,2.43,2.73,344,0.01,0,16.093,295.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.22,13.22,-0.36,0.39,1009.5,2.32,2.68,348,0.02,0,16.093,295.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,14.82,14.82,-0.39,0.35,1009.8,1.95,2.52,355,0.05,1,16.093,296.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.32,17.32,-1.18,0.28,1009.6,1.43,1.5,7,0.08,2,16.093,296.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,19.41,19.41,-1.31,0.25,1009.7,1.34,2.1,80,0.09,5,16.093,297.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,21.19,21.19,-1.85,0.21,1009.3,1.6,4.72,95,0.08,8,16.093,297.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,22.88,22.88,-2.34,0.19,1008.6,1.83,5.09,99,0.08,10,16.093,297.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,24.64,24.64,-3.09,0.16,1007.8,2.21,5.29,120,0.16,11,16.093,295.8,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.8,25.8,-3.76,0.14,1007.0,2.69,5.71,172,0.32,9,16.093,295.1,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.27,26.27,-4.49,0.13,1006.1,2.99,5.67,212,0.42,7,16.093,294.3,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.05,26.05,-4.82,0.13,1005.6,3.08,5.65,219,0.48,5,16.093,293.8,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.24,25.24,-4.92,0.13,1005.4,2.9,5.2,239,0.62,3,16.093,292.9,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.95,23.95,-4.93,0.14,1005.7,2.76,5.18,312,0.65,1,16.093,291.7,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.34,22.34,-3.78,0.17,1006.1,2.35,5.64,291,0.63,0,16.093,290.2,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.92,19.92,-2.48,0.22,1007.4,1.92,2.7,323,0.77,0,16.093,290.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,18.62,18.62,-1.9,0.25,1008.9,2.09,2.35,347,0.88,0,16.093,290.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,17.63,17.63,-1.67,0.27,1009.7,2.23,2.28,341,0.91,0,16.093,291.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,17.0,17.0,-1.84,0.28,1010.3,2.32,2.33,342,0.93,0,16.093,291.3,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,16.77,16.77,-1.99,0.28,1011.0,2.36,2.43,345,0.9,0,16.093,291.5,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.55,16.55,-2.29,0.27,1011.0,2.37,2.47,347,0.76,0,16.093,291.9,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.58,16.58,-2.58,0.27,1010.2,2.35,2.47,345,0.84,0,16.093,291.5,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,16.3,16.3,-2.68,0.27,1009.3,2.33,2.46,346,0.96,0,16.093,291.6,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,16.05,16.05,-2.51,0.28,1010.6,2.34,2.49,346,0.97,0,16.093,291.6,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,15.97,15.97,-1.69,0.3,1010.9,2.28,2.53,343,0.98,0,16.093,291.8,
