,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,31.27,31.27,8.33,0.24,1004.9,2.54,4.45,325,0.03,0,16.093,289.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,29.46,29.46,8.31,0.27,1005.2,2.29,2.64,5,0.04,0,16.093,289.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,28.07,28.07,9.3,0.31,1005.3,2.91,4.12,37,0.04,0,16.093,289.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,27.16,27.16,9.66,0.33,1005.1,3.11,5.26,52,0.05,0,16.093,289.9
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.19,26.19,9.14,0.34,1004.8,2.88,4.94,54,0.05,0,16.093,290.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.36,25.36,9.51,0.37,1004.6,2.52,2.91,52,0.01,0,16.093,290.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.78,24.78,10.11,0.4,1004.2,2.54,3.54,54,0.03,0,16.093,291.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.16,24.16,10.74,0.43,1004.4,2.47,3.46,56,0.11,0,16.093,291.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.53,23.53,10.92,0.45,1004.8,2.48,3.71,61,0.11,0,16.093,291.8
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.99,22.99,11.04,0.47,1005.5,2.5,4.32,64,0.18,0,16.093,292.3
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.23,23.23,11.75,0.48,1006.3,2.83,6.21,68,0.22,0,16.093,292.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,25.77,25.77,12.75,0.44,1007.2,3.28,7.79,75,0.23,1,16.093,292.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.16,29.16,13.25,0.38,1007.8,4.13,7.84,72,0.29,3,16.093,293.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.06,32.06,13.44,0.32,1008.1,4.38,7.06,76,0.22,5,16.093,293.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.08,34.08,13.64,0.29,1007.9,4.28,5.94,85,0.17,8,16.093,292.1
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.74,35.74,12.88,0.25,1007.4,3.79,5.07,96,0.14,10,16.093,290.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,37.07,37.07,10.47,0.2,1006.6,3.11,6.62,125,0.18,10,16.093,291.6
17,2021-04-25 13:00:00,Clear,clear-day,0,0,38.51,38.51,6.98,0.15,1005.8,2.96,6.28,183,0.3,9,16.093,291.7
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.65,39.65,2.89,0.1,1004.3,3.43,6.36,259,0.32,7,16.093,291.9
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.3,40.3,0.35,0.08,1003.2,3.89,6.88,253,0.28,5,16.093,292.3
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.29,40.29,0.81,0.09,1002.5,3.95,7.36,212,0.29,2,16.093,292.0
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.8,39.8,2.8,0.1,1002.1,3.57,7.78,348,0.28,1,16.093,291.3
22,2021-04-25 18:00:00,Clear,clear-day,0,0,37.87,37.87,2.9,0.11,1002.3,3.07,7.16,264,0.22,0,16.093,290.0
23,2021-04-25 19:00:00,Clear,clear-night,0,0,34.76,34.76,0.61,0.12,1003.0,3.02,5.67,260,0.09,0,16.093,290.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,32.11,32.11,-2.97,0.1,1003.7,3.16,5.85,289,0.16,0,16.093,290.9
25,2021-04-25 21:00:00,Clear,clear-night,0,0,30.0,30.0,-6.19,0.09,1004.1,3.0,5.06,290,0.15,0,16.093,291.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,28.5,28.5,-7.94,0.09,1004.2,2.88,4.86,294,0.14,0,16.093,291.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.33,27.33,-7.99,0.09,1004.0,2.83,5.36,311,0.12,0,16.093,291.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.16,26.16,-4.57,0.13,1003.6,2.56,4.77,346,0.11,0,16.093,291.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.95,24.95,-3.19,0.15,1003.2,2.57,3.5,354,0.12,0,16.093,291.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.96,23.96,-1.21,0.19,1003.2,2.46,2.64,355,0.14,0,16.093,291.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.12,23.12,0.34,0.22,1003.1,2.25,2.36,356,0.15,0,16.093,291.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.28,22.28,1.17,0.25,1003.6,2.07,2.4,24,0.14,0,16.093,290.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.6,21.6,2.27,0.28,1004.4,2.46,4.34,45,0.13,0,16.093,290.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.17,22.17,4.35,0.31,1005.3,2.67,7.38,53,0.17,0,16.093,291.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,25.03,25.03,7.66,0.33,1006.3,2.89,7.4,60,0.2,1,16.093,291.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.79,28.79,9.24,0.29,1007.2,3.64,7.22,71,0.18,3,16.093,291.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.89,31.89,9.8,0.26,1007.7,3.74,6.16,86,0.18,5,16.093,291.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.37,34.37,9.56,0.22,1007.4,3.61,5.0,108,0.19,8,16.093,291.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.11,36.11,7.67,0.18,1006.6,3.12,3.66,132,0.26,9,16.093,290.7
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.66,37.66,3.24,0.12,1005.4,2.96,3.64,165,0.37,9,16.093,290.2
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.31,39.31,-1.8,0.08,1004.5,3.24,5.83,201,0.54,7,16.093,291.0
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.38,40.38,-6.1,0.05,1003.5,3.9,7.0,233,0.49,6,16.093,291.9
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.79,40.79,-7.97,0.04,1002.7,4.13,7.01,253,0.43,4,16.093,292.6
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.47,40.47,-6.67,0.05,1002.2,3.5,6.99,267,0.45,2,16.093,292.6
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.86,39.86,-4.49,0.06,1001.7,3.5,7.13,274,0.56,1,16.093,292.4
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.11,38.11,-3.95,0.07,1001.8,3.81,6.15,255,0.49,0,16.093,291.9
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.08,35.08,-4.83,0.08,1002.6,3.73,6.26,214,0.36,0,16.093,292.0
48,2021-04-26 20:00:00,Clear,clear-night,0,0,32.27,32.27,-6.46,0.08,1003.3,3.26,5.28,338,0.3,0,16.093,291.2
