,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.44,22.44,13.99,0.59,1003.9,2.92,7.78,66,0.0,0,16.093,296.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.84,21.84,13.81,0.6,1004.4,2.92,8.2,75,0.0,0,16.093,296.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.5,21.5,13.75,0.61,1005.1,3.26,10.15,85,0.0,0,16.093,296.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,22.17,22.17,14.11,0.6,1005.7,4.0,12.07,91,0.0,0,16.093,294.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.35,24.36,14.78,0.55,1006.7,4.64,12.19,97,0.0,1,16.093,294.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.01,27.15,16.19,0.52,1007.3,5.68,11.45,96,0.0,3,16.093,294.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.16,29.57,16.82,0.47,1007.9,5.91,10.17,96,0.01,6,16.093,295.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.86,31.16,16.79,0.43,1007.9,6.04,8.64,98,0.05,8,16.093,295.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.07,32.35,16.73,0.4,1007.4,6.1,6.65,100,0.06,10,16.093,294.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.23,33.33,16.12,0.36,1006.7,5.67,5.67,100,0.03,11,16.093,295.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.35,34.34,14.95,0.31,1005.7,4.42,4.94,96,0.0,10,16.093,293.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,35.43,35.43,13.37,0.27,1004.9,3.02,5.19,87,0.0,8,16.093,292.0,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,36.27,36.27,12.13,0.23,1003.9,2.14,5.06,73,0.01,5,16.093,290.8,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,36.85,36.85,11.58,0.22,1003.3,1.75,4.25,70,0.03,2,16.093,290.2,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,36.82,36.82,11.51,0.22,1002.8,1.8,4.13,53,0.02,1,16.093,289.0,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,35.81,35.81,12.44,0.25,1002.8,2.76,4.69,51,0.01,0,16.093,286.8,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,33.37,33.37,13.19,0.3,1003.2,3.48,7.97,56,0.03,0,16.093,287.7,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,31.09,31.09,13.71,0.35,1004.1,4.08,9.73,65,0.16,0,16.093,288.3,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.17,29.17,13.88,0.39,1004.8,4.15,10.14,73,0.47,0,16.093,287.9,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.26,28.25,14.11,0.42,1005.3,4.21,10.97,75,0.42,0,16.093,287.4,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,27.6,27.63,14.29,0.44,1005.7,4.19,11.32,74,0.08,0,16.093,287.6,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,26.94,27.05,14.36,0.46,1005.8,4.0,10.59,74,0.14,0,16.093,288.6,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,26.28,26.27,14.65,0.49,1005.7,4.03,11.07,74,0.15,0,16.093,288.6,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.71,25.71,14.99,0.52,1005.3,4.13,11.42,76,0.14,0,16.093,288.2,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.18,25.18,15.26,0.54,1005.5,4.44,12.23,79,0.26,0,16.093,288.3,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.81,24.81,15.3,0.55,1005.9,4.65,12.63,73,0.34,0,16.093,288.6,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.74,24.74,15.01,0.55,1006.7,5.15,13.14,73,0.33,0,16.093,288.8,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.48,25.56,14.72,0.51,1007.5,5.73,13.02,77,0.41,0,16.093,288.4,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.25,27.55,15.06,0.47,1008.4,6.81,12.44,83,0.54,1,16.093,288.8,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.29,29.27,15.55,0.43,1009.2,7.92,11.64,88,0.56,3,16.093,289.2,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.04,31.04,15.72,0.4,1009.8,8.35,10.52,94,0.41,5,16.093,289.2,
31,2021-04-21 10:00:00,Clear,clear-day,0.0,0.0,32.5,32.51,15.88,0.37,1009.9,8.25,9.51,97,0.31,7,16.093,289.1,
32,2021-04-21 11:00:00,Clear,clear-day,0.0,0.0,33.54,33.61,16.1,0.35,1009.4,7.58,8.06,98,0.26,9,16.093,289.4,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.77,34.8,15.69,0.32,1008.5,6.55,6.55,97,0.45,8,16.093,290.7,
34,2021-04-21 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.03,36.03,14.8,0.28,1007.4,5.39,5.39,101,0.54,7,16.093,290.4,
35,2021-04-21 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.03,37.03,13.69,0.25,1006.2,4.13,4.13,102,0.49,6,16.093,289.7,
36,2021-04-21 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.68,37.68,12.93,0.23,1005.2,3.17,3.19,98,0.48,4,16.093,289.5,
37,2021-04-21 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.87,37.87,12.66,0.22,1004.6,2.61,2.63,85,0.56,2,16.093,289.0,
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0607,0.01,37.54,37.54,12.7,0.23,1004.2,2.25,2.46,68,0.84,1,16.093,288.3,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.21,36.21,13.57,0.26,1004.7,2.06,3.31,67,0.7,0,16.093,288.5,
40,2021-04-21 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.88,33.88,14.19,0.31,1005.4,2.53,4.99,75,0.5,0,16.093,289.1,
41,2021-04-21 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,31.74,31.74,14.37,0.35,1006.2,2.72,5.58,64,0.58,0,16.093,289.1,
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.31,30.31,14.14,0.37,1006.8,2.86,5.41,41,0.65,0,16.093,289.0,
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.38,29.38,13.77,0.38,1007.2,3.44,7.52,32,0.7,0,16.093,288.8,
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.51,28.51,13.55,0.4,1007.0,3.07,5.47,36,0.71,0,16.093,288.5,
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0295,0.02,27.87,27.87,13.76,0.42,1006.9,2.82,5.26,38,0.76,0,16.093,288.9,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0145,0.01,27.24,27.27,13.94,0.44,1006.8,2.12,3.12,76,0.75,0,16.093,289.0,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.87,27.0,14.24,0.46,1006.3,2.34,4.2,64,0.8,0,16.093,288.4,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.29,26.28,14.42,0.48,1006.3,3.18,6.74,23,0.8,0,16.093,288.3,
