,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0106,0.02,rain,3.66,0.84,-7.96,0.42,1019.1,2.97,3.35,9,0.27,0,16.065,279.1
1,2021-04-24 21:00:00,Clear,clear-night,0.0121,0.02,rain,3.25,0.01,-8.94,0.4,1020.0,3.54,3.9,6,0.31,0,16.093,279.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.008,0.02,rain,2.85,-0.77,-10.2,0.38,1020.4,3.98,4.67,8,0.34,0,16.093,279.7
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0105,0.03,rain,2.44,-1.43,-11.37,0.35,1020.3,4.25,5.07,9,0.36,0,16.093,280.1
4,2021-04-25 00:00:00,Clear,clear-night,0.0098,0.02,rain,2.24,-1.78,-12.12,0.34,1020.2,4.4,5.25,9,0.29,0,16.093,281.2
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0064,0.02,rain,2.09,-1.95,-12.48,0.33,1020.1,4.38,5.28,8,0.39,0,16.093,281.2
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0067,0.02,rain,1.94,-2.16,-12.92,0.32,1019.6,4.42,5.29,7,0.34,0,16.093,281.3
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.02,rain,1.81,-2.33,-13.54,0.31,1019.5,4.42,5.28,8,0.49,0,16.093,281.7
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,1.46,-2.85,-14.54,0.29,1019.9,4.58,5.58,9,0.69,0,16.093,281.4
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,1.12,-3.34,-15.96,0.27,1020.5,4.7,5.68,11,0.35,0,16.093,282.1
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,1.28,-3.14,-17.64,0.23,1020.8,4.68,5.71,12,0.45,0,16.093,283.3
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,2.73,-0.55,-16.99,0.22,1020.6,3.46,3.96,11,0.52,1,16.093,283.1
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,4.5,2.74,-15.9,0.21,1020.2,2.03,2.23,341,0.41,3,16.093,283.0
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0057,0.01,rain,6.12,4.98,-15.3,0.2,1019.8,1.72,2.27,301,0.43,6,16.093,282.9
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,7.91,6.4,-14.57,0.19,1019.4,2.39,3.37,51,0.39,8,16.093,282.0
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,9.44,8.3,-13.44,0.18,1018.6,2.66,4.28,137,0.38,10,16.093,281.4
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,10.7,10.8,-12.31,0.19,1017.7,2.87,5.04,177,0.38,10,16.093,281.8
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0082,0.02,rain,11.18,11.18,-11.58,0.19,1016.7,3.24,5.28,179,0.43,9,16.093,282.0
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0204,0.02,rain,10.8,10.84,-11.38,0.2,1015.8,3.26,4.89,174,0.47,7,16.093,281.7
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0288,0.02,rain,9.9,9.56,-10.89,0.22,1015.5,3.25,4.64,166,0.51,5,16.093,280.7
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0264,0.03,rain,8.51,6.77,-10.44,0.25,1015.6,2.76,3.69,152,0.55,3,16.093,280.1
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0339,0.02,rain,7.27,5.93,-10.37,0.27,1016.0,2.1,3.16,135,0.52,1,16.093,280.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,5.72,4.64,-10.69,0.3,1017.3,1.59,3.5,104,0.46,0,16.093,278.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,4.47,2.59,-10.88,0.32,1018.9,2.19,3.12,29,0.5,0,16.093,278.9
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,3.73,0.61,-11.55,0.32,1020.0,3.49,3.8,19,0.49,0,16.093,279.1
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,3.17,-0.46,-12.59,0.3,1020.9,4.11,5.05,12,0.42,0,16.093,279.9
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,2.91,-0.97,-13.5,0.29,1020.8,4.43,5.36,12,0.35,0,16.093,280.6
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,2.72,-1.29,-14.01,0.28,1020.6,4.58,5.76,14,0.31,0,16.093,281.5
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0163,0.02,rain,2.49,-1.57,-13.97,0.29,1020.2,4.58,5.71,15,0.34,0,16.093,282.2
29,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0.008,0.01,rain,2.46,-1.72,-14.5,0.27,1019.8,4.78,6.14,15,0.34,0,16.093,282.6
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,2.49,-1.75,-15.39,0.25,1019.7,4.91,6.12,15,0.16,0,16.093,282.2
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,2.76,-1.49,-16.55,0.23,1019.6,5.04,6.35,15,0.11,0,16.093,282.3
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,2.86,-1.41,-17.74,0.2,1019.9,5.13,6.37,14,0.09,0,16.093,281.9
33,2021-04-26 05:00:00,Clear,clear-night,0.0053,0.01,rain,2.74,-1.6,-18.96,0.19,1020.4,5.21,6.42,15,0.09,0,16.093,281.6
34,2021-04-26 06:00:00,Clear,clear-day,0.0048,0.01,rain,2.94,-1.24,-19.37,0.18,1020.5,5.0,6.12,20,0.1,0,16.093,283.0
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,4.15,0.99,-17.98,0.18,1020.1,3.74,4.39,29,0.14,1,16.093,283.3
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,5.54,3.78,-16.79,0.18,1019.8,2.22,2.47,50,0.19,3,16.093,283.2
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,6.95,5.97,-16.66,0.17,1019.3,1.66,2.07,93,0.12,6,16.093,283.1
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,8.35,7.4,-16.64,0.15,1018.8,1.85,2.28,122,0.12,9,16.093,282.8
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,9.94,9.26,-15.81,0.15,1017.9,1.98,2.56,131,0.17,11,16.093,281.7
40,2021-04-26 12:00:00,Clear,clear-day,0.0082,0.01,rain,11.5,11.56,-14.13,0.15,1016.7,2.04,2.92,142,0.3,11,16.093,279.7
41,2021-04-26 13:00:00,Clear,clear-day,0.0159,0.01,rain,12.3,12.3,-12.84,0.16,1015.5,2.21,3.1,139,0.22,11,16.093,278.8
42,2021-04-26 14:00:00,Clear,clear-day,0.0178,0.01,rain,12.27,12.27,-11.89,0.17,1014.8,2.29,3.09,133,0.27,9,16.093,278.3
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0182,0.02,rain,11.33,11.34,-10.91,0.2,1014.4,2.26,2.98,126,0.44,5,16.093,278.1
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0137,0.02,rain,9.91,9.79,-10.25,0.23,1014.6,1.94,2.77,138,0.62,3,16.093,277.7
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0096,0.02,rain,8.4,7.99,-9.98,0.26,1015.4,1.39,2.17,156,0.53,1,16.093,277.0
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0126,0.02,rain,6.92,6.66,-10.79,0.27,1016.4,1.42,2.24,18,0.46,0,16.093,276.0
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0057,0.01,rain,5.36,3.43,-11.22,0.29,1018.1,2.36,2.89,23,0.51,0,16.093,276.0
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,4.62,1.6,-11.8,0.29,1019.5,3.64,4.1,19,0.48,0,16.093,276.7
