,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,2.17,-2.01,-17.78,0.21,1019.7,4.66,5.87,9,0.23,0,16.093,280.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,2.25,-1.76,-19.19,0.19,1020.2,4.4,5.32,12,0.25,0,16.093,282.5,
2,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,3.31,0.46,-17.29,0.2,1019.8,3.04,3.16,9,0.35,1,16.093,282.5,
3,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,4.72,3.14,-15.03,0.22,1019.8,1.89,2.06,341,0.33,3,16.093,282.3,
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,6.16,5.0,-14.28,0.22,1019.9,1.74,2.25,305,0.34,6,16.093,281.8,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,7.54,6.02,-13.57,0.21,1019.3,2.32,3.25,37,0.34,8,16.093,281.3,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,9.08,7.88,-12.59,0.2,1018.5,2.69,4.19,138,0.36,10,16.093,281.1,
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,10.33,10.44,-11.75,0.2,1017.6,2.92,4.79,189,0.33,11,16.093,281.6,
8,2021-04-25 13:00:00,Clear,clear-day,0.0142,0.02,11.01,11.05,-11.08,0.2,1016.8,3.16,5.2,201,0.12,11,16.093,282.1,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0298,0.02,10.59,10.25,-10.5,0.22,1016.0,3.35,5.31,208,0.2,9,16.093,281.9,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0473,0.02,9.58,7.77,-9.87,0.24,1015.6,3.23,4.82,204,0.18,6,16.093,281.1,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0521,0.03,8.45,6.84,-9.31,0.27,1015.5,2.71,3.96,182,0.17,3,16.093,280.4,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0271,0.03,7.38,6.15,-9.16,0.3,1015.9,2.02,3.37,155,0.17,1,16.093,279.9,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0147,0.02,5.8,4.9,-9.21,0.33,1017.2,1.45,3.62,89,0.17,0,16.093,279.0,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0098,0.02,4.36,2.52,-9.4,0.36,1019.0,2.13,3.23,27,0.22,0,16.093,278.9,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0061,0.02,3.72,0.64,-9.96,0.36,1020.4,3.45,3.79,20,0.37,0,16.093,278.9,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,3.38,-0.1,-10.83,0.35,1021.0,3.95,4.98,11,0.35,0,16.093,279.2,
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,3.06,-0.62,-12.13,0.32,1021.2,4.15,5.1,11,0.33,0,16.093,279.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,2.73,-1.12,-13.32,0.3,1021.0,4.31,5.44,13,0.31,0,16.093,280.6,
19,2021-04-26 00:00:00,Clear,clear-night,0.0176,0.02,2.66,-1.21,-13.6,0.29,1020.2,4.32,5.42,14,0.26,0,16.093,281.5,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0089,0.01,2.72,-1.24,-14.65,0.27,1020.0,4.49,5.62,15,0.08,0,16.093,282.2,rain
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,2.81,-1.25,-16.05,0.24,1019.8,4.71,6.06,15,0.1,0,16.093,282.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,2.91,-1.17,-17.52,0.21,1019.3,4.78,6.12,15,0.06,0,16.093,281.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,2.85,-1.3,-18.72,0.19,1019.7,4.89,6.05,13,0.06,0,16.093,281.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,2.58,-1.72,-19.75,0.17,1020.2,5.05,6.24,12,0.08,0,16.093,281.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,2.59,-1.56,-19.97,0.17,1020.4,4.79,5.9,18,0.08,0,16.093,283.3,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,3.81,0.67,-18.48,0.18,1019.9,3.59,4.26,32,0.04,1,16.093,283.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,5.37,3.64,-17.21,0.18,1019.6,2.17,2.43,49,0.04,3,16.093,283.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,6.8,5.93,-16.87,0.17,1019.2,1.55,1.81,91,0.05,7,16.093,282.6,
