,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,3.0,-0.51,0.88,0.86,1016.0,3.87,5.1,6,0.17,0,16.093,283.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,2.98,-0.72,-0.35,0.79,1016.5,4.15,5.42,8,0.13,0,16.093,283.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,2.87,-0.95,-1.74,0.72,1017.3,4.31,5.58,8,0.13,0,16.093,283.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0047,0.01,3.03,-0.63,-2.15,0.69,1017.3,4.1,5.26,8,0.13,0,16.093,283.7,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,4.0,1.32,-1.09,0.69,1016.9,3.0,3.8,1,0.04,1,16.093,284.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,5.41,3.97,0.78,0.72,1016.3,1.86,2.56,337,0.01,3,16.093,284.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,7.25,6.07,2.12,0.7,1016.4,1.89,2.87,281,0.0,6,16.093,285.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,8.7,7.72,4.01,0.72,1015.8,2.23,3.5,266,0.01,10,16.093,285.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0282,0.02,10.48,10.57,5.76,0.73,1015.3,2.41,3.92,219,0.01,12,16.093,284.4,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.0563,0.02,11.62,11.62,7.27,0.75,1014.9,2.35,3.94,239,0.08,12,16.093,283.3,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0872,0.02,12.15,12.15,8.18,0.77,1014.4,2.28,3.84,259,0.29,10,16.093,282.8,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.1183,0.03,11.55,11.57,9.04,0.85,1013.8,2.22,3.69,204,0.42,8,16.093,282.0,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.1125,0.04,10.44,10.28,9.93,0.97,1013.6,2.09,3.5,223,0.49,5,14.765,281.4,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0637,0.05,9.06,8.26,9.06,1.0,1013.8,1.75,3.04,199,0.43,3,14.148,281.2,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0205,0.04,8.15,7.77,8.15,1.0,1014.3,1.35,2.72,165,0.45,1,12.759,280.5,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0091,0.03,6.93,6.96,6.93,1.0,1015.1,1.0,2.16,307,0.5,0,12.468,278.8,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0105,0.02,5.63,4.3,5.63,1.0,1016.5,1.8,2.4,353,0.47,0,16.093,278.2,rain
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.9,2.7,4.9,1.0,1018.0,2.61,3.2,7,0.38,0,16.093,277.7,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0051,0.01,4.45,1.56,4.45,1.0,1019.2,3.4,4.47,6,0.33,0,16.093,277.7,rain
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.23,1.19,4.23,1.0,1019.8,3.56,4.81,5,0.32,0,16.093,277.0,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.0,1.0,3.68,0.98,1020.0,3.43,4.66,4,0.38,0,16.093,276.4,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,3.99,0.94,3.18,0.94,1019.9,3.49,4.77,5,0.45,0,16.093,276.7,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.02,0.88,2.71,0.91,1019.7,3.65,4.99,4,0.44,0,16.093,277.1,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.47,1.36,2.46,0.87,1018.8,3.73,5.04,4,0.34,0,16.093,277.5,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.57,1.51,2.11,0.84,1018.7,3.71,5.01,4,0.32,0,16.093,277.3,
