,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Partly Cloudy,partly-cloudy-day,0.0593,0.05,rain,11.49,14.8,11.49,1,1009.8,1.58,2.47,123,0.38,10,9.486,255.7
1,2020-09-08 12:00:00,Partly Cloudy,partly-cloudy-day,0.1117,0.07,rain,11.92,15.55,11.92,1,1009.0,1.73,2.87,127,0.45,10,4.988,255.2
2,2020-09-08 13:00:00,Foggy,fog,0.2123,0.12,rain,11.46,15.58,11.46,1,1008.2,1.72,2.91,121,0.6,9,2.828,255.6
3,2020-09-08 14:00:00,Foggy,fog,0.3599,0.16,rain,10.56,13.95,10.56,1,1007.7,1.63,2.77,110,0.78,6,1.012,256.4
4,2020-09-08 15:00:00,Foggy,fog,0.448,0.17,rain,9.77,8.9,9.77,1,1007.3,1.53,2.52,100,0.88,4,0.0,257.1
5,2020-09-08 16:00:00,Foggy,fog,0.4055,0.15,rain,9.54,10.25,9.54,1,1007.3,1.41,2.15,89,0.88,2,0.019,257.7
6,2020-09-08 17:00:00,Foggy,fog,0.3095,0.13,rain,9.36,14.43,9.36,1,1007.6,1.28,1.72,75,0.88,1,0.041,258.4
7,2020-09-08 18:00:00,Foggy,fog,0.2266,0.1,rain,9.13,13.48,9.13,1,1008.2,1.2,1.46,73,0.9,0,0.081,258.5
8,2020-09-08 19:00:00,Foggy,fog,0.1582,0.08,rain,8.87,12.85,8.87,1,1009.3,1.19,1.42,77,0.92,0,0.052,257.8
9,2020-09-08 20:00:00,Foggy,fog,0.1106,0.05,rain,8.62,12.18,8.62,1,1010.8,1.21,1.45,74,0.94,0,0.049,256.8
10,2020-09-08 21:00:00,Foggy,fog,0.0905,0.04,rain,8.42,11.59,8.42,1,1011.7,1.2,1.41,72,0.96,0,0.186,255.8
11,2020-09-08 22:00:00,Foggy,fog,0.0793,0.05,rain,8.34,11.17,8.34,1,1012.0,1.14,1.23,71,0.97,0,0.687,254.7
12,2020-09-08 23:00:00,Foggy,fog,0.0704,0.06,rain,8.25,10.8,8.25,1,1011.9,1.08,1.08,69,0.97,0,1.303,253.7
13,2020-09-09 00:00:00,Foggy,fog,0.057,0.07,rain,8.13,10.49,8.13,1,1011.8,1.04,1.04,67,0.98,0,2.82,253.3
14,2020-09-09 01:00:00,Overcast,cloudy,0.0364,0.06,rain,8.07,10.34,8.07,1,1011.5,1.03,1.03,68,0.99,0,8.145,253.6
