,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 03:00:00,Partly Cloudy,partly-cloudy-night,0.0984,0.04,rain,2.08,0.63,2.08,1,1015.6,1.49,1.86,51,0.58,0,4.818,283.2
1,2021-04-20 04:00:00,Partly Cloudy,partly-cloudy-night,0.0713,0.03,rain,1.99,0.08,1.99,1,1016.1,1.83,2.14,41,0.55,0,6.328,283.6
2,2021-04-20 05:00:00,Partly Cloudy,partly-cloudy-night,0.0572,0.02,rain,1.61,-0.91,1.61,1,1016.7,2.29,2.67,35,0.55,0,8.087,283.2
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0549,0.02,rain,1.68,-0.94,1.68,1,1017.0,2.39,2.78,35,0.48,0,10.314,282.9
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.0139,0.02,rain,2.79,1.21,2.79,1,1016.9,1.78,1.93,39,0.36,1,16.093,282.8
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,,4.12,4.28,4.12,1,1016.5,1.04,1.18,338,0.3,3,16.093,282.6
6,2021-04-20 09:00:00,Clear,clear-day,0.004,0.01,rain,4.89,4.74,4.89,1,1016.5,1.18,1.35,186,0.3,6,16.093,283.0
7,2021-04-20 10:00:00,Clear,clear-day,0.0114,0.04,rain,5.99,5.13,5.99,1,1016.3,1.43,1.83,210,0.28,9,14.008,283.2
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0294,0.04,rain,7.05,6.11,7.05,1,1016.0,1.66,1.98,228,0.32,10,11.059,283.3
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.055,0.04,rain,8.33,7.43,8.33,1,1015.4,1.8,2.36,242,0.52,10,7.909,282.2
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.08,0.04,rain,9.17,8.56,9.17,1,1014.9,1.63,2.3,249,0.77,7,7.643,281.8
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0773,0.04,rain,9.73,9.32,9.73,1,1014.2,1.52,2.22,252,0.81,6,8.06,281.3
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1013,0.05,rain,9.12,8.62,9.12,1,1013.9,1.52,2.19,240,0.87,4,6.893,280.5
13,2021-04-20 16:00:00,Overcast,cloudy,0.1311,0.05,rain,7.89,7.09,7.89,1,1014.0,1.61,2.3,203,0.88,2,6.742,279.5
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0665,0.06,rain,6.56,5.99,6.56,1,1014.3,1.53,2.24,156,0.82,1,7.462,278.5
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0568,0.06,rain,5.21,5.5,5.21,1,1015.2,1.34,1.89,315,0.81,0,7.251,277.2
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0391,0.04,rain,3.86,2.35,3.86,1,1016.7,1.67,1.86,8,0.73,0,8.199,276.4
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.03,0.03,rain,3.27,0.93,3.27,1,1018.3,2.41,2.52,26,0.73,0,13.169,275.5
