,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0644,0.05,rain,3.3,1.74,-4.31,0.57,1018.8,1.7,2.2,65,0.76,0,7.963,277.4
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0581,0.05,rain,2.86,1.16,-5.66,0.54,1019.6,1.76,2.32,42,0.72,0,9.371,277.6
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0.039,0.04,rain,2.33,0.29,-6.84,0.51,1019.9,1.96,2.46,28,0.63,0,9.901,277.6
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0426,0.04,rain,2.03,-0.26,-7.29,0.5,1019.9,2.15,2.47,25,0.49,0,11.026,277.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0297,0.04,rain,1.85,-0.75,-7.71,0.49,1019.8,2.42,2.87,27,0.36,0,12.292,278.6
5,2021-04-25 01:00:00,Clear,clear-night,0.0067,0.04,rain,1.75,-0.97,-8.21,0.48,1019.5,2.53,3.01,27,0.26,0,16.093,279.0
6,2021-04-25 02:00:00,Clear,clear-night,0.0061,0.04,rain,1.45,-1.67,-9.02,0.46,1019.0,2.91,3.47,29,0.2,0,16.093,279.0
7,2021-04-25 03:00:00,Clear,clear-night,0.0054,0.03,rain,0.89,-2.96,-10.25,0.43,1019.2,3.66,4.58,28,0.16,0,16.093,279.2
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,0.18,-4.12,-11.58,0.41,1019.9,4.07,5.06,28,0.18,0,16.093,279.3
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-0.06,-4.46,-12.29,0.39,1020.2,4.16,5.13,28,0.44,0,16.093,279.9
10,2021-04-25 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,0.43,-3.71,-12.34,0.38,1020.0,3.94,4.76,33,0.63,0,16.093,280.8
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,1.92,-0.83,-10.67,0.39,1020.3,2.62,2.91,44,0.53,1,16.093,281.2
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0036,0.01,rain,3.64,2.82,-9.39,0.38,1020.2,1.27,1.37,48,0.57,3,16.093,280.9
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0052,0.03,rain,4.99,4.89,-8.75,0.36,1019.9,1.14,1.31,209,0.43,6,16.093,280.1
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,6.76,5.71,-6.17,0.39,1019.6,1.68,1.91,174,0.32,9,16.093,279.5
15,2021-04-25 11:00:00,Mostly Cloudy,partly-cloudy-day,0.003,0.01,rain,7.94,6.76,-4.47,0.41,1018.9,2.03,2.52,190,0.6,9,14.777,279.3
16,2021-04-25 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0351,0.08,rain,8.68,7.69,-3.43,0.42,1018.1,1.96,2.54,200,0.71,8,11.609,279.3
17,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.1981,0.1,rain,8.49,7.8,-2.39,0.46,1017.3,1.61,2.26,204,0.86,7,9.387,278.9
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.412,0.11,rain,8.08,7.27,-2.19,0.48,1016.6,1.67,2.77,199,0.86,6,8.871,278.8
19,2021-04-25 15:00:00,Overcast,cloudy,0.4137,0.09,rain,7.39,6.34,-2.56,0.49,1016.2,1.8,3.34,193,0.88,4,9.883,279.0
20,2021-04-25 16:00:00,Overcast,cloudy,0.2922,0.08,rain,6.53,5.71,-3.13,0.5,1016.3,1.59,2.95,172,0.88,2,12.653,279.0
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.2537,0.07,rain,5.64,5.72,-3.2,0.53,1016.6,1.07,2.05,148,0.87,1,13.929,278.3
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1935,0.05,rain,4.59,4.63,-3.69,0.55,1017.6,0.88,1.62,80,0.82,0,14.103,277.2
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0605,0.05,rain,3.75,3.4,-4.77,0.54,1019.0,1.35,1.9,32,0.75,0,10.0,277.8
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0148,0.04,rain,3.27,1.16,-5.9,0.51,1020.1,2.12,2.59,31,0.73,0,14.229,278.4
25,2021-04-25 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0064,0.03,rain,2.59,-0.22,-7.52,0.47,1020.9,2.79,3.55,28,0.63,0,16.093,279.0
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,2.26,-0.85,-8.26,0.46,1021.0,3.08,3.93,27,0.43,0,16.093,279.4
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.01,rain,2.1,-1.06,-8.55,0.45,1020.7,3.11,3.82,28,0.39,0,16.093,279.8
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0116,0.03,rain,1.89,-1.44,-8.96,0.44,1020.2,3.26,4.01,30,0.4,0,16.093,280.2
29,2021-04-26 01:00:00,Clear,clear-night,0.0047,0.02,rain,1.53,-2.25,-10.26,0.41,1020.0,3.77,4.76,31,0.31,0,16.093,280.4
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,1.41,-2.59,-11.42,0.38,1019.7,4.05,5.15,30,0.2,0,16.093,280.1
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,1.54,-2.5,-12.78,0.34,1019.7,4.17,5.22,29,0.16,0,16.093,279.8
32,2021-04-26 04:00:00,Clear,clear-night,0.0046,0.01,rain,1.41,-2.76,-14.47,0.3,1020.3,4.33,5.28,27,0.13,0,16.093,279.5
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.02,rain,1.24,-3.08,-16.47,0.25,1020.9,4.51,5.4,26,0.11,0,16.093,279.2
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,1.37,-2.82,-17.14,0.24,1021.0,4.33,5.18,30,0.08,0,16.093,279.9
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,2.59,-0.6,-15.26,0.25,1020.4,3.26,3.85,40,0.06,1,16.093,280.6
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,4.22,2.77,-15.02,0.23,1019.9,1.86,2.2,46,0.16,4,16.093,280.9
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,5.65,5.61,-16.72,0.18,1019.6,1.28,1.89,94,0.11,7,16.093,280.4
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,6.85,5.86,-15.55,0.19,1019.4,1.63,2.76,178,0.17,10,16.093,280.0
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0.0087,0.02,rain,8.49,7.47,-12.43,0.21,1018.4,1.94,3.51,215,0.43,10,16.093,278.9
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.018,0.02,rain,9.71,8.99,-10.28,0.23,1017.5,2.03,3.95,213,0.59,9,16.093,276.6
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0735,0.03,rain,10.18,10.27,-8.54,0.26,1016.6,2.02,4.34,211,0.55,9,16.093,276.6
42,2021-04-26 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2367,0.06,rain,9.85,9.65,-7.12,0.3,1015.9,2.04,4.22,209,0.64,7,16.093,276.1
43,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.3006,0.07,rain,8.76,7.69,-5.96,0.35,1015.6,2.0,3.78,205,0.71,5,16.093,275.8
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.181,0.06,rain,7.33,6.3,-5.17,0.41,1015.7,1.76,2.98,203,0.76,3,15.27,275.5
45,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.153,0.06,rain,6.11,5.4,-4.97,0.45,1016.2,1.48,2.26,181,0.76,1,16.093,274.8
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0395,0.04,rain,4.84,4.67,-6.18,0.45,1017.2,1.28,2.16,90,0.76,0,16.093,273.3
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0325,0.04,rain,3.6,2.0,-7.7,0.43,1018.8,1.74,2.24,44,0.87,0,16.093,273.7
48,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0112,0.04,rain,2.88,0.28,-9.11,0.41,1020.2,2.6,2.98,38,0.8,0,16.093,274.2
