,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,0.97,-3.19,-13.06,0.34,1019.1,4.14,5.15,29,0.05,0,16.093,278.1,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,1.13,-2.78,-13.0,0.34,1019.4,3.83,4.75,34,0.15,0,16.093,279.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,2.54,0.41,-10.95,0.36,1019.6,2.26,2.53,49,0.27,1,16.093,280.0,
3,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,4.09,4.31,-9.41,0.37,1019.3,1.02,1.14,99,0.42,3,16.093,279.7,
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,5.18,4.96,-8.13,0.38,1019.4,1.29,1.38,175,0.46,6,16.093,278.9,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0026,0.01,6.45,5.19,-5.63,0.42,1019.6,1.83,1.96,176,0.49,8,16.093,278.4,rain
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0069,0.05,7.56,6.12,-3.97,0.44,1018.7,2.26,2.63,190,0.53,9,16.093,278.4,rain
7,2021-04-25 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0688,0.09,8.22,6.88,-2.97,0.45,1017.9,2.28,2.92,196,0.63,9,12.939,278.6,rain
8,2021-04-25 13:00:00,Overcast,cloudy,0.3202,0.11,8.27,7.15,-1.84,0.49,1017.1,2.02,2.72,200,0.88,7,8.681,278.6,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.5471,0.12,8.25,7.12,-1.45,0.5,1016.5,2.04,3.18,201,0.86,6,7.333,278.7,rain
10,2021-04-25 15:00:00,Overcast,cloudy,0.5195,0.1,7.47,6.17,-2.15,0.51,1016.1,2.08,3.64,195,0.88,4,8.06,278.8,rain
11,2021-04-25 16:00:00,Overcast,cloudy,0.4235,0.09,6.6,5.96,-2.7,0.51,1016.2,1.43,2.72,171,0.89,2,9.029,278.7,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.3778,0.08,5.76,5.82,-2.77,0.54,1016.6,1.07,2.17,153,0.86,1,9.076,277.4,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.111,0.05,4.89,4.94,-3.24,0.56,1017.5,0.88,1.62,120,0.8,0,11.293,276.3,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.018,0.04,3.91,3.54,-4.45,0.54,1019.1,1.27,1.92,48,0.82,0,12.127,276.4,rain
15,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0088,0.04,3.24,0.98,-5.69,0.52,1020.4,2.27,2.87,32,0.65,0,16.093,277.2,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0069,0.03,2.67,-0.26,-6.9,0.49,1021.1,2.95,3.82,30,0.58,0,16.093,277.3,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,2.05,-1.16,-7.9,0.48,1021.3,3.15,4.14,29,0.54,0,16.093,277.4,
18,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0066,0.01,1.79,-1.62,-8.55,0.46,1021.2,3.34,4.46,30,0.46,0,16.093,278.1,rain
19,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0127,0.04,1.78,-1.68,-9.02,0.45,1020.6,3.4,4.52,31,0.33,0,16.093,278.5,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0049,0.02,1.66,-1.97,-10.1,0.41,1020.1,3.6,4.73,30,0.28,0,16.093,278.8,rain
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,1.5,-2.31,-10.96,0.39,1019.2,3.81,5.0,30,0.25,0,16.093,279.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,1.59,-2.28,-11.73,0.37,1019.1,3.93,5.13,29,0.26,0,16.093,278.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,1.4,-2.61,-12.97,0.33,1019.6,4.07,5.21,28,0.2,0,16.093,277.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,1.21,-2.94,-14.16,0.31,1020.2,4.21,5.33,27,0.17,0,16.093,277.3,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,1.29,-2.7,-14.54,0.3,1020.4,3.99,5.0,30,0.14,0,16.093,278.3,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,2.62,-0.28,-12.91,0.31,1019.7,2.93,3.49,35,0.1,1,16.093,279.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,4.22,3.03,-12.95,0.28,1019.4,1.63,2.02,32,0.05,4,16.093,279.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,5.62,5.47,-14.75,0.21,1019.6,1.35,1.98,197,0.04,7,16.093,278.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0044,0.01,6.94,5.6,-12.15,0.24,1019.1,1.98,2.7,176,0.06,10,16.093,278.9,rain
30,2021-04-26 11:00:00,Clear,clear-day,0.0051,0.03,8.47,7.3,-10.79,0.24,1018.4,2.11,3.02,200,0.16,12,16.093,279.1,rain
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.01,0.03,9.65,8.81,-9.8,0.24,1017.6,2.23,3.4,208,0.49,10,16.093,277.4,rain
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0678,0.04,10.18,10.28,-8.91,0.25,1016.7,2.26,3.67,207,0.55,9,16.093,277.0,rain
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.159,0.05,10.05,9.85,-7.38,0.29,1015.9,2.15,3.35,203,0.58,7,16.093,276.7,rain
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.098,0.06,9.19,8.07,-6.33,0.33,1015.5,2.13,3.1,195,0.64,5,16.093,276.4,rain
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1624,0.06,7.72,6.51,-5.23,0.39,1015.7,2.03,2.85,179,0.67,3,16.093,276.6,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0873,0.05,6.5,5.51,-4.47,0.45,1016.2,1.63,2.34,156,0.7,1,16.093,276.4,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0731,0.05,5.15,4.27,-5.38,0.47,1017.2,1.38,2.23,96,0.71,0,16.093,275.1,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0317,0.04,3.86,2.3,-6.74,0.46,1018.7,1.81,2.25,33,0.8,0,16.093,275.7,rain
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0098,0.03,3.09,0.33,-8.2,0.43,1020.1,2.84,3.11,34,0.71,0,16.093,275.8,rain
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.76,-0.19,-8.94,0.42,1020.9,3.0,3.22,30,0.62,0,16.093,276.2,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,2.45,-0.92,-9.58,0.41,1020.8,3.48,3.83,29,0.57,0,16.093,276.2,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,2.29,-1.34,-10.33,0.39,1020.4,3.8,4.28,30,0.59,0,16.093,275.6,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.27,-1.47,-11.21,0.36,1020.5,3.96,4.43,30,0.6,0,16.093,275.0,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.31,-1.48,-11.96,0.34,1019.6,4.05,4.58,30,0.64,0,16.093,275.8,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.41,-1.4,-12.59,0.32,1019.1,4.13,4.82,30,0.69,0,16.093,277.3,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.52,-1.22,-13.09,0.31,1018.8,4.04,4.68,30,0.74,0,16.093,278.7,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.19,-1.64,-13.56,0.3,1019.5,4.08,4.69,29,0.75,0,16.093,279.6,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0038,0.01,1.96,-1.92,-13.55,0.31,1020.4,4.07,4.75,30,0.76,0,16.093,280.1,rain
