,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,21.63,21.63,4.71,0.33,1010.5,1.76,2.25,354,0.26,0,16.093,291.6,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,20.06,20.06,4.44,0.36,1011.0,1.74,2.02,349,0.2,0,16.093,292.2,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,18.95,18.95,4.21,0.38,1011.2,1.56,1.72,11,0.29,0,16.093,292.3,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,18.13,18.13,4.01,0.39,1011.6,1.51,1.67,21,0.17,0,16.093,292.2,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,17.34,17.34,3.69,0.4,1011.5,1.49,1.65,24,0.27,0,16.093,293.0,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.67,16.67,3.03,0.4,1011.2,1.58,1.79,26,0.52,0,16.093,292.9,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.0,16.0,2.55,0.4,1010.8,1.68,1.97,29,0.68,0,16.093,292.9,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.34,15.34,2.24,0.41,1010.6,1.75,2.12,31,0.55,0,16.093,293.2,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.59,14.59,1.96,0.42,1010.8,1.76,2.07,34,0.32,0,16.093,293.6,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.81,13.81,1.48,0.43,1011.0,1.69,1.92,37,0.31,0,16.093,294.1,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.16,14.16,0.92,0.41,1011.1,1.66,1.93,42,0.3,0,16.093,295.1,
