,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.12,15.12,2.55,0.43,1010.7,1.71,1.88,43,0.19,0,16.093,293.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.52,15.52,2.21,0.41,1011.2,1.65,1.87,44,0.16,0,16.093,295.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.24,18.24,2.07,0.34,1011.6,1.43,1.76,51,0.04,1,16.093,295.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.12,22.12,1.27,0.25,1011.6,1.2,1.39,57,0.09,3,16.093,295.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.35,25.35,0.25,0.19,1011.6,1.0,2.03,63,0.12,5,16.093,295.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.24,27.24,-0.89,0.16,1011.2,1.23,2.92,89,0.11,8,16.093,294.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.66,28.66,-1.96,0.13,1010.4,1.48,3.91,166,0.13,10,16.093,294.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.83,29.83,-2.61,0.12,1009.5,1.72,4.0,244,0.14,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0426,0.01,29.76,29.76,-2.55,0.12,1008.5,2.05,4.09,265,0.1,11,16.093,293.3,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0567,0.01,28.48,28.48,-1.87,0.14,1007.6,2.35,4.47,221,0.14,8,16.093,292.6,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0767,0.01,28.05,28.05,-1.01,0.15,1006.9,2.48,4.4,230,0.2,6,16.093,292.1,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.1004,0.01,27.29,27.29,-0.3,0.17,1006.8,2.63,4.44,213,0.19,3,16.093,291.9,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1221,0.01,26.64,26.64,1.08,0.19,1007.0,2.49,4.83,174,0.11,1,16.093,292.0,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.1124,0.01,25.35,25.35,2.19,0.22,1007.6,1.63,4.04,176,0.1,0,16.093,291.0,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,23.19,23.19,1.82,0.25,1009.0,1.31,2.3,149,0.2,0,16.093,290.9,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.82,21.82,0.74,0.25,1009.9,1.35,1.91,35,0.22,0,16.093,291.2,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.44,20.44,-0.44,0.25,1010.5,1.41,1.64,9,0.2,0,16.093,291.6,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.28,19.28,-1.31,0.25,1010.8,1.43,1.53,11,0.19,0,16.093,292.4,
