,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.77,15.77,8.74,0.63,1007.5,1.71,2.04,56,0.07,0,16.093,295.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.1,15.1,8.08,0.63,1008.1,1.68,2.0,52,0.08,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.36,14.36,7.27,0.62,1008.8,1.6,1.9,50,0.06,0,16.093,295.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.46,14.46,6.74,0.6,1009.3,1.35,1.7,54,0.05,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.19,17.19,6.83,0.51,1009.5,1.04,1.59,69,0.03,1,16.093,295.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.72,21.72,6.81,0.38,1009.3,0.95,1.42,95,0.01,3,16.093,296.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.06,24.06,6.35,0.32,1009.6,1.0,2.01,115,0.0,5,16.093,296.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.82,25.82,5.27,0.27,1009.3,1.31,3.91,140,0.0,8,16.093,295.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.29,27.29,4.44,0.23,1008.7,1.79,5.34,209,0.0,11,16.093,294.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.63,28.63,3.55,0.2,1007.9,2.1,5.59,238,0.05,11,16.093,293.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0136,0.01,29.84,29.84,3.08,0.18,1006.9,2.46,5.65,266,0.17,10,16.093,292.4,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0284,0.01,30.39,30.39,2.9,0.17,1006.0,2.68,5.28,256,0.2,8,16.093,291.5,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0415,0.01,29.83,29.83,3.52,0.19,1005.4,2.62,4.61,252,0.26,5,16.093,291.3,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0492,0.01,27.95,27.95,4.69,0.23,1005.3,2.47,4.23,252,0.32,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0502,0.01,27.11,27.11,6.39,0.27,1005.5,2.11,3.87,253,0.29,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0397,0.01,25.93,25.93,7.58,0.31,1006.2,1.69,3.82,248,0.29,0,16.093,289.4,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,23.71,23.71,7.59,0.36,1007.5,1.31,2.24,241,0.23,0,16.093,289.2,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,22.25,22.25,6.86,0.37,1008.9,1.19,1.89,23,0.25,0,16.093,289.1,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.12,21.12,6.08,0.38,1009.7,1.15,1.56,341,0.46,0,16.093,288.9,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.21,20.21,5.44,0.38,1010.0,1.27,1.52,357,0.6,0,16.093,288.3,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.62,19.62,4.83,0.38,1010.4,1.41,1.61,32,0.59,0,16.093,288.0,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.04,19.04,3.7,0.36,1010.5,1.57,1.76,45,0.72,0,16.093,287.4,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.63,18.63,3.34,0.36,1010.0,1.6,1.83,47,0.84,0,16.093,286.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.14,18.14,3.05,0.37,1009.3,1.56,1.81,50,0.75,0,16.093,287.0,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.55,17.55,2.85,0.37,1008.8,1.43,1.68,55,0.61,0,16.093,287.4,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.91,16.91,2.69,0.39,1009.1,1.47,1.67,54,0.64,0,16.093,288.1,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.27,16.27,2.69,0.4,1010.2,1.49,1.67,53,0.76,0,16.093,288.5,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.65,16.65,2.97,0.4,1011.5,1.25,1.49,51,0.85,0,16.093,288.8,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.24,19.24,3.54,0.35,1012.0,1.02,1.53,24,0.69,1,16.093,289.4,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1712,0.01,22.4,22.4,4.37,0.31,1013.1,1.32,2.7,350,0.81,2,16.093,289.3,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0537,0.01,23.66,23.66,4.62,0.29,1013.5,1.39,3.28,329,0.86,4,16.093,288.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0387,0.01,24.65,24.65,5.06,0.28,1013.6,1.72,3.85,315,0.88,5,16.093,287.6,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0389,0.01,25.88,25.88,5.42,0.27,1013.0,1.76,4.27,304,0.85,6,16.093,287.4,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0416,0.01,27.32,27.32,5.2,0.24,1012.1,1.57,5.12,292,0.92,6,16.093,287.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0078,0.01,27.71,27.71,5.4,0.24,1011.2,1.86,5.23,74,1.0,5,16.093,287.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0134,0.02,26.6,26.6,5.96,0.27,1010.3,2.01,4.71,346,1.0,5,16.093,287.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0233,0.02,26.06,26.06,7.11,0.3,1009.9,2.27,4.93,309,0.99,4,16.093,286.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.04,0.02,24.6,24.6,8.75,0.37,1010.3,2.78,4.68,5,1.0,2,16.093,286.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0866,0.03,23.38,23.38,10.64,0.45,1011.1,1.87,3.36,10,0.99,1,16.093,286.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0725,0.02,22.94,22.94,11.36,0.48,1011.0,2.31,4.4,29,0.96,0,16.093,288.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0003,0.01,21.61,21.61,12.15,0.55,1011.8,2.15,4.09,46,0.97,0,16.093,289.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0059,0.01,20.39,20.39,12.59,0.61,1012.7,2.04,3.82,48,0.97,0,16.093,290.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,19.61,19.61,12.51,0.64,1013.1,1.88,3.24,45,0.98,0,16.093,290.4,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,19.22,19.22,11.82,0.62,1013.0,1.64,2.43,45,0.98,0,16.093,290.6,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,19.18,19.18,10.76,0.58,1012.6,1.65,2.33,43,0.99,0,16.093,291.0,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,19.21,19.21,9.8,0.54,1012.3,1.51,1.99,44,1.0,0,16.093,290.9,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.94,18.94,9.12,0.53,1011.7,1.29,1.62,34,1.0,0,16.093,291.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.61,18.61,8.63,0.52,1011.1,1.28,1.57,26,0.97,0,16.093,291.4,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.17,18.17,8.37,0.53,1011.0,1.19,1.38,25,0.95,0,16.093,291.7,
